epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
60,0.6885129563540097,0.5661226,0.5715248,0.5715248,-1.0,0.96621555,0.5689024,0.8784188,0.9181624,0.9181624,-1.0,0.9809524,0.9184473
61,0.6967924470444603,0.5753617,0.5804281,0.5804281,-1.0,0.9644154,0.57788646,0.8831909,0.9213675,0.9213675,-1.0,0.97619045,0.92172366
62,0.7026390102162027,0.5836894,0.58876884,0.58876884,-1.0,0.9644154,0.58555806,0.88247865,0.91923076,0.91923076,-1.0,0.97619045,0.9195869
63,0.7109038000531583,0.5916739,0.596825,0.596825,-1.0,0.96446854,0.5932118,0.8903134,0.9257122,0.9257122,-1.0,0.9809524,0.92599714
64,0.7233410193846879,0.60446197,0.6096636,0.6096636,-1.0,0.96446854,0.6059635,0.90042734,0.9315527,0.9315527,-1.0,0.9809524,0.9318376
65,0.7345661918988187,0.6185922,0.62323934,0.62323934,-1.0,0.97587615,0.6199227,0.9040598,0.9332621,0.9332621,-1.0,0.98571426,0.9334758
66,0.7440687016128293,0.62977487,0.6342723,0.6342723,-1.0,0.9718332,0.630989,0.9090456,0.93874645,0.93874645,-1.0,0.9809524,0.93903136
67,0.752954273256032,0.64028347,0.64458317,0.64458317,-1.0,0.9718332,0.64137053,0.9137464,0.9418091,0.9418091,-1.0,0.9809524,0.942094
68,0.7590725540363105,0.6485012,0.6528753,0.6528753,-1.0,0.9718332,0.6495349,0.91509974,0.94245017,0.94245017,-1.0,0.9809524,0.942735
69,0.7650342735612915,0.65695906,0.6615807,0.6615807,-1.0,0.9718332,0.657829,0.9156695,0.9417379,0.9417379,-1.0,0.9809524,0.9420228
70,0.7694216999948544,0.66267353,0.6672335,0.6672335,-1.0,0.9720958,0.66355884,0.9171652,0.94309115,0.94309115,-1.0,0.9809524,0.94337606
71,0.7731914723019788,0.6671561,0.67179495,0.67179495,-1.0,0.9720958,0.6680251,0.919302,0.94330484,0.94330484,-1.0,0.9809524,0.94358975
72,0.7780248798867054,0.6743478,0.6791669,0.6791669,-1.0,0.96188116,0.67537004,0.9193732,0.94415957,0.94415957,-1.0,0.9714286,0.9445869
73,0.7814450673426505,0.6782635,0.68302566,0.68302566,-1.0,0.9622662,0.6791805,0.92165244,0.944943,0.944943,-1.0,0.9714286,0.9453704
74,0.7860231157854478,0.6856756,0.69051325,0.69051325,-1.0,0.96159244,0.68661004,0.9207774,0.94551283,0.94551283,-1.0,0.96666664,0.9460114
75,0.7945087499681385,0.69432986,0.6992846,0.6992846,-1.0,0.96313256,0.6951972,0.92846966,0.95064104,0.95064104,-1.0,0.9714286,0.9510684
76,0.8001591971628724,0.7008579,0.7056354,0.7056354,-1.0,0.9762459,0.7014973,0.9322446,0.9537037,0.9537037,-1.0,0.9809524,0.9539886
77,0.8030105421825451,0.70516324,0.70985836,0.70985836,-1.0,0.9780198,0.70566857,0.93238705,0.9546296,0.9546296,-1.0,0.9809524,0.9549145
78,0.8085847609604541,0.71152663,0.7159622,0.7159622,-1.0,0.98132014,0.7119651,0.93630445,0.95698005,0.95698005,-1.0,0.98571426,0.95719373
79,0.8119643368278415,0.71598613,0.7205534,0.7205534,-1.0,0.9795462,0.71651024,0.9376577,0.9583333,0.9583333,-1.0,0.98571426,0.958547
80,0.8151876453148429,0.7204675,0.7248919,0.7248919,-1.0,0.9844967,0.72092575,0.9385836,0.9592593,0.9592593,-1.0,0.9904762,0.9594017
81,0.8190431729338566,0.7258738,0.7306096,0.7306096,-1.0,0.9831216,0.7263603,0.939652,0.9605413,0.9605413,-1.0,0.9904762,0.96068376
82,0.8232815194094484,0.7308361,0.7355872,0.7355872,-1.0,0.9831216,0.7313134,0.942501,0.9633903,0.9633903,-1.0,0.9904762,0.96353275
83,0.8254145464705149,0.73420465,0.7389323,0.7389323,-1.0,0.9831216,0.7347123,0.942501,0.9626781,0.9626781,-1.0,0.9904762,0.96282053
