epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
62,0.9274869487348286,0.91372555,0.91615146,0.9161388,-1.0,1.0,0.91360897,0.9416692,0.94204056,0.94204056,-1.0,1.0,0.94198966
63,0.9288679834284969,0.91641825,0.91874874,0.91874444,-1.0,1.0,0.9162943,0.94166064,0.9418919,0.9418919,-1.0,1.0,0.94184107
64,0.9294118126411829,0.91734004,0.9194703,0.919461,-1.0,1.0,0.91721797,0.94180554,0.94207305,0.94207305,-1.0,1.0,0.9420222
65,0.9304038740462746,0.91924995,0.9212641,0.9212601,-1.0,1.0,0.91913205,0.9418318,0.9421579,0.9421579,-1.0,1.0,0.9421071
66,0.9321367866322746,0.9228886,0.9249509,0.9249509,-1.0,1.0,0.92277426,0.9415722,0.9418983,0.9418983,-1.0,1.0,0.9418335
67,0.9332905434987182,0.92506224,0.9269518,0.9269518,-1.0,1.0,0.9249439,0.94166654,0.9419614,0.9419614,-1.0,1.0,0.9418966
68,0.9342128479535526,0.9268659,0.92871934,0.92871934,-1.0,1.0,0.92675817,0.9416772,0.9419374,0.9419374,-1.0,1.0,0.9418726
69,0.9354052914119245,0.9290259,0.9306034,0.9306034,-1.0,1.0,0.92891586,0.9418729,0.941977,0.941977,-1.0,1.0,0.94189346
70,0.9361875513592397,0.9303943,0.9321471,0.9321471,-1.0,1.0,0.9302597,0.9420534,0.94226664,0.94226664,-1.0,1.0,0.942183
71,0.9361746116292154,0.9300396,0.9317569,0.9317569,-1.0,1.0,0.929905,0.9423911,0.9426212,0.9426212,-1.0,1.0,0.9425607
72,0.9362776280915013,0.9302188,0.93187875,0.93187875,-1.0,1.0,0.9301224,0.9424159,0.94264597,0.94264597,-1.0,1.0,0.9426113
73,0.9364539854276157,0.9308951,0.9326841,0.9326841,-1.0,1.0,0.93075156,0.94207966,0.9423742,0.9423742,-1.0,1.0,0.94233954
74,0.9365078908722201,0.930927,0.9325809,0.9325809,-1.0,1.0,0.9307878,0.9421561,0.94250643,0.94250643,-1.0,1.0,0.94247174
75,0.9363236585700281,0.9305001,0.93202966,0.93202966,-1.0,1.0,0.9303578,0.94222057,0.9425325,0.9425325,-1.0,1.0,0.94249773
76,0.9364795252366638,0.93067735,0.9320146,0.9320146,-1.0,1.0,0.9305774,0.9423545,0.94263667,0.94263667,-1.0,1.0,0.9426158
77,0.9367878551111646,0.93125075,0.9325219,0.9325219,-1.0,1.0,0.93115234,0.9423912,0.94264734,0.94264734,-1.0,1.0,0.94263345
78,0.9371015918676494,0.93203497,0.9332233,0.9332233,-1.0,1.0,0.9319342,0.9422236,0.9423756,0.9423756,-1.0,1.0,0.9423617
79,0.9375443638880271,0.9328773,0.9339928,0.9339928,-1.0,1.0,0.93279123,0.94225836,0.9424103,0.9424103,-1.0,1.0,0.9424034
80,0.9380046131155722,0.9337891,0.9348611,0.9348611,-1.0,1.0,0.93370295,0.94225836,0.94244504,0.94244504,-1.0,1.0,0.94243807
81,0.9381329376234498,0.93401426,0.93503267,0.93503267,-1.0,1.0,0.93392825,0.9422881,0.94244504,0.94244504,-1.0,1.0,0.94243807
82,0.9382911200493701,0.93428695,0.9352406,0.9352406,-1.0,1.0,0.934201,0.94232976,0.9424867,0.9424867,-1.0,1.0,0.9424797
83,0.9383323057444023,0.9343735,0.93528473,0.93528473,-1.0,1.0,0.9342912,0.9423248,0.9424797,0.9424797,-1.0,1.0,0.9424797
84,0.9380362629200022,0.9337456,0.9345569,0.9345569,-1.0,1.0,0.9336633,0.94236654,0.94252145,0.94252145,-1.0,1.0,0.94252145
85,0.9378126321868803,0.93334347,0.93417656,0.93417656,-1.0,1.0,0.9332612,0.9423248,0.9424797,0.9424797,-1.0,1.0,0.9424797
86,0.9378438176668482,0.9333643,0.93414617,0.93414617,-1.0,1.0,0.9332821,0.94236654,0.94252145,0.94252145,-1.0,1.0,0.94252145
87,0.9377576184175409,0.93319356,0.93395007,0.93395007,-1.0,1.0,0.9331043,0.94236654,0.94252145,0.94252145,-1.0,1.0,0.94252145
88,0.9377380479823194,0.9331548,0.9338868,0.9338868,-1.0,1.0,0.93305224,0.94236654,0.9424974,0.9424974,-1.0,1.0,0.9424974
89,0.9376606166631278,0.93300146,0.933712,0.933712,-1.0,1.0,0.93289185,0.94236654,0.9424974,0.9424974,-1.0,1.0,0.9424974
90,0.9376498094071702,0.93298006,0.9336788,0.9336788,-1.0,1.0,0.9328704,0.94236654,0.9424974,0.9424974,-1.0,1.0,0.9424974
91,0.9374507747263066,0.93288153,0.9336069,0.9336069,-1.0,1.0,0.9327421,0.942065,0.94222564,0.94222564,-1.0,1.0,0.94222564
92,0.9372904235024636,0.932564,0.93330634,0.93330634,-1.0,1.0,0.9324168,0.942065,0.94214284,0.94214284,-1.0,1.0,0.9421128
93,0.9371648790659347,0.93231547,0.933061,0.933061,-1.0,1.0,0.9321753,0.942065,0.94214284,0.94214284,-1.0,1.0,0.9421128
94,0.9368455929467503,0.9319261,0.9326443,0.9326443,-1.0,1.0,0.93178666,0.9418173,0.9419432,0.9419432,-1.0,1.0,0.9419432
