epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
11,0.03597,0.00811,0.0052,0.21111,0.15209,0.18987,0.02796,0.12325,0.02785,0.04115,0.02008,0.14928,0.30233,0.3235,0.06469,0.02465,0.01993,0.04473,0.00163,0.00775,0.0,0.00081,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.00041,0.0,0.0,0.0,0.0,0.01237,0.00174,0.0,0.04246,0.00435,0.05779,0.09561,0.02586,0.34445,0.31174,0.06228,0.85396,0.13755,0.08873,0.5066,0.03187,0.22646,0.14621,0.02614,0.02589,0.03726,0.00041,0.0,0.0,0.01052,0.00157,0.0,0.00165,0.0,0.00254,0.00301,0.01115,0.00104,0.0,0.0,0.00555,0.0,0.01343,0.0,0.02004,0.0,0.05692,0.02121,0.0,0.00533,0.0509,0.4486,0.00902,0.01686,0.0475,0.03443,0.03689,0.0275,0.05087,0.07736,0.03247,0.06991,0.27115,0.13816,0.21974,0.03511,0.00184,0.0033,0.00042,0.0,0.0,0.00039,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02768,0.0,0.0,0.0,0.0,0.15964,0.037,0.01047,0.0,0.28194,0.05839,0.34458,0.08285,0.79389,0.90087,0.07225,0.04697,0.75627,0.2619,0.76693,0.03811,0.81621,0.07901,0.12482,0.05104,0.03004,0.0,0.0,0.01068,0.00314,0.00041,9e-05,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.00935,0.0,0.0,0.0,0.0,
12,0.0432,0.00385,0.01296,0.14161,0.40326,0.11719,0.03815,0.15239,0.03792,0.0676,0.02424,0.07753,0.25297,0.32238,0.06734,0.02527,0.03421,0.05647,0.0016,0.00735,0.0,0.00074,0.00054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01361,0.0,0.0,0.09641,0.02307,0.07035,0.08326,0.02776,0.3179,0.26565,0.06918,0.92684,0.13344,0.16967,0.62515,0.02814,0.24066,0.15375,0.03142,0.04749,0.09338,0.00043,0.0,0.0,0.01042,0.00129,0.00071,0.00152,0.0,0.00197,0.00365,0.01213,0.00138,0.0,0.0,0.00599,0.0,0.0161,0.0,0.02055,0.01098,0.07119,0.02121,0.00358,0.00192,0.04994,0.76987,0.00605,0.01991,0.058,0.03888,0.04261,0.0292,0.05201,0.12273,0.02977,0.08265,0.70797,0.13165,0.22892,0.10227,0.00161,0.00129,0.0,0.0,0.0,0.00029,0.00164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01536,0.0,0.0,0.0,0.01262,0.13614,0.0356,0.00957,0.0,0.2783,0.0678,0.39112,0.07958,0.94939,0.90413,0.14123,0.06875,0.75671,0.2842,0.91516,0.16941,0.92507,0.06247,0.13663,0.04421,0.06299,0.0,0.0,0.03081,0.00344,0.00041,0.0,0.00034,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00821,0.0,0.0,0.0,0.0,
13,0.05396,0.00801,0.03238,0.14418,0.63006,0.09308,0.05551,0.33483,0.13252,0.10044,0.0436,0.06863,0.29683,0.37505,0.14974,0.02687,0.0484,0.22692,0.00148,0.00879,0.0,0.0,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205,0.0,0.00215,0.0,0.0,0.01905,0.002,0.0,0.35054,0.06022,0.07485,0.08707,0.02777,0.28082,0.09378,0.07591,0.93509,0.15412,0.57053,0.81214,0.0393,0.21423,0.14327,0.05009,0.07952,0.14013,0.0004,0.0,0.0,0.01097,0.00117,0.0,0.0,0.0,0.00202,0.00365,0.01936,0.00129,0.0,0.0,0.00762,0.0,0.0201,0.0,0.02012,0.0,0.06773,0.0192,0.00361,0.00608,0.05636,0.86338,0.00778,0.02615,0.05212,0.04768,0.0496,0.04147,0.0717,0.12185,0.05203,0.12922,0.9256,0.13249,0.25387,0.17854,0.00114,0.0009,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01059,0.0,0.0,0.0,0.01578,0.13531,0.03395,0.00747,0.0,0.38838,0.07357,0.43757,0.05014,0.9802,0.89535,0.40799,0.06796,0.94074,0.36756,0.94609,0.44477,0.95804,0.05712,0.06727,0.03446,0.07401,0.0,0.0,0.05428,0.00244,0.00039,0.0,0.00039,0.0,0.0,0.00068,0.0,0.0,0.0,0.0,0.0,0.00182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0.07313,0.01872,0.04737,0.16681,0.83896,0.09045,0.11175,0.83854,0.15282,0.10424,0.08369,0.10503,0.21085,0.33107,0.37636,0.02688,0.06153,0.28212,0.00148,0.00718,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.00161,0.0,0.00044,0.00075,0.0139,0.0,0.0016,0.0,0.0,0.01869,0.00213,0.0,0.73872,0.32814,0.10196,0.12911,0.04279,0.29581,0.10535,0.08756,0.93504,0.13075,0.61414,0.90694,0.2056,0.27071,0.18202,0.08777,0.10771,0.23499,0.00031,0.0,0.0,0.01076,0.00126,0.00069,0.0,0.0,0.00305,0.00217,0.04621,0.00096,0.0,0.0,0.00831,0.0,0.0373,0.0,0.01115,0.00094,0.04797,0.02151,0.00594,0.00947,0.06968,0.93923,0.01087,0.03984,0.04347,0.05995,0.05891,0.17503,0.07821,0.1789,0.05231,0.16006,0.95146,0.12481,0.37485,0.29939,0.00116,0.0007,0.0,0.00264,0.0,0.00022,0.00144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00536,0.0,0.00389,0.0,0.02104,0.17266,0.03536,0.00761,0.0,0.50066,0.08037,0.61228,0.03217,0.98845,0.90814,0.51383,0.08397,0.96108,0.49484,0.90289,0.41444,0.96535,0.07459,0.04779,0.03685,0.08789,0.0,0.0,0.05366,0.00177,0.00038,0.00013,0.00037,0.0,0.0,0.00083,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,0.10108,0.03557,0.07962,0.15136,0.89411,0.10874,0.13207,0.87996,0.14835,0.22938,0.09898,0.18353,0.20831,0.31875,0.4351,0.034,0.14727,0.31621,0.00145,0.00386,0.0,0.0,0.0013,0.00041,0.0,0.0,0.0,0.00163,0.0,0.00048,0.00072,0.01107,0.0,0.0,0.0,0.0,0.0137,0.00229,0.0,0.83781,0.36887,0.18846,0.15694,0.05855,0.33432,0.10928,0.11633,0.93508,0.34885,0.72224,0.90959,0.43129,0.31138,0.41733,0.13706,0.12328,0.43452,0.0003,0.0,0.0,0.00934,0.00111,0.00072,0.0,0.0,0.0024,0.00204,0.01205,0.00075,0.0,0.0,0.01062,0.0,0.09526,0.0,0.01103,0.00086,0.04527,0.025,0.00414,0.01527,0.10492,0.96574,0.01476,0.04996,0.046,0.07349,0.09225,0.39986,0.10572,0.31163,0.05348,0.2126,0.97793,0.11263,0.97353,0.43915,0.02113,0.00106,0.0,0.00149,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.00057,0.0,0.00441,0.0,0.0033,0.0,0.02295,0.23639,0.02686,0.00704,0.0,0.50597,0.08398,0.66421,0.04026,0.98541,0.89959,0.55608,0.12754,0.96007,0.61573,0.90203,0.41127,0.96947,0.14274,0.04899,0.04705,0.09584,0.0,0.0,0.03928,0.00132,0.00041,0.00017,0.00022,0.0,0.0,0.00091,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,0.10085,0.05284,0.15204,0.19035,0.86669,0.24654,0.14778,0.89259,0.16477,0.42851,0.29336,0.42573,0.26525,0.30171,0.70293,0.33275,0.4214,0.27087,0.00124,0.00407,0.0,0.0,0.00173,0.00058,0.0,0.0,0.0,0.00179,0.0,0.00046,0.00103,0.02527,0.0,0.0006,0.0,0.0,0.00851,0.00265,0.0,0.91239,0.40081,0.17711,0.22132,0.06731,0.25743,0.1344,0.17003,0.94034,0.34352,0.77915,0.91171,0.51227,0.36158,0.60693,0.21119,0.16255,0.53196,0.03406,0.0,0.0,0.00958,0.00098,0.00088,0.00042,0.0,0.00263,0.00103,0.00898,0.02105,0.0,0.0,0.01212,0.0,0.33078,0.0,0.0045,0.00112,0.03613,0.02667,0.00369,0.01869,0.14141,0.95847,0.01957,0.06587,0.05455,0.09899,0.14034,0.66675,0.31895,0.27713,0.07104,0.2898,0.98629,0.14449,1.0,0.48276,0.02768,0.00983,0.0,0.00155,0.0,0.00025,0.0,0.00344,0.0,0.0,0.0,0.0,0.00045,0.0,0.00365,0.0,0.0,0.0,0.00842,0.23251,0.02673,0.0068,0.0,0.39808,0.06842,0.70508,0.06463,0.96804,0.91276,0.59872,0.32629,0.96181,0.76595,0.91119,0.27835,0.92464,0.40166,0.04518,0.08642,0.06013,0.0,0.0,0.03554,0.00131,0.00043,0.00016,0.0,0.0,0.0,0.00178,0.0,0.0,0.00043,0.0,0.0,0.00121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,0.15133,0.06138,0.47129,0.20777,0.87034,0.66157,0.15848,0.89941,0.51834,0.76911,0.51689,0.5359,0.30898,0.22778,0.9448,0.58089,0.48307,0.30623,0.00102,0.00362,0.00039,0.0,0.00182,0.00061,0.0,0.0,0.0,0.00388,0.00038,0.00048,0.00162,0.02137,0.0,0.0,0.0,0.0,0.00962,0.0,0.0,0.93774,0.35806,0.21962,0.29422,0.05521,0.2723,0.1543,0.32872,0.94178,0.40793,0.80226,0.91551,0.63508,0.40889,0.59484,0.33525,0.1855,0.5734,0.11967,0.00127,0.0,0.00732,0.00098,0.00058,0.00025,0.0,0.00312,0.00067,0.00774,0.00785,0.0,0.0,0.01461,0.0,0.66463,0.0,0.00469,0.00174,0.03038,0.02941,0.00421,0.03526,0.21242,0.96757,0.03045,0.19095,0.07541,0.10954,0.19424,0.93856,0.69635,0.26426,0.09463,0.37845,0.97287,0.17784,0.99244,0.69081,0.06751,0.03277,0.0,0.00123,0.0,0.00024,0.00032,0.00618,0.00115,0.0,0.0,0.0,0.00124,0.0,0.00321,0.0,0.0,0.0,0.00574,0.27713,0.02294,0.00633,0.0,0.41637,0.08477,0.7699,0.12939,0.98997,0.91657,0.6274,0.67237,0.9622,0.87345,0.93946,0.37828,0.89892,0.70963,0.06018,0.14752,0.06454,0.0,0.0,0.03408,0.00054,0.0004,0.00017,0.0,0.0,0.0,0.0018,0.0,0.00095,0.00053,0.0,0.0,0.00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18,0.25828,0.0633,0.55774,0.21427,0.90476,0.94869,0.19809,0.94358,0.72912,0.93529,0.761,0.53149,0.37027,0.26547,0.9927,0.78369,0.56276,0.22425,0.00119,0.00275,0.00043,0.0,0.0015,0.00129,0.0,0.0,0.0,0.00423,0.00039,0.00063,0.00259,0.06171,0.0,0.00059,0.0,0.0,0.00822,0.0,0.0,0.93553,0.26357,0.33748,0.35871,0.09485,0.36843,0.20437,0.55478,0.94237,0.46432,0.90035,0.92364,0.71296,0.43368,0.7512,0.39841,0.21021,0.66182,0.15305,0.00196,0.0,0.00415,0.00097,0.00049,0.0002,0.0,0.00401,0.00048,0.00561,0.03161,0.0,0.0,0.00743,0.0,0.84432,0.0,0.00578,0.0059,0.02102,0.03052,0.00361,0.0483,0.74393,0.98931,0.04068,0.4482,0.20993,0.15427,0.22301,0.9427,0.9145,0.3585,0.12605,0.40779,0.97952,0.39455,0.99135,0.91746,0.07875,0.02135,0.0001,0.00076,0.0,0.00023,0.0003,0.00599,0.00081,0.0,0.0,0.0,0.10646,0.0,0.00249,0.0,0.00248,0.0,0.00459,0.3108,0.01961,0.00634,0.0,0.46524,0.06803,0.81234,0.10794,0.97842,0.91856,0.65964,0.55685,0.9626,0.92395,0.96161,0.40891,0.9026,0.83266,0.14838,0.32697,0.08033,0.0,0.00023,0.00735,0.00048,0.00041,0.00017,0.00016,0.0,0.00043,0.00202,0.0,0.00198,0.00176,0.0,0.00108,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,
19,0.29559,0.08387,0.85331,0.21937,0.8991,1.0,0.22397,0.94522,0.82898,0.9666,0.96584,0.47462,0.55809,0.30101,0.99783,0.8397,0.68217,0.23961,0.00434,0.00248,0.00031,0.0,0.00128,0.00063,0.0,0.0,0.0,0.00427,0.00047,0.00183,0.00255,0.0798,0.00026,0.00048,0.04216,0.0,0.00901,0.0,0.0,0.69801,0.1737,0.5674,0.32136,0.06953,0.48668,0.2535,0.58441,0.94275,0.38916,0.9214,0.92771,0.72811,0.43716,0.85451,0.44929,0.28668,0.71625,0.21612,0.00163,0.0,0.00582,0.00093,0.0004,0.00023,0.0,0.00307,0.00046,0.0044,0.02915,0.0,0.0,0.00625,0.0,0.85604,0.0,0.0059,0.00762,0.01192,0.02847,0.00334,0.06114,0.83998,0.98267,0.08064,0.68351,0.44989,0.29703,0.42427,0.9687,1.0,0.47501,0.16407,0.51638,0.96413,0.5077,0.95581,0.92205,0.11728,0.01797,9e-05,0.00094,0.0,0.00023,0.00104,0.00673,0.00338,0.0,0.0,0.01398,0.15015,0.0,0.00221,0.0,0.00259,0.00162,0.00435,0.47649,0.01505,0.00581,0.0,0.45308,0.06824,0.83856,0.1716,0.97822,0.9247,0.68812,0.61685,0.98812,0.93981,0.98461,0.52222,0.93841,0.87117,0.37489,0.38469,0.10082,0.0,0.00064,0.00883,0.00033,0.00037,0.00016,0.00015,0.0,0.00042,0.00367,0.00029,0.00309,0.00204,0.0,0.00121,0.0,0.0,0.01136,0.0,0.0,0.0,0.0,0.0,
20,0.40324,0.13019,0.87401,0.23238,0.84821,1.0,0.39705,0.95543,0.69907,0.95992,0.9014,0.69642,0.75745,0.47186,0.98391,0.91167,0.78195,0.33629,0.01505,0.01454,0.00025,6e-05,0.00126,0.00097,0.0,0.0,0.0,0.00595,0.00044,0.00185,0.00237,0.35418,0.0,0.0017,0.1036,0.0,0.00707,0.0,0.0,0.61441,0.13871,0.6478,0.29226,0.07993,0.45159,0.253,0.75724,0.94359,0.43113,0.92811,0.93528,0.74648,0.49806,0.83264,0.34578,0.33446,0.72754,0.31447,0.00123,0.0,0.00511,0.00094,0.0012,0.00027,0.0,0.00243,0.00044,0.00273,0.04221,0.0,0.0,0.00547,0.0,0.90463,0.0,0.00576,0.00662,0.01567,0.02403,0.00369,0.059,0.853,0.9831,0.11107,0.9532,0.74574,0.70824,0.52981,0.9865,1.0,0.39165,0.17535,0.59488,0.95356,0.48546,0.95468,0.95131,0.15357,0.02602,0.0001,0.00193,0.0,0.00027,0.00107,0.00656,0.00358,0.0,0.0,0.13959,0.14725,0.0,0.00191,0.0,0.00222,0.00164,0.00766,0.48769,0.0154,0.005,0.0,0.49194,0.0848,0.83296,0.33198,0.97349,0.92949,0.74474,0.9225,0.9846,0.95488,0.98415,0.77681,0.9647,0.93801,0.52792,0.70116,0.47543,0.0,0.00066,0.01081,0.00024,0.00033,0.00015,0.00051,0.0,0.00036,0.00395,0.00028,0.00619,0.00272,0.00035,0.00135,0.0,0.0,0.01117,0.0,0.0,0.0,0.0,0.0,
21,0.50779,0.35563,0.91888,0.2747,0.83502,1.0,0.65928,0.92377,0.69448,0.9802,0.86799,0.8124,0.77771,0.52317,0.98484,0.9273,0.95429,0.66151,0.0376,0.02534,0.00077,4e-05,0.00097,0.00095,0.0,0.00038,0.0,0.00575,0.00042,0.0049,0.00171,0.42391,0.0002,0.00563,0.11157,0.0,0.00625,0.0,0.0,0.76442,0.13029,0.67766,0.37209,0.33471,0.45384,0.27209,0.92492,0.94509,0.79311,0.94911,0.94087,0.78397,0.54739,0.83782,0.45747,0.40266,0.75268,0.47648,0.00118,0.00588,0.00538,0.0008,0.0378,0.00016,0.0,0.00221,0.00051,0.00417,0.08628,0.0,0.01984,0.00586,0.0,0.90799,0.0,0.0131,0.00565,0.01582,0.02469,0.00435,0.04537,0.87832,0.96932,0.1385,1.0,0.8043,0.72756,0.5419,1.0,1.0,0.75095,0.23379,0.6752,0.91703,0.36529,0.96421,0.9445,0.18418,0.05236,8e-05,0.00273,0.0,0.00046,0.00104,0.00745,0.00487,0.0,0.0,0.16397,0.18432,0.0,0.00196,0.0,0.00214,0.00185,0.0062,0.45203,0.01681,0.00503,0.0,0.63988,0.13156,0.83849,0.49192,0.97349,0.99089,0.82578,0.9923,1.0,0.96516,0.98806,0.88231,0.97575,0.96336,0.63359,0.84269,0.62305,0.0,0.00121,0.00022,0.0002,0.00033,0.0,0.00061,0.0,0.00033,0.00305,0.00054,0.00495,0.00248,0.00028,0.00138,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,
22,0.51394,0.77839,0.93836,0.29013,0.79958,1.0,0.62994,0.91775,0.70812,0.97277,0.99703,0.79798,0.85852,0.54013,1.0,0.94359,0.95642,0.66838,0.03558,0.03767,0.00076,0.00017,0.00074,0.00099,0.00191,0.00042,0.0,0.00612,0.00054,0.00687,0.00094,0.33762,0.00021,0.00693,0.13993,0.0,0.00601,0.0,0.0,0.70162,0.2546,0.9219,0.5815,0.77619,0.47107,0.31769,0.93327,0.94629,0.89164,0.96316,0.96514,0.83957,0.56131,0.89193,0.54085,0.6392,0.75172,0.90236,0.0009,0.0044,0.00525,0.00074,0.09617,9e-05,0.0,0.00208,0.0013,0.01071,0.08213,0.0,0.06125,0.00703,0.00058,0.91245,0.0,0.01134,0.00449,0.01261,0.02443,0.00407,0.03651,0.90827,0.97418,0.23539,1.0,0.83126,0.69432,0.82179,1.0,1.0,0.78675,0.27874,0.72524,0.92173,0.4023,0.95219,0.95446,0.25512,0.13158,8e-05,0.02073,0.0,0.0013,0.00087,0.01166,0.00607,0.0,0.0,0.18242,0.17586,0.0,0.00193,0.0,0.00188,0.00673,0.00902,0.29446,0.01227,0.00524,0.0,0.73302,0.22892,0.83905,0.5245,0.95221,0.98386,0.94964,0.85129,1.0,0.98096,0.98806,0.989,0.99,0.98063,0.85001,0.96541,0.73957,0.0,0.00114,6e-05,0.00018,0.00032,0.00019,0.00127,0.0,0.00033,0.00254,0.00049,0.00225,0.0029,0.00025,0.00138,0.0,0.0,0.0119,0.0,0.0,0.0,0.0,0.0,
23,0.50714,0.88093,0.93615,0.32367,0.81363,1.0,0.84812,0.93758,0.70947,0.97483,1.0,0.7953,0.94253,0.62505,0.99575,0.96991,0.95591,0.76315,0.03577,0.03703,0.00075,0.00015,0.00058,0.00102,0.00177,0.00391,0.0,0.00473,0.00048,0.00743,0.00075,0.22438,0.00019,0.00602,0.15006,0.00154,0.00633,0.0,0.0,0.87873,0.40982,0.96163,0.63393,0.9788,0.65484,0.40544,0.94654,0.95921,0.94724,0.99285,0.97049,0.86189,0.80422,0.95396,0.63489,0.86439,0.759,0.9781,0.00094,0.00655,0.00536,0.00066,0.11614,0.0,0.0,0.00181,0.02368,0.02755,0.03038,0.0,0.08275,0.06483,0.00059,0.91498,0.0723,0.01096,0.00426,0.01342,0.02198,0.00404,0.05184,0.93086,0.97602,0.44561,1.0,0.8408,0.64081,0.95446,1.0,1.0,0.79605,0.31391,0.70019,0.94822,0.46673,0.87138,0.96423,0.4041,0.16861,0.00202,0.04097,0.0,0.02796,0.00081,0.01302,0.00679,0.0,0.0,0.21334,0.15252,0.0,0.00174,0.0,0.00136,0.00697,0.00853,0.39527,0.01205,0.00522,0.0,0.82569,0.33423,0.87565,0.37232,0.98384,0.94884,0.98629,0.76674,1.0,0.9945,0.98806,0.989,0.99213,0.9845,0.91299,0.97706,0.76167,0.0,0.00099,6e-05,0.00043,0.00032,0.00029,0.00121,0.0,0.00042,0.00227,0.00086,0.00215,0.00246,0.00023,0.00129,0.0,0.0,0.01156,0.00176,0.0,0.0,0.0,0.0,
24,0.56836,0.96336,0.9507,0.38673,0.85113,1.0,0.91847,0.93568,0.71782,0.98886,1.0,0.79502,0.89975,0.72038,0.99492,0.99243,0.95782,0.8034,0.03495,0.05461,0.00093,0.00063,0.00049,0.00087,0.00195,0.04251,0.0,0.00183,0.00041,0.00519,0.00056,0.22831,0.00022,0.00583,0.13563,0.00537,0.00583,0.0,0.0,0.95465,0.52769,0.9754,0.66406,0.99703,0.73618,0.56728,0.94843,0.9894,0.95994,0.9945,0.97649,0.89373,0.93277,0.96252,0.89292,0.95286,0.76669,0.99848,0.00076,0.01397,0.00506,0.00055,0.22875,0.0,0.0,0.00161,0.07092,0.02857,0.03455,0.0,0.11058,0.07749,0.00056,0.91758,0.17381,0.0255,0.00457,0.01416,0.01928,0.00711,0.05129,0.94182,0.96524,0.79515,1.0,0.8496,0.59668,0.99025,1.0,1.0,0.77246,0.42706,0.78392,0.97783,0.55034,0.88592,0.97259,0.46643,0.19364,0.03446,0.0428,0.00029,0.03813,0.00091,0.01693,0.00656,0.00022,0.0,0.23389,0.14526,0.0,0.00157,0.00059,0.00136,0.00725,0.00633,0.50515,0.01183,0.005,0.0,0.89294,0.53583,0.89349,0.48294,0.9843,0.94894,0.98664,0.68583,1.0,0.99619,0.98806,0.9888,0.99213,0.97354,0.95177,0.98805,0.77546,0.0,0.00098,6e-05,0.00015,0.00032,0.00162,0.0006,0.00022,0.00045,0.00181,0.00082,0.00134,0.00246,0.00023,0.0011,0.0,0.00025,0.01036,0.00785,0.0,0.0,0.0,0.0,
25,0.58663,0.96867,0.99261,0.42389,0.9769,1.0,0.95128,0.94518,0.79783,1.0,1.0,0.82708,0.88584,0.83695,1.0,0.99439,0.96817,0.74094,0.04362,0.07644,0.00287,0.01079,0.00042,0.00074,0.00229,0.08516,0.0,0.0019,0.00037,0.00319,0.00089,0.19002,0.00065,0.00591,0.15448,0.00472,0.00557,0.0,0.0,0.9784,0.56661,0.96944,0.6314,1.0,0.74904,0.79111,0.95198,0.98967,0.97069,0.99619,0.98107,0.93806,0.97364,0.97103,0.93724,0.98267,0.79665,1.0,0.00092,0.01364,0.00562,0.00044,0.44695,0.0,0.0,0.00122,0.09483,0.00424,0.05847,0.0,0.17214,0.07965,0.0015,0.92445,0.43217,0.05738,0.00484,0.01669,0.01905,0.01074,0.09553,0.96005,0.96495,0.9901,1.0,0.8542,0.66483,0.98519,1.0,1.0,0.849,0.38891,0.86217,0.90414,0.55602,0.89001,0.98147,0.70463,0.23584,0.05758,0.04983,0.00542,0.05065,0.0009,0.0295,0.01471,0.00027,0.0,0.26741,0.15189,0.00022,0.00159,0.00057,0.00116,0.00797,0.00424,0.5052,0.0137,0.00467,0.0,0.91664,0.63928,0.89313,0.54914,0.98059,0.95565,0.97789,0.75549,1.0,1.0,0.98843,0.98801,0.99213,0.94523,0.97493,0.99238,0.77066,0.0,0.0009,5e-05,0.00048,0.00031,0.00159,0.00052,0.0002,0.00117,0.00247,0.00078,0.00073,0.00227,0.0002,0.00294,0.0,0.00023,0.01198,0.00663,0.00447,0.00437,0.0,0.0,
26,0.62246,0.96265,0.99261,0.74776,0.98177,1.0,0.97778,0.95298,0.97186,1.0,1.0,0.78757,0.83758,0.91472,0.99307,0.99439,0.97544,0.81143,0.0449,0.05819,0.00309,0.01521,0.00038,0.00071,0.00276,0.0502,0.0,0.00364,0.0003,0.00314,0.02213,0.17041,0.00063,0.00518,0.15309,0.00472,0.0058,0.0,0.0,0.97719,0.62725,0.99282,0.61333,1.0,0.84284,0.84977,0.94592,0.99339,0.98123,1.0,0.98107,0.95847,0.99775,0.97733,0.95614,0.98267,0.91202,1.0,0.00079,0.03822,0.00621,0.00041,0.55301,0.00016,0.0,0.00131,0.30798,0.00264,0.10127,0.0,0.18116,0.08473,0.00307,0.92831,0.43813,0.12584,0.00524,0.01948,0.0198,0.00918,0.10043,0.96273,0.9658,1.0,1.0,0.87708,0.62615,0.97666,1.0,1.0,0.85034,0.47974,0.92989,0.89907,0.61297,0.89001,0.99032,0.85918,0.29165,0.07002,0.06951,0.00968,0.05013,0.00091,0.03163,0.01045,0.00028,0.0,0.46621,0.18151,0.00025,0.0061,0.00177,0.0014,0.00218,0.00436,0.62859,0.016,0.00448,0.0,0.95898,0.72721,0.89299,0.60999,0.98382,0.94719,0.97846,0.91509,1.0,1.0,0.9896,0.98736,0.99189,0.95712,0.98483,0.99587,0.86426,0.0,0.00088,0.00042,0.00052,0.00029,0.00118,0.00366,0.00019,0.01317,0.00384,0.00068,0.00062,0.00216,0.00018,0.00311,0.0,7e-05,0.0098,0.01277,0.00421,0.00473,0.0,0.0,
