epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
11,0.03573,0.0,0.30233,0.0,0.0,0.08772,0.0,0.0,0.00025,0.00752,0.00948,0.16905,0.0,0.00038,0.0,0.11802,0.0,0.17363,0.00048,0.00469,0.0,0.00021,0.06081,0.01578,0.00574,0.00628,0.0842,0.02124,0.00072,0.0022,0.01178,0.67548,0.0,0.0,0.06858,0.0,0.0,0.0,0.0,0.0,0.00113,0.00117,0.0,0.00098,0.06783,0.03481,0.00286,0.00455,0.18513,0.00109,0.01083,0.0373,0.001,0.0,0.00021,0.0355,0.04551,0.00411,0.0,0.67313,0.05928,0.00014,0.0,0.03128,0.06635,0.02122,0.86506,0.00089,0.08673,0.0,0.01036,0.0,0.00331,0.0,0.0,0.02155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08379,0.0,0.00416,0.39508,0.02958,0.00019,0.075,0.13047,0.0,0.0022,0.17537,0.0,0.91092,0.0,0.00126,0.0,0.00635,0.0,0.99208,0.02864,0.00485,0.00475,0.00289,0.3426,0.01455,0.0,0.35043,0.0,0.04064,0.0,0.0,0.20651,0.00419,0.0,0.95783,0.0,0.0,0.0,0.0,0.0,0.00561,0.01713,0.01172,0.03634,0.04135,0.02043,0.0,0.0,0.00326,0.02239,0.1446,0.03214,0.0,0.01191,0.00021,0.3927,0.02389,0.00376,0.58485,0.04042,0.00017,0.02768,0.10544,0.38377,0.98614,0.00149,0.0,0.0,0.01841,0.06988,0.23582,0.02337,0.02342,0.0,0.0,0.02685,0.0,
12,0.0265,0.0,0.26531,0.00106,0.0,0.17241,0.0,0.0,0.0,0.01878,0.00877,0.17603,0.0,0.00136,0.0,0.1118,0.0,0.20531,0.0005,0.00835,0.0,0.0,0.08004,0.01545,0.0045,0.00122,0.10082,0.03183,0.01933,0.00021,0.01209,0.71578,0.0,0.0,0.07477,0.0,0.0,0.0,0.0,0.0,0.00693,0.0,0.0,0.01595,0.0,0.04638,0.00097,0.0057,0.40359,0.00223,0.02723,0.02664,0.0,0.0,0.0,0.0924,0.08639,0.01065,0.03491,0.98303,0.0599,0.00118,0.0,0.04785,0.1797,0.02436,0.86358,0.0,0.08747,0.0,0.0143,0.0,0.0163,0.0,0.0,0.0,0.00041,0.0,0.00089,0.0,0.0,0.0,0.0,0.13057,0.0,0.03182,0.60335,0.03645,0.00024,0.14502,0.07449,0.0,0.00785,0.15591,0.0,0.91504,0.00339,0.0008,0.00333,0.00631,0.0,0.99208,0.02426,0.00664,0.01007,0.0,0.38903,0.01754,0.0,0.36146,0.0,0.02516,0.0,0.00036,0.27536,0.00427,0.0,0.90302,0.0,0.0,0.0,0.0,0.0,0.00417,0.02314,0.00875,0.04207,0.04311,0.01439,0.0,0.0,0.00428,0.01981,0.1289,0.05193,0.0,0.06406,0.00015,0.62507,0.03344,0.00536,0.90026,0.04924,0.00014,0.04064,0.14019,0.17063,1.0,0.00411,0.0,0.0,0.03188,0.07329,0.24897,0.05126,0.00421,0.0,0.0,0.01211,0.0,
13,0.03216,0.0,0.13544,0.00566,0.0,0.19251,0.0,0.0,0.0,0.07253,0.02627,0.14475,0.24455,0.06833,0.00234,0.06505,0.0,0.25915,0.00023,0.01883,0.0,0.0014,0.09327,0.01484,0.01251,0.0,0.16398,0.05657,0.04325,0.00479,0.01499,0.64468,0.00258,0.0,0.11085,0.0,0.0,0.0,0.0,0.0,0.00245,0.0,0.0,0.03658,0.06989,0.00038,0.00968,0.00817,0.58669,0.00371,0.07135,0.03796,0.0,0.0,0.00012,0.14161,0.183,0.03221,0.05556,1.0,0.05223,0.00548,0.0,0.08443,0.278,0.02826,0.81531,0.0,0.10919,0.0,0.01673,0.01747,0.01134,0.0,0.0,0.00496,0.00894,0.0,0.02992,0.0,0.0,0.00045,0.0,0.14776,0.0,0.02863,0.65472,0.09693,0.00031,0.18683,0.03696,0.0,0.01792,0.1671,0.0,0.81303,0.02463,0.00121,0.0416,0.0566,0.0025,0.85228,0.00825,0.01678,0.01548,0.0011,0.47473,0.02323,0.0,0.1631,0.0,0.03949,0.0,0.00153,0.32759,0.00824,0.03684,0.97963,0.0,0.0,0.0,0.03446,0.0,0.00012,0.02652,0.00121,0.04343,0.05639,0.0092,0.02669,0.0,0.00063,0.05298,0.10016,0.06209,0.00102,0.216,0.00017,0.81755,0.03925,0.00442,0.87379,0.04432,0.00089,0.08288,0.16667,0.07442,1.0,0.00194,0.0,0.0,0.0475,0.08464,0.28668,0.05723,0.0,0.0,0.0,0.01204,0.0,
14,0.03439,0.0,0.19606,0.01993,0.0,0.282,0.0,0.0,0.0,0.11219,0.04138,0.13905,0.92069,0.14769,0.03583,0.02926,0.0,0.27304,0.00441,0.04028,0.0,0.00268,0.12844,0.01943,0.01412,0.0,0.20358,0.08608,0.08251,0.0089,0.01967,0.35051,0.02626,0.0,0.11888,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.00744,0.01524,0.03107,0.0,0.01918,0.00264,0.766,0.00654,0.42499,0.05785,0.00189,0.0,0.00011,0.15173,0.67522,0.00913,0.0722,1.0,0.06388,0.00667,0.00138,0.07608,0.10486,0.03219,0.7432,0.0,0.11244,0.0,0.01714,0.04115,0.00582,0.0,0.0,0.02805,0.01037,0.0,0.05403,0.0,0.0,0.0,0.0,0.16842,0.0,0.02602,0.74788,0.36281,0.00036,0.20185,0.02221,0.0,0.03588,0.32452,0.0,0.77576,0.14611,0.00124,0.03814,0.11162,0.01035,0.24604,0.00438,0.0242,0.02104,0.00229,0.62606,0.03324,0.0,0.08827,0.0,0.06115,0.0,0.00158,0.33937,0.0,0.06081,0.99033,0.0,0.0,0.0,0.09452,0.0,0.0,0.02551,0.00016,0.03055,0.06662,0.02308,0.06027,0.0,0.00536,0.06125,0.09621,0.08189,0.0,0.27066,0.0,0.79196,0.03683,0.00145,0.80123,0.04345,0.02531,0.10139,0.10067,0.05666,1.0,0.0019,0.0,0.0,0.05532,0.088,0.35884,0.07745,0.0,0.0,0.0,0.0447,0.0,
15,0.03722,0.0,0.25543,0.00849,0.0,0.23346,0.01589,0.0,0.0,0.08642,0.08434,0.25499,0.95494,0.18217,0.11942,0.00303,0.0,0.27928,0.00027,0.05611,0.00028,0.0064,0.16423,0.02857,0.03023,0.0,0.18607,0.09677,0.11131,0.01435,0.02878,0.10998,0.04374,0.0,0.08818,0.0,0.0,0.0,0.0,0.0,0.01416,0.0,0.00404,0.01078,0.00515,0.0,0.039,0.00022,0.89918,0.00065,0.46341,0.07478,0.01425,0.00038,0.00599,0.17049,0.9317,0.0011,0.08163,1.0,0.06935,0.01607,0.01381,0.05605,0.10722,0.08645,0.76171,0.0004,0.15808,0.0,0.01505,0.05262,0.00014,0.0,0.00585,0.08099,0.01262,0.0,0.05183,0.0,0.0,0.0,0.0,0.17629,0.0,0.02242,0.81257,0.5844,0.00096,0.20775,0.035,0.00056,0.05092,0.13439,0.00017,0.82342,0.24462,0.00418,0.03813,0.11753,0.02668,0.22314,0.0,0.02019,0.02709,0.02086,0.64798,0.04362,0.15598,0.09697,0.0,0.09436,0.00022,0.0046,0.25609,0.0,0.07497,0.97944,0.0,0.0,0.0,0.46942,0.0,0.0,0.02472,0.00489,0.0256,0.07169,0.04248,0.0181,0.0,0.0123,0.04833,0.12945,0.07685,0.00211,0.53825,0.0,0.76365,0.03423,0.00059,0.95451,0.04461,0.03718,0.0952,0.06345,0.09361,1.0,0.00162,0.00127,0.00397,0.04814,0.08774,0.39957,0.09683,0.00034,0.0,0.0,0.05254,0.0,
16,0.03677,0.0,0.19205,0.00126,0.00208,0.19796,0.03842,0.0,0.0,0.09618,0.60468,0.45086,0.98699,0.1965,0.15084,0.00021,0.0,0.27431,0.0,0.06894,0.00268,0.0078,0.17151,0.03927,0.04276,0.0,0.22142,0.1168,0.24427,0.01827,0.05757,0.13387,0.05137,0.0,0.0501,0.0,0.0,0.0,0.0,0.0,0.05371,0.0,0.00141,0.0,0.00692,0.0,0.04984,6e-05,0.9622,0.0,0.43784,0.10722,0.0385,0.02129,0.01997,0.15237,0.85068,0.00207,0.13849,1.0,0.0595,0.02708,0.01862,0.06216,0.14963,0.1205,0.76407,0.00354,0.44556,0.0,0.01991,0.04852,0.0011,0.0,0.00872,0.06089,0.01459,0.0,0.02668,0.0,0.0,0.0,0.00036,0.2534,0.00052,0.02154,0.81375,0.45659,0.0,0.25022,0.0636,0.00058,0.05692,0.09549,0.01897,0.8088,0.2498,0.01173,0.06545,0.10487,0.04861,0.28845,0.0,0.02879,0.05057,0.03382,0.78638,0.05265,0.21228,0.10264,0.0,0.12903,7e-05,0.00812,0.2625,0.0,0.08567,0.97123,0.0,0.0,0.0,0.59568,0.0,0.0,0.02449,0.00627,0.01928,0.08341,0.03321,0.02915,0.0,0.01558,0.03546,0.16844,0.12236,0.00198,0.52506,0.0,0.70781,0.04781,0.00031,0.99099,0.04534,0.05533,0.07552,0.13227,0.14516,1.0,0.00548,0.00593,0.07727,0.04569,0.07493,0.67088,0.07423,0.00124,0.0,0.0,0.05044,0.0,
17,0.03123,0.0,0.19296,0.00057,0.00026,0.2702,0.04324,0.0,0.0,0.12964,0.51736,0.48341,0.98699,0.17911,0.14516,0.0,0.0,0.17233,0.0,0.09764,0.00458,0.04194,0.16949,0.03741,0.04744,0.00093,0.26029,0.22939,0.4456,0.042,0.09596,0.183,0.05255,0.00559,0.02328,0.0,0.0,0.0,0.0,0.0,0.0652,0.0,0.00043,0.0,0.00543,0.0,0.05941,0.0,0.99185,0.0,0.60196,0.37112,0.08581,0.08513,0.02238,0.21162,0.89307,0.00117,0.18429,1.0,0.07128,0.02589,0.02147,0.10066,0.21347,0.10549,0.77738,0.04523,0.56034,0.0,0.04831,0.0371,0.00764,0.0008,0.01172,0.03829,0.01863,0.0,0.00172,0.0,0.0,0.0,0.00153,0.2337,0.01202,0.02048,0.73568,0.38929,0.0,0.29373,0.07033,0.0006,0.06477,0.06169,0.12969,0.9464,0.28674,0.01896,0.08445,0.11101,0.07123,0.40057,0.0,0.01979,0.10494,0.05993,0.80381,0.0543,0.24294,0.18202,0.0001,0.20021,0.00051,0.00901,0.26095,0.0,0.11348,0.97281,0.0,0.0,0.0,0.76167,0.0,0.0,0.02683,0.00485,0.01657,0.07689,0.05281,0.02907,0.0,0.02262,0.03013,0.23381,0.1502,0.01313,0.55662,0.01011,0.31058,0.08048,0.0,0.67382,0.04561,0.06388,0.08042,0.6226,0.15435,1.0,0.06822,0.01519,0.10027,0.06661,0.09642,0.93761,0.06401,0.02885,0.0,0.0,0.05522,0.0,
18,0.03229,0.0,0.23753,0.00034,0.0,0.36146,0.04195,0.0,0.00019,0.13252,0.36211,0.43784,0.91641,0.14649,0.18939,0.0,0.00582,0.14889,0.0,0.11819,0.01367,0.1106,0.22994,0.03007,0.05172,0.00543,0.23716,0.44372,0.47346,0.09654,0.11196,0.21243,0.05548,0.0149,0.02937,0.0,0.0,0.0,0.0,0.0,0.08759,0.0,0.00012,0.0,0.00911,0.00293,0.05872,0.0,0.98541,0.0,0.81999,0.41615,0.1477,0.25396,0.00593,0.21454,0.89801,0.00053,0.22222,1.0,0.10148,0.02397,0.02038,0.10526,0.31138,0.08093,0.79694,0.08929,0.602,0.0,0.05976,0.03751,0.02444,0.00598,0.02715,0.02384,0.02519,0.0,0.00068,0.0,0.0,0.01291,0.00172,0.34998,0.02777,0.02031,0.69751,0.36529,0.0,0.30855,0.05633,0.00258,0.06378,0.06513,0.18377,0.97168,0.29874,0.02413,0.10104,0.10693,0.07984,0.93984,0.0001,0.04091,0.18823,0.09984,0.90496,0.05917,0.26594,0.22886,0.00404,0.20187,0.00135,0.01314,0.26401,0.0,0.11852,0.9816,0.0,0.0,0.0,0.90045,0.0,0.0,0.02585,0.00207,0.01356,0.07898,0.06481,0.01347,0.0,0.0298,0.02604,0.2782,0.17286,0.15297,0.4973,0.02861,0.35339,0.17811,0.00038,0.69337,0.04784,0.05937,0.09717,0.7948,0.1978,1.0,0.06449,0.02805,0.11346,0.05567,0.10831,0.95712,0.04951,0.04729,0.0,0.0,0.04886,0.0,
19,0.03053,0.00052,0.35384,0.00029,0.0,0.61273,0.04999,0.0,0.0,0.28461,0.22034,0.12483,0.52229,0.13055,0.26471,0.0,0.03858,0.17365,0.0,0.14786,0.01729,0.141,0.2524,0.02513,0.06975,0.01423,0.22234,0.40351,0.49703,0.33825,0.1171,0.24991,0.07077,0.01579,0.05979,0.0,0.0,0.0,0.0,0.0,0.13232,0.0,0.00013,0.0,0.01295,0.02009,0.05525,0.0,0.98845,0.0,0.91831,0.39148,0.17475,0.46045,0.00208,0.19015,0.89005,0.00341,0.47874,1.0,0.11019,0.02512,0.01336,0.13345,0.12449,0.07285,0.93524,0.19483,0.54237,0.0112,0.0768,0.04396,0.03524,0.02608,0.04484,0.01732,0.03328,0.0,0.0004,0.0,0.0,0.0778,0.00428,0.49732,0.06687,0.02242,0.7342,0.29931,0.0,0.32666,0.03526,0.01788,0.06684,0.04649,0.36486,0.99368,0.31147,0.03776,0.12767,0.09593,0.0893,0.96195,0.00308,0.05165,0.48772,0.154,0.97624,0.06565,0.31122,0.32335,0.00717,0.21697,0.00339,0.01846,0.19257,0.0,0.11348,0.95619,0.0,0.0,0.0,0.98727,0.0,0.0,0.02759,0.00142,0.00704,0.10299,0.05555,0.00174,0.0,0.04226,0.03375,0.47037,0.21787,0.19528,0.29409,0.01918,0.28141,0.52353,0.04836,0.70937,0.04688,0.05358,0.1443,0.99567,0.26471,1.0,0.07317,0.0327,0.13273,0.06452,0.11248,0.95835,0.06763,0.12861,0.0,0.0,0.04984,0.0,
20,0.04375,0.0132,0.33853,0.00195,0.0,0.44672,0.05465,0.0,0.0002,0.48883,0.19208,0.15144,0.3644,0.11388,0.31765,0.0,0.10176,0.16077,0.0,0.1653,0.01567,0.14194,0.25309,0.02412,0.07328,0.02662,0.20125,0.36364,0.56687,0.68199,0.18043,0.23495,0.11398,0.01929,0.09377,0.0,0.0,0.0,0.0,0.0,0.17424,0.01283,0.0,0.0,0.0676,0.10088,0.10429,0.0,1.0,0.0,0.98075,0.46008,0.23214,0.50906,0.00376,0.15918,0.86179,0.0005,0.52169,1.0,0.11815,0.02692,0.00071,0.15789,0.13344,0.03856,1.0,0.2352,0.30345,0.01407,0.09762,0.04115,0.04134,0.04551,0.05503,0.01732,0.04209,0.0,0.0,0.0,0.0,0.10125,0.00592,0.82042,0.14714,0.02583,0.81597,0.22442,0.00029,0.38569,0.01968,0.02507,0.09362,0.04287,0.71624,0.99775,0.28388,0.04393,0.1609,0.11101,0.10834,0.96208,0.00341,0.07359,0.96035,0.19315,0.9892,0.05883,0.3652,0.53521,0.01788,0.17996,0.00446,0.02617,0.18812,0.0,0.09938,0.94255,0.0,0.0,0.0,0.97624,0.05791,0.01242,0.02712,0.01145,0.0148,0.13277,0.06653,0.00777,0.0,0.0506,0.07865,0.86732,0.39278,0.23478,0.18907,0.03905,0.25074,0.61174,0.06006,0.82255,0.04428,0.03878,0.15918,0.94954,0.26173,1.0,0.07317,0.03482,0.3612,0.0904,0.1374,1.0,0.08937,0.19573,0.0,0.0,0.04529,0.0,
21,0.05672,0.02231,0.30139,0.04561,0.00366,0.42205,0.14734,0.0,0.02981,0.63887,0.16924,0.16077,0.38746,0.12872,0.32143,0.02589,0.17558,0.16292,0.0,0.20634,0.02075,0.16256,0.26441,0.0348,0.06007,0.04412,0.1739,0.31579,0.58541,0.66645,0.35028,0.68558,0.13883,0.02819,0.14265,0.0,0.0,0.0,0.0,0.0,0.1463,0.01477,0.00094,0.0,0.10732,0.09647,0.1221,0.0,0.99185,0.0,1.0,0.58607,0.24528,0.54843,0.0333,0.2278,0.87875,0.01301,0.45026,1.0,0.13412,0.03678,0.02784,0.15703,0.16197,0.03601,1.0,0.25522,0.21188,0.00179,0.15752,0.05207,0.04199,0.12979,0.06251,0.01661,0.0489,0.0,0.0,0.00483,0.0,0.09342,0.05261,0.78934,0.5049,0.03119,0.81471,0.27596,0.03504,0.52521,0.06885,0.09022,0.23213,0.03183,0.76995,1.0,0.30077,0.04549,0.27381,0.11886,0.13438,0.94755,0.00411,0.08648,0.95373,0.20805,1.0,0.05321,0.42426,0.69816,0.00921,0.24057,0.00838,0.03619,0.18447,0.0,0.07476,0.96258,0.0,0.0,0.0,0.9848,0.08717,0.02617,0.03039,0.01715,0.01907,0.16749,0.06485,0.07663,0.0,0.07533,0.12925,0.9614,0.39013,0.3253,0.20732,0.04363,0.36942,0.60767,0.08225,0.98624,0.05217,0.06785,0.10105,0.90455,0.30619,1.0,0.06486,0.03268,0.73787,0.09581,0.13133,1.0,0.10537,0.29769,0.0,0.0,0.0479,0.0,
22,0.06168,0.01589,0.11232,0.04274,0.00605,0.23077,0.19601,0.00073,0.06887,0.58996,0.16323,0.17976,0.41716,0.13329,0.40299,0.06588,0.39585,0.197,0.0,0.23656,0.03956,0.32531,0.31313,0.03546,0.06683,0.0559,0.18671,0.32432,0.71383,0.79636,0.46839,0.89108,0.13627,0.02839,0.13618,0.0,0.0,0.0,0.0,0.0,0.14084,0.00743,0.00713,0.0,0.12162,0.09163,0.09589,0.0,0.99185,0.0,1.0,0.66521,0.34081,0.54511,0.13603,0.33939,0.91195,0.02098,0.38095,1.0,0.16477,0.07027,0.03956,0.17847,0.34004,0.06833,1.0,0.27925,0.24148,0.0,0.24841,0.06403,0.04748,0.23318,0.08123,0.01566,0.0554,0.0,0.0,0.11701,0.0,0.09659,0.03946,0.61806,0.40489,0.04317,0.76338,0.23313,0.03344,0.58198,0.06327,0.07224,0.33651,0.02619,0.9478,1.0,0.3592,0.04825,0.38837,0.15049,0.18232,0.94833,0.01099,0.11218,0.96416,0.24307,1.0,0.05655,0.55789,0.87116,0.00253,0.17071,0.013,0.04208,0.19192,0.0,0.06015,0.97837,0.0,0.0,0.0,0.98447,0.12796,0.04844,0.03893,0.02019,0.02164,0.20155,0.08664,0.09735,0.0,0.09293,0.14553,0.98491,0.39974,0.41925,0.19844,0.0848,0.5868,0.61201,0.13973,0.99392,0.06091,0.10821,0.06487,0.88932,0.29001,1.0,0.06214,0.03297,0.88861,0.13115,0.13923,1.0,0.12245,0.38533,0.0,0.0,0.06306,0.0,
23,0.05993,0.03076,0.08891,0.0724,0.00864,0.21113,0.20926,0.05008,0.09946,0.37388,0.11647,0.15229,0.47554,0.16981,0.49859,0.09586,0.72021,0.19344,0.0,0.23156,0.05587,0.61657,0.35445,0.04261,0.08205,0.07298,0.25063,0.30862,0.89935,0.96516,0.49442,0.87916,0.15222,0.04432,0.15597,0.0,0.0,0.0,0.0,0.0,0.10068,0.0048,0.01248,0.0003,0.11102,0.08991,0.10353,0.0,0.98369,0.0,1.0,0.66556,0.57259,0.52961,0.20558,0.38983,0.95361,0.02833,0.38499,1.0,0.20086,0.09075,0.0639,0.25406,0.41019,0.08847,1.0,0.30639,0.4,0.0,0.22979,0.07287,0.0712,0.3612,0.08329,0.04556,0.05376,0.0,0.0,0.13046,0.0,0.10378,0.03443,0.35925,0.19933,0.03482,0.71141,0.2866,0.03192,0.67429,0.07233,0.07454,0.43126,0.03074,0.99381,1.0,0.40837,0.05281,0.79771,0.18213,0.21033,0.9438,0.01608,0.17606,0.96554,0.28371,1.0,0.05923,0.58376,0.89815,0.00019,0.11555,0.02084,0.04561,0.19792,0.0,0.05049,0.96667,0.0,0.0,0.0,0.99109,0.29306,0.08269,0.06106,0.0247,0.02756,0.23008,0.11108,0.09688,0.0,0.0968,0.12056,0.98419,0.38975,0.71439,0.21508,0.23949,0.73057,0.6646,0.15627,0.99392,0.06977,0.13797,0.04881,0.82823,0.35294,1.0,0.0837,0.03027,0.90143,0.14815,0.12663,1.0,0.14458,0.33929,0.0,0.0,0.07813,0.0,
24,0.04652,0.04366,0.10383,0.08518,0.02511,0.22353,0.22525,0.05457,0.15304,0.50449,0.07793,0.20636,0.49069,0.18657,0.67335,0.10046,0.73115,0.29917,0.0,0.28051,0.07484,0.93819,0.38417,0.05761,0.09854,0.12334,0.36658,0.23852,0.91316,0.99109,0.52428,0.8939,0.22568,0.05063,0.18157,0.00021,0.00255,0.0,0.0,0.0,0.0716,0.01811,0.01702,0.01685,0.11463,0.09172,0.18581,0.0,0.96234,0.01551,1.0,0.7098,0.98462,0.54021,0.34343,0.40035,0.98526,0.0443,0.35517,1.0,0.20744,0.08664,0.14227,0.29082,0.70254,0.1103,1.0,0.67009,0.45938,0.0,0.2441,0.07602,0.09941,0.45301,0.10163,0.04715,0.06466,0.0,0.0,0.16738,0.0,0.11866,0.05237,0.29381,0.11053,0.0351,0.66549,0.34544,0.07102,0.63493,0.08436,0.10039,0.48208,0.05238,1.0,1.0,0.64511,0.05894,0.8017,0.24751,0.23617,0.96309,0.01995,0.20016,0.96416,0.25504,1.0,0.06519,0.58358,0.84986,0.00119,0.11304,0.02453,0.06056,0.19792,0.0,0.00031,0.97715,0.0,0.0,0.0,1.0,0.32104,0.17137,0.0647,0.02921,0.0297,0.29902,0.14499,0.17528,0.0,0.08768,0.11144,0.97826,0.52325,0.88638,0.24772,0.42801,0.76453,0.9072,0.17314,0.99392,0.07947,0.17433,0.04727,0.84693,0.36,1.0,0.30754,0.0307,0.72861,0.1298,0.23842,1.0,0.15,0.15603,0.0,0.0,0.07646,0.0,
25,0.0425,0.05137,0.08448,0.10856,0.04325,0.22956,0.25593,0.08549,0.18052,0.37892,0.07113,0.2081,0.59487,0.21674,0.79225,0.19958,0.61341,0.48631,0.0,0.27024,0.09616,0.98341,0.43416,0.08978,0.14562,0.20503,0.4091,0.22642,0.96019,0.9967,0.56232,0.93512,0.20836,0.04726,0.17882,0.00588,0.0125,0.0,0.0,0.0,0.06851,0.01875,0.01671,0.04193,0.13325,0.13868,0.27802,0.0,0.98383,0.01683,1.0,0.71634,0.99086,0.51241,0.46475,0.65752,1.0,0.09971,0.39245,1.0,0.22739,0.09691,0.55416,0.36019,0.75124,0.11359,1.0,0.95104,0.8404,0.0,0.23756,0.06901,0.13067,0.68169,0.13375,0.04657,0.106,0.0,0.0,0.22178,0.0,0.14503,0.04185,0.33424,0.05799,0.04365,0.66549,0.49558,0.10524,0.70035,0.08255,0.16842,0.5377,0.12752,0.99604,1.0,0.98821,0.07116,0.8214,0.31745,0.29446,0.96181,0.05009,0.24106,1.0,0.344,1.0,0.1029,0.52379,0.97278,0.00806,0.13185,0.02763,0.07843,0.19192,0.0,0.0,0.92148,0.0,0.0,0.0,0.99802,0.19379,0.2866,0.06464,0.04009,0.03397,0.34169,0.18525,0.27633,0.0,0.08498,0.09928,0.98771,0.55177,1.0,0.2435,0.38625,0.85557,0.99037,0.19077,0.99392,0.08451,0.19349,0.06936,0.91434,0.34653,1.0,0.46212,0.03123,0.60452,0.14535,0.38695,0.99455,0.13953,0.10929,0.0,0.0,0.0783,0.0,
26,0.04786,0.06702,0.08215,0.13758,0.04951,0.22482,0.28679,0.08972,0.24058,0.3348,0.06851,0.17738,0.75293,0.19281,0.83145,0.36378,0.67666,0.483,0.00395,0.30318,0.12637,1.0,0.44398,0.16842,0.21902,0.40207,0.42907,0.21556,0.99587,1.0,0.65439,0.95819,0.21759,0.04805,0.25574,0.01097,0.01302,0.0,0.0,0.0,0.07777,0.01761,0.02219,0.09061,0.15,0.14634,0.40282,0.0,0.99567,0.03619,1.0,0.75928,0.97385,0.60157,0.60694,0.82514,1.0,0.1009,0.3517,1.0,0.25791,0.10642,0.68101,0.37864,0.816,0.11428,1.0,1.0,0.98714,0.00267,0.26182,0.06859,0.13148,0.8343,0.18699,0.04668,0.43008,0.0,0.0,0.21122,0.0,0.15142,0.03098,0.36026,0.14581,0.04736,0.68648,0.44455,0.15356,0.92921,0.09376,0.20432,0.87419,0.25441,1.0,0.99392,1.0,0.08323,0.88442,0.55061,0.36328,0.96859,0.15665,0.30488,1.0,0.56006,1.0,0.19466,0.44347,1.0,0.0292,0.13543,0.03381,0.08404,0.20383,0.0,0.00678,0.92148,0.0,0.0,0.0,0.9855,0.13705,0.38484,0.08257,0.05629,0.0401,0.3753,0.31236,0.29221,0.00904,0.08974,0.10453,0.99131,0.65785,1.0,0.26335,0.35732,0.89004,0.99037,0.21256,0.99392,0.09243,0.28813,0.07819,0.94299,0.47866,0.99243,0.72164,0.03374,0.5396,0.18246,0.40541,0.99455,0.12371,0.07937,0.0,0.0,0.05609,0.0,
