epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
11,0.0,0.12268,0.0,0.91081,0.0,0.13662,0.0,0.0,0.09502,0.0,0.23191,0.03983,0.24386,0.33381,0.0,0.0,0.0,0.0,0.0,0.25191,0.03044,0.13439,0.00041,0.0,0.62745,0.00018,0.04823,0.07807,0.00163,0.00041,0.02085,0.4013,0.0,0.0,0.03809,0.0,0.0,0.0,0.0,0.0,0.00838,0.04332,0.0,0.18208,0.07557,0.0,0.01841,0.11767,0.34384,0.0,0.03097,0.0,0.02334,0.14274,0.08621,0.02071,0.0,0.0528,0.87746,0.32503,0.14791,0.11932,0.00304,0.10884,0.1353,0.0,0.52575,0.01092,0.47348,0.55883,0.0,0.01734,0.00059,0.0,0.04792,0.30327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16582,0.0,0.4523,0.01152,0.0188,0.0,0.04495,0.0,0.02171,0.0,0.05912,0.17484,0.82557,0.0,0.03418,0.40473,0.0,0.00036,0.00027,0.00732,0.0,0.01468,0.12295,0.03529,0.00359,0.40575,0.08492,0.13876,0.20557,0.0,0.08135,0.14143,0.0,0.0,0.62884,0.0,0.0,0.0,0.33699,0.13591,0.04826,0.02752,1.0,0.0005,0.00089,0.00051,0.15617,0.0,0.0648,0.0,0.98608,0.0005,0.0386,0.1064,0.0,0.04198,0.00611,0.0,0.01413,0.0214,0.86799,0.0,0.06926,0.16665,0.17414,0.65773,0.01534,0.01024,0.191,0.05627,0.0,0.0,0.4214,0.0,0.0,0.0,0.0,
12,0.0,0.17293,0.00056,0.91204,0.0,0.05924,0.0,0.0,0.08428,0.001,0.32411,0.05756,0.33743,0.43396,0.04313,0.00176,0.0,0.03637,0.0,0.21311,0.04771,0.1238,0.00264,0.0,0.61538,0.04322,0.02436,0.05482,0.0,0.0,0.08479,0.54602,0.0,0.0,0.04638,0.0,0.0,0.0,0.0,0.0,0.01281,0.0613,0.0,0.18524,0.05534,0.0,0.2031,0.22106,0.35685,0.0,0.04818,0.0,0.03535,0.10988,0.09655,0.01611,0.0,0.11162,0.9515,0.40905,0.15042,0.17245,0.024,0.154,0.14408,0.0,0.43102,0.01276,0.85104,0.70758,0.0005,0.05413,0.06235,0.0,0.04924,0.27766,0.0,0.0,0.0,0.0,0.0,0.13075,0.00022,0.22603,0.0,0.63528,0.02418,0.00369,0.00594,0.01946,0.01194,0.0587,0.0,0.05735,0.35451,0.87619,0.00025,0.0194,0.37181,0.0,0.0,0.0,0.00837,0.0,0.01871,0.37528,0.02677,0.00533,0.53784,0.11975,0.15211,0.26866,0.0,0.0,0.16031,0.0,0.0,0.69307,0.0,0.0,0.0,0.88074,0.13815,0.07441,0.06609,1.0,0.00014,0.00064,0.00063,0.22262,0.0,0.06953,0.0,0.9918,0.00357,0.00229,0.12925,0.0,0.00053,0.02169,0.09674,0.02863,0.0,0.9222,0.0,0.06295,0.20352,0.17068,0.66487,0.05811,0.01424,0.23641,0.0473,0.0,0.0,0.24454,0.0,0.0,0.0,0.0,
13,0.0,0.19593,0.00013,0.90729,0.11269,0.04054,0.0,0.0,0.08321,0.11252,0.33962,0.08452,0.41829,0.46746,0.06254,0.00039,0.0,0.03069,0.00219,0.16623,0.08711,0.04638,0.00315,0.10895,0.662,0.08082,0.01852,0.06313,0.01238,0.00163,0.18113,0.57708,0.0,0.0,0.08326,0.0,0.0,0.0,0.0,0.0,0.05647,0.09619,0.0,0.23408,0.08455,0.07206,0.36465,0.15773,0.29585,0.0,0.06197,0.0,0.09672,0.13015,0.07131,0.02735,0.00175,0.15122,0.93487,0.38209,0.14428,0.29564,0.01504,0.1738,0.14521,0.0,0.5996,0.02489,0.91489,0.79819,0.00823,0.07482,0.12008,0.0,0.04483,0.26178,0.01991,0.0,0.0,0.0,0.0,0.29392,0.00231,0.29311,0.0,0.62357,0.02831,0.00668,0.01728,0.01905,0.0,0.0789,0.0,0.02667,0.56095,0.91029,0.0,0.00664,0.32641,0.0,0.01107,0.0,0.03911,0.00034,0.01391,0.50872,0.04489,0.00574,0.67754,0.23142,0.13102,0.34477,0.0,0.0,0.28303,0.0,0.0,0.60277,0.0,0.0,0.0,0.98756,0.10964,0.26482,0.16374,1.0,0.01824,0.0,0.00287,0.26013,0.0,0.07366,0.03574,0.99163,0.00673,0.0,0.12956,0.0,0.0,0.03109,0.19666,0.0506,0.0,0.9251,0.0,0.06696,0.26555,0.2111,0.64746,0.06362,0.0,0.4,0.02911,0.00055,0.0,0.30201,0.0,0.0,0.0,0.0,
14,0.0,0.26131,0.00067,0.91364,0.12423,0.0,0.0,0.0,0.11621,0.27555,0.35395,0.1026,0.47231,0.42912,0.0376,0.0,0.0,0.02384,0.00173,0.1415,0.14222,0.0038,0.00149,0.11731,0.7457,0.18345,0.02171,0.05671,0.13606,0.00623,0.25662,0.66841,0.0,0.0,0.12328,0.0,0.0,0.0,0.0,0.0,0.03648,0.13021,0.0,0.31112,0.11015,0.15201,0.24993,0.08661,0.28095,0.00637,0.09851,0.0,0.32201,0.1514,0.10642,0.05071,0.00173,0.27963,0.88412,0.39067,0.17492,0.68935,0.06706,0.18406,0.13329,0.21752,0.64971,0.04533,0.93542,0.92914,0.0234,0.07156,0.14105,0.0,0.03355,0.1734,0.05995,0.0,0.0,0.0,0.0,0.35558,0.00674,0.24214,0.0045,0.24231,0.01536,0.0041,0.01715,0.01255,0.0,0.11294,0.00717,0.02929,0.53744,0.92623,0.00113,0.0,0.22136,0.0,0.01084,0.0,0.08106,0.00562,0.01111,0.59413,0.04966,0.00935,0.73339,0.25794,0.13618,0.47445,0.00502,0.0,0.34393,0.0,0.0,0.61212,0.0,0.0,0.0,0.98447,0.13295,0.67216,0.1701,0.99502,0.02496,0.0,0.00644,0.26539,0.0,0.06551,0.07471,0.9918,0.02006,0.0,0.13641,0.0,0.06661,0.03537,0.36978,0.05008,0.0,0.76643,0.0,0.07926,0.23361,0.37017,0.74005,0.08683,0.04266,0.54067,0.02794,0.13769,0.0,0.64368,0.0,0.0,0.0,0.0,
15,0.0,0.64718,0.00024,0.91059,0.39306,0.05974,0.0,0.0,0.18959,0.62118,0.33962,0.15823,0.6688,0.36241,0.03941,0.0,0.0,0.02593,0.02681,0.12429,0.27373,0.00449,0.00048,0.1874,0.94573,0.34561,0.02201,0.12015,0.2045,0.01958,0.25544,0.68303,0.0,0.0,0.22257,0.0,0.0,0.0,0.0,0.0,0.03393,0.24532,0.0,0.21297,0.20382,0.27869,0.26138,0.08585,0.29017,0.0085,0.16752,0.0,0.92025,0.19108,0.12593,0.05659,0.00797,0.62434,0.94329,0.3871,0.16963,0.76599,0.20102,0.23084,0.11919,0.34282,0.69302,0.15545,0.91873,0.95644,0.03727,0.069,0.21361,0.0,0.03049,0.23367,0.13629,0.0,0.0,0.0,0.0,0.38515,0.00943,0.37363,0.00508,0.18346,0.0066,0.01409,0.01663,0.01093,0.0,0.09155,0.03007,0.02136,0.49702,0.98533,0.02037,0.0,0.22346,0.0,0.02842,0.10271,0.17541,0.00889,0.01178,0.70651,0.05651,0.00938,0.81621,0.42707,0.14132,0.69036,0.00382,0.00266,0.42064,0.0,0.0,0.55657,0.0,0.0,0.0,0.97619,0.13181,0.86312,0.16738,0.9886,0.04367,0.0,0.00946,0.17776,0.0,0.12371,0.11559,0.9918,0.05509,0.05526,0.14358,0.0,0.20738,0.05045,0.48068,0.0356,0.0,0.511,0.0,0.08629,0.29242,0.47761,0.97536,0.06077,0.08929,0.72361,0.02889,0.18182,0.0,0.81425,0.0,0.0,0.0,0.0,
16,0.0,0.60308,0.01404,0.903,0.64687,0.07737,0.0,0.0,0.28405,0.86141,0.4071,0.16983,0.65679,0.43861,0.0092,0.00466,0.0,0.0615,0.05713,0.12216,0.3358,0.00449,0.00038,0.30081,0.95545,0.71894,0.02609,0.26504,0.44279,0.0707,0.21779,0.68303,0.0213,0.0,0.25697,0.02468,0.0,0.0,0.0,0.0,0.00116,0.25272,0.0,0.20134,0.16861,0.45214,0.30489,0.08533,0.24158,0.01302,0.26461,0.0,0.98888,0.22694,0.15125,0.06936,0.02849,0.91586,0.95366,0.46361,0.2202,0.8227,0.23844,0.31179,0.15015,0.49989,0.85965,0.58106,0.8745,0.97514,0.04695,0.05367,0.31313,0.0,0.02607,0.2544,0.18668,0.0,0.0,0.0,0.0,0.505,0.01247,0.56556,0.00938,0.10552,0.00072,0.05333,0.01233,0.02596,0.01977,0.10005,0.13181,0.01058,0.50547,0.99117,0.04515,0.0,0.18469,0.0,0.06793,0.08687,0.30761,0.00422,0.03792,0.74194,0.06264,0.00675,0.87478,0.55119,0.13299,0.69043,0.0,0.04141,0.48648,0.0,0.0,0.76046,0.0,0.0,0.0,0.96561,0.12721,0.8831,0.17154,0.99296,0.07207,0.0,0.02566,0.11226,0.01992,0.15643,0.18069,0.98358,0.08681,0.31019,0.11793,0.0,0.33323,0.07545,0.44923,0.01665,0.0,0.43767,0.0,0.08098,0.4535,0.57143,0.98043,0.01397,0.15146,0.64064,0.03548,0.26986,0.0,0.95689,0.0,0.0,0.0,0.0,
17,0.0,0.60979,0.01355,0.93196,0.66959,0.11327,0.00277,0.0,0.23367,0.94448,0.4955,0.25021,0.58441,0.45535,0.01054,0.01111,0.00536,0.11574,0.07702,0.14013,0.35427,0.04926,0.00243,0.51679,0.97753,0.97857,0.02794,0.64008,0.80676,0.10517,0.21772,0.67367,0.07481,0.0,0.303,0.03944,0.0,0.0,0.0,0.0,0.04853,0.28603,0.00467,0.19863,0.13925,0.83608,0.41837,0.0844,0.22714,0.04712,0.46106,0.0,1.0,0.81117,0.18495,0.1542,0.09136,0.93569,0.96004,0.60755,0.45366,0.96754,0.23092,0.34198,0.19733,0.50883,0.83192,0.91829,0.82223,0.9729,0.0525,0.04515,0.31204,0.03183,0.03065,0.19796,0.38419,0.0,0.0,0.0,0.0,0.63296,0.01228,0.7242,0.01488,0.09165,0.00089,0.0835,0.01747,0.04036,0.0,0.08468,0.37423,0.04194,0.47813,0.98983,0.07763,0.0,0.26345,0.0,0.06488,0.00338,0.42697,0.00106,0.06923,0.80222,0.08629,0.00032,0.89225,0.86712,0.11651,0.64473,0.0,0.00831,0.4437,0.0,0.0,0.80283,0.0,0.0,0.0,0.94408,0.16264,0.71203,0.19348,0.99502,0.09891,0.06154,0.03608,0.10185,0.03488,0.22095,0.27424,0.98358,0.12244,0.45045,0.10323,0.0,0.82694,0.10287,0.4126,0.0004,0.0,0.43442,0.00038,0.08638,0.59269,0.85174,1.0,0.0,0.217,0.51672,0.04116,0.31667,0.00418,0.94919,0.0,0.0,0.0,0.0,
18,0.0,0.74533,0.01,0.96211,0.64782,0.17067,0.01619,0.0,0.32085,0.93687,0.56245,0.53981,0.38235,0.53285,0.00311,0.02188,0.04983,0.11226,0.09415,0.16031,0.38066,0.24579,0.00032,0.35498,1.0,0.9935,0.05666,0.81279,0.95371,0.13486,0.22263,0.62667,0.12252,0.0,0.19984,0.00971,0.0,0.0,0.0,0.0,0.07221,0.26625,0.02957,0.19347,0.18,0.91476,0.56275,0.07755,0.2371,0.06032,0.72745,0.0,1.0,0.98772,0.19253,0.25226,0.15596,0.9191,0.97525,0.77699,0.51136,1.0,0.27408,0.39858,0.32254,0.23635,0.71304,0.98375,0.78913,0.97096,0.05877,0.04744,0.40731,0.0701,0.03545,0.22601,0.60018,0.0,0.0,0.0,0.0,0.83959,0.0124,0.70054,0.0264,0.14502,0.04211,0.21605,0.01789,0.03817,0.0,0.1241,0.44171,0.057,0.39067,0.99299,0.24344,0.0,0.32874,0.01243,0.0693,0.04119,0.46821,0.00024,0.09596,0.92005,0.10047,0.0083,0.92248,0.90813,0.10381,0.62808,0.0,0.0,0.45343,0.0,0.0,0.91045,0.0,0.0,0.0,0.95791,0.23894,0.6394,0.24542,1.0,0.07754,0.14541,0.1041,0.10154,0.07849,0.23618,0.33555,0.98358,0.15394,0.43505,0.14995,0.0,0.90947,0.25209,0.39191,0.00831,0.0,0.52161,0.05504,0.09095,0.60472,0.96317,1.0,0.0,0.22693,0.38697,0.10415,0.33644,0.02007,0.95672,0.0,0.0,0.0,0.0,
19,0.0,0.88161,0.00888,0.96903,0.57401,0.17312,0.05391,0.0,0.19018,0.97886,0.63216,0.52826,0.34161,0.59265,0.00035,0.02754,0.07283,0.16555,0.08695,0.19933,0.3339,0.23815,0.00215,0.23943,1.0,0.98204,0.15941,0.82969,0.9815,0.17962,0.24911,0.63104,0.11682,0.0,0.16101,0.0,0.0,0.0,0.0,0.0,0.07936,0.18402,0.0709,0.75702,0.27602,0.93706,0.86436,0.07756,0.24074,0.09134,0.59277,0.01098,1.0,0.9922,0.22629,0.26829,0.19166,0.90082,0.83968,0.86262,0.59769,1.0,0.44448,0.46681,0.63129,0.11357,0.58065,1.0,0.7709,0.96781,0.07735,0.05845,0.42572,0.09303,0.04836,0.33518,0.72341,0.0,0.0,0.0,0.0,0.88998,0.01204,0.63749,0.03444,0.24487,0.10595,0.48356,0.02567,0.04617,0.0,0.19752,0.54015,0.05221,0.35053,0.99177,0.67529,0.0,0.36559,0.04753,0.06832,0.06839,0.30914,0.0,0.1057,0.96983,0.09264,0.01714,0.95127,0.93283,0.10345,0.79186,0.0,0.0,0.49327,0.0,0.0,0.90664,0.0,0.0,0.0,0.9739,0.49753,0.66309,0.24126,1.0,0.11032,0.29727,0.20119,0.13672,0.15903,0.21166,0.32026,0.98452,0.21906,0.40127,0.22112,0.0,0.95692,0.67518,0.36372,0.08025,0.0,0.54546,0.14514,0.15514,0.42942,0.94165,1.0,0.0,0.23082,0.46301,0.11253,0.44192,0.02465,0.99369,0.0,0.0,0.0,0.0,
20,0.00082,0.86701,0.01143,0.96904,0.44454,0.10938,0.09742,0.0,0.11459,0.99892,0.51967,0.49786,0.39229,0.60284,0.00031,0.04673,0.17443,0.20183,0.05779,0.2376,0.39738,0.24433,0.03782,0.27323,1.0,0.96582,0.36722,0.84322,0.9815,0.20329,0.22201,0.60157,0.13636,0.0,0.14501,0.0,0.0,0.0,0.0,0.0,0.07396,0.13205,0.1443,0.94774,0.5614,0.95087,0.92315,0.09747,0.31891,0.1447,0.52871,0.02748,1.0,0.9922,0.20404,0.36233,0.17386,0.88537,0.76386,0.91903,0.65818,1.0,0.87071,0.46837,0.72706,0.12997,0.76713,1.0,0.83186,0.96991,0.09959,0.06637,0.56807,0.0958,0.05971,0.47316,0.65883,0.0,0.0,0.0,0.0,0.90078,0.01094,0.77136,0.03897,0.35751,0.14837,0.51638,0.04744,0.05469,0.04112,0.25398,0.50567,0.04661,0.38086,0.99514,0.77422,0.0,0.44252,0.0964,0.08484,0.07754,0.46891,0.0,0.0986,0.99613,0.07998,0.03236,0.96648,0.98744,0.11538,0.83475,0.0,0.0,0.57169,0.0,0.0,0.95174,0.0,0.0,0.0,0.97757,0.6451,0.69821,0.20194,1.0,0.13647,0.4976,0.24618,0.21584,0.26163,0.20728,0.36194,0.94023,0.33805,0.32082,0.29029,0.0,0.97067,0.72975,0.31139,0.21526,0.00028,0.60597,0.25219,0.1756,0.51494,0.84492,0.99138,0.0,0.20112,0.48244,0.12795,0.66255,0.02829,1.0,0.0,0.0,0.0,0.0,
21,0.0036,0.61341,0.01959,0.98447,0.59624,0.08725,0.12937,0.0,0.13876,1.0,0.45767,0.49753,0.47517,0.6243,0.00028,0.05818,0.23162,0.37185,0.09518,0.27851,0.40415,0.39859,0.09188,0.288,0.98812,0.89368,0.69413,0.59636,0.99525,0.24676,0.26282,0.6362,0.14967,0.0,0.07669,0.0,0.00399,0.0,0.0,0.0,0.07132,0.12656,0.1512,0.9037,0.77056,0.9886,0.92483,0.12017,0.50207,0.24612,0.56963,0.06662,1.0,0.99275,0.22829,0.41214,0.19195,0.89079,0.6969,1.0,0.63241,1.0,0.99927,0.50211,0.76928,0.15654,0.87797,1.0,0.84878,0.97014,0.10773,0.0701,0.3302,0.10366,0.07476,0.43819,0.70229,0.0,0.0,0.0,0.0,0.89073,0.0145,0.87163,0.04945,0.56167,0.14274,0.58002,0.05849,0.07025,0.0524,0.29576,0.43526,0.04061,0.4068,1.0,0.72454,0.11699,0.44041,0.14258,0.08516,0.09968,0.62958,0.00022,0.09553,0.9945,0.07954,0.07312,0.97578,1.0,0.14458,0.82958,0.0,0.0,0.60317,0.0,0.0,0.95973,0.0,0.0,0.0,0.98508,0.98489,0.83677,0.217,1.0,0.17485,0.79849,0.27257,0.33074,0.25107,0.19714,0.29868,0.90398,0.43704,0.32808,0.44542,0.0,0.96215,0.75293,0.3307,0.22423,0.00653,0.7242,0.34642,0.23769,0.78083,0.79199,0.99138,0.0,0.20225,0.44561,0.12275,0.81297,0.05262,1.0,0.0,0.0,0.0,0.0,
22,0.00787,0.51801,0.03223,0.99241,0.70912,0.10117,0.18527,0.17018,0.13941,1.0,0.4984,0.4173,0.68033,0.64351,0.00593,0.09319,0.29242,0.73947,0.11607,0.3733,0.37745,0.60361,0.13493,0.31221,0.99426,0.86601,0.90971,0.46745,1.0,0.32056,0.3084,0.60358,0.17168,0.0,0.05055,0.0,0.01419,0.0,0.0,0.0,0.07899,0.14548,0.2021,0.94001,0.76961,1.0,0.93361,0.11784,0.8445,0.31706,0.51089,0.08662,1.0,0.99304,0.22241,0.46991,0.30076,0.89056,0.63152,1.0,0.72582,1.0,1.0,0.62689,0.81837,0.19115,0.92009,1.0,0.91959,0.98131,0.12727,0.07606,0.18443,0.1299,0.106,0.47434,0.76828,0.0,0.1154,0.0,0.0,0.8576,0.00982,0.86206,0.05435,0.56511,0.18957,0.5808,0.07264,0.08298,0.06598,0.25495,0.3959,0.03583,0.48247,0.98689,0.64087,0.3361,0.4312,0.17196,0.06938,0.12895,0.30207,0.00027,0.09222,0.9945,0.08496,0.09112,0.99428,1.0,0.15319,0.80927,0.0,0.01966,0.60329,0.0,0.0,0.95973,0.0,0.0,0.0,0.98153,0.98658,0.89115,0.23788,1.0,0.2126,0.88102,0.39792,0.37019,0.34193,0.16609,0.2396,0.95272,0.5602,0.34798,0.54038,0.10643,0.88089,0.75569,0.36572,0.2147,0.03899,0.79138,0.4185,0.34877,0.88014,0.75938,1.0,0.00238,0.1989,0.53798,0.14179,0.81802,0.09039,1.0,0.0,0.0,0.0,0.0,
23,0.04721,0.40412,0.0505,0.98391,0.71656,0.13062,0.21349,0.23613,0.16248,1.0,0.58065,0.44412,0.75903,0.69384,0.01109,0.2181,0.39824,0.79161,0.11176,0.50678,0.47059,0.88573,0.18402,0.55065,1.0,0.86495,0.87983,0.4658,1.0,0.62138,0.34262,0.5811,0.23292,0.0,0.04673,0.0,0.03539,0.0,0.0,0.0,0.10092,0.17283,0.29029,0.98921,0.82273,1.0,0.91601,0.1388,0.86421,0.27293,0.49264,0.08811,1.0,0.99317,0.23868,0.43642,0.42741,0.89998,0.65155,1.0,0.68288,1.0,1.0,0.77633,0.92043,0.24863,0.9914,1.0,0.94332,0.98613,0.18721,0.09942,0.20377,0.18707,0.15726,0.49445,0.78511,0.0,0.21255,0.0,0.0,0.82717,0.00876,0.89055,0.05667,0.48369,0.25382,0.61733,0.08028,0.09918,0.09633,0.20939,0.48718,0.04469,0.56523,1.0,0.59795,0.4153,0.45752,0.17931,0.06037,0.16328,0.23921,0.00323,0.10813,1.0,0.08142,0.11336,0.98997,1.0,0.19987,0.58781,0.00944,0.03845,0.70801,0.0,0.0,0.97152,0.0,0.0,0.0,0.97484,0.97327,0.90295,0.19847,1.0,0.2406,0.64563,0.48817,0.47289,0.26618,0.15691,0.21471,0.98486,0.61921,0.47251,0.61661,0.1539,0.90963,0.57958,0.5288,0.24903,0.06704,0.87718,0.53742,0.35527,0.9205,0.7593,1.0,0.0438,0.28452,0.65215,0.14858,0.75497,0.0993,1.0,0.0,0.0,0.0,0.0,
24,0.06708,0.37933,0.0476,0.99227,0.71551,0.16535,0.22123,0.27014,0.23939,1.0,0.57143,0.672,0.83482,0.71658,0.10238,0.4329,0.44032,0.66998,0.11841,0.60723,0.47059,0.97535,0.24952,0.80717,1.0,0.94452,0.80317,0.5106,1.0,0.8257,0.34935,0.58587,0.34627,0.0,0.04645,0.0,0.16754,0.0,0.0,0.0,0.1165,0.16133,0.41294,0.99783,0.79943,1.0,0.92362,0.16547,0.87702,0.28348,0.63954,0.08596,0.99101,0.99317,0.24971,0.42672,0.67247,0.91658,0.62212,1.0,0.67529,1.0,1.0,0.85347,0.98301,0.38263,1.0,1.0,0.94115,0.99669,0.31762,0.1223,0.28656,0.22501,0.22135,0.52552,0.77578,0.0,0.35901,0.0,0.0,0.8082,0.01029,0.94234,0.06818,0.36886,0.43295,0.59822,0.09377,0.13737,0.2041,0.16049,0.53432,0.0578,0.61882,1.0,0.55276,0.41125,0.50788,0.2054,0.06078,0.19184,0.20837,0.00191,0.14196,1.0,0.0883,0.13269,0.91281,0.98271,0.2293,0.55496,0.11496,0.04604,0.82759,0.0,0.0,0.9791,0.0,0.0,0.0,0.88117,0.92269,0.94519,0.15467,1.0,0.27462,0.52332,0.64907,0.86789,0.29456,0.16615,0.22189,0.97727,0.64258,0.66228,0.65386,0.28255,0.96818,0.39599,0.59878,0.33212,0.08602,0.89542,0.74129,0.33261,0.9524,0.7503,1.0,0.13166,0.49616,0.54523,0.15504,0.77964,0.09279,1.0,0.0,0.0,0.0,0.0,
25,0.08412,0.412,0.06086,0.99271,0.70109,0.18695,0.246,0.36745,0.30188,1.0,0.58065,0.80608,0.84187,0.72743,0.15545,0.82558,0.4708,0.6859,0.12024,0.56344,0.43636,0.98228,0.28111,0.88017,1.0,0.99425,0.77768,0.54853,1.0,0.86971,0.40007,0.61087,0.59616,0.0,0.04388,0.0,0.17994,0.0,0.0,0.0,0.12583,0.16643,0.46412,0.99377,0.89191,1.0,0.95801,0.20259,0.90463,0.31324,0.90816,0.07803,0.99158,0.99359,0.242,0.52313,0.84729,0.96039,0.73651,1.0,0.93998,1.0,1.0,0.8611,1.0,0.49243,1.0,1.0,0.92681,0.99669,0.42177,0.14407,0.28497,0.24,0.24022,0.54064,0.70754,0.0,0.33868,0.0,0.0,0.69608,0.01203,0.95753,0.07028,0.41957,0.52941,0.5682,0.09892,0.19221,0.31914,0.1625,0.58462,0.08007,0.64179,1.0,0.55098,0.43185,0.54959,0.27097,0.0705,0.40368,0.24788,0.00209,0.26967,1.0,0.12418,0.13505,0.86837,0.9951,0.27481,0.54419,0.12443,0.04768,0.92426,0.0,0.0,0.9791,0.0,0.0,0.0,0.70404,0.82914,0.94953,0.16009,0.99045,0.26498,0.80962,0.75313,0.98072,0.26412,0.1892,0.26739,0.97867,0.72298,0.72966,0.52744,0.55979,0.98653,0.39046,0.6394,0.59896,0.14207,0.917,0.74496,0.37034,0.95204,0.74544,1.0,0.34428,0.51056,0.8639,0.18457,0.73726,0.11818,1.0,0.0,0.0,0.0,0.0,
26,0.10797,0.42607,0.07192,0.99271,0.48267,0.30815,0.30075,0.45492,0.37605,1.0,0.63305,0.78113,0.91898,0.74203,0.27225,0.98665,0.51186,0.87864,0.14261,0.64769,0.40336,0.99119,0.31244,0.94932,1.0,1.0,0.85033,0.58537,1.0,0.98782,0.52158,0.63031,0.82191,0.0,0.04789,0.06285,0.19318,0.0,0.0,0.0,0.18185,0.17183,0.47536,1.0,0.9429,1.0,1.0,0.28967,0.95649,0.34021,1.0,0.11101,0.99189,0.99427,0.28585,0.56442,0.91636,0.96444,0.75195,0.98514,1.0,1.0,1.0,0.79613,1.0,0.57527,1.0,1.0,0.9473,0.99669,0.45077,0.1692,0.29647,0.26087,0.28429,0.53261,0.57239,0.0,0.37654,0.0,0.0,0.65448,0.05992,0.96691,0.07981,0.32603,0.55385,0.56466,0.10489,0.30943,0.67889,0.17687,0.59375,0.09095,0.68657,1.0,0.62899,0.70721,0.60569,0.30827,0.10005,0.5725,0.32122,0.00205,0.55599,0.97712,0.18425,0.14,0.83619,0.99686,0.31439,0.79751,0.14444,0.0774,0.93332,0.0,0.0,0.96118,0.0,0.0,0.0,0.75985,0.68313,0.95517,0.18593,0.99045,0.27318,0.81765,0.88052,1.0,0.29507,0.35271,0.39653,0.97911,0.75264,0.79355,0.61104,0.85554,0.99219,0.54579,0.80648,0.81856,0.20109,0.93386,0.77148,0.3777,0.95894,0.74096,1.0,0.56326,0.74779,0.9962,0.22955,0.67487,0.15189,1.0,0.0,0.0,0.0,0.0,
