epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
11,0.87778,0.77857,0.84167,0.93571,0.80588,0.995,0.86667,1.0,0.66923,0.73077,1.0,0.8,0.975,0.98571,0.45455,0.84615,0.66429,0.86875,0.9,0.99444,0.27692,0.7,0.42308,0.0,0.13846,0.46,0.91333,0.01176,0.34286,0.0,0.13333,0.025,0.27895,0.16667,0.0,0.3625,0.07143,0.53125,0.05,0.0,0.0,0.0,0.66923,0.45714,0.41667,0.59286,0.7375,0.5,0.86667,0.68824,0.51765,0.14286,0.0,0.44615,0.6,0.0,0.23077,0.08333,0.25,0.07692,0.54545,0.48571,0.57143,0.5,0.45455,0.0,0.7125,0.46154,0.6875,0.4,0.45455,0.0,0.0,0.64286,0.14286,0.3,0.11111,0.14286,0.28571,0.0,0.0,0.0,0.22222,0.0,0.125,0.38,0.4,0.0,0.2375,0.14286,0.0,0.225,0.0,0.14286,0.0,1.0,0.24,0.25,0.0,0.125,0.4,0.3625,0.14286,0.28571,0.0,0.0,0.25,0.0,0.14286,0.22222,0.0,0.0,0.2,0.32,0.0,0.09091,0.06667,0.93333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625,0.25,0.22222,0.5,0.25,0.07,0.14286,1.0,0.125,0.0,0.02222,0.0,0.25,0.3,0.375,0.0,0.09167,0.28571,0.58,0.27273,0.4,0.875,0.97778,0.33333,0.2,0.14286,0.07857,0.125,0.425,0.77778,0.98571,0.07692,0.54444,0.3,
12,0.87778,0.70714,0.85833,0.91429,0.81176,1.0,0.86667,0.91,0.66154,0.74615,1.0,0.79333,0.95833,0.97857,0.44545,0.84615,0.59286,0.86875,0.78824,0.99444,0.0,0.7,0.42308,0.0,0.06154,0.46,0.91333,0.01176,0.42143,0.0,0.33333,0.025,0.17368,0.16667,0.0,0.475,0.46429,0.54375,0.105,0.0,0.0,0.0,0.67692,0.45,0.41667,0.59286,0.625,0.5,0.87778,0.68824,0.62941,0.21429,0.06667,0.43846,0.6,0.0,0.50769,0.0,0.25,0.23077,0.54545,0.48571,0.57143,0.6,0.45455,0.0,0.7125,0.45385,0.6875,0.4,0.45455,0.0,0.0,0.64286,0.14286,0.71111,0.11111,0.14286,0.42857,0.25,0.0,0.0,0.11111,0.0,0.125,0.38,0.42857,0.0,0.2375,0.14286,0.14286,0.225,0.09091,0.14286,0.0,1.0,0.24,0.25,0.0,0.125,0.4,0.2375,0.14286,0.14286,0.0,0.1,0.25,0.0,0.14286,0.22222,0.14286,0.0,0.2,0.32,0.0,0.09091,0.0,0.93333,0.9,0.0,0.11111,0.2,0.0,0.0,0.0,0.0,0.375,0.25,0.33333,1.0,0.375,0.07,0.07143,1.0,0.125,0.0,0.13333,0.0,0.625,0.1,0.5,0.0,0.09167,0.28571,0.58,0.36364,0.4,0.825,1.0,0.38889,1.0,0.14286,0.15,0.125,0.0,0.88889,0.98571,0.07692,0.44444,0.0,
13,0.87778,0.77857,0.86667,0.91429,0.87647,1.0,0.875,0.91,0.66923,0.91538,0.975,0.86,0.94167,0.97143,0.49091,0.92308,0.95,0.86875,0.67647,0.99444,0.0,0.7,0.42308,0.0625,0.06923,0.56,0.92,0.0,0.63571,0.0,0.4,0.16667,0.12105,0.44167,0.0,0.54375,0.52143,0.54375,0.13,0.04091,0.41176,0.11765,0.68462,0.45,0.41667,0.59286,0.625,0.5,0.87778,0.68824,0.52941,0.21429,0.2,0.36923,0.6,0.0625,0.53077,0.08333,0.25,0.45385,0.54545,0.48571,0.57143,0.7,0.45455,0.0,0.7125,0.61538,0.6875,0.2,0.36364,0.0,0.0,0.64286,0.14286,0.71111,0.2,0.14286,0.55714,0.25,0.0,0.0,0.22222,0.0,0.125,0.38,0.42857,0.0,0.2375,0.14286,0.14286,0.125,0.09091,0.14286,0.0,1.0,0.24,0.125,0.0,0.125,0.4,0.2375,0.42857,0.14286,0.0,0.225,0.25,0.0,0.14286,0.22222,0.14286,0.0,0.2,0.32,0.0,0.15455,0.0,0.91667,0.7,0.0,0.22222,0.2,0.0,0.0,0.0,0.0,0.375,0.25,0.53333,1.0,0.375,0.11,0.07143,1.0,0.3375,0.2,0.13333,0.0,0.75,0.4,0.1875,0.5,0.03333,0.71429,0.58,0.36364,0.4,1.0,1.0,0.38889,1.0,0.14286,0.14286,0.25,0.0,0.88889,0.98571,0.0,0.66667,0.0,
14,0.87778,0.77857,0.91667,0.91429,0.87059,1.0,0.875,0.91,0.74615,0.92308,1.0,0.92667,0.95833,0.97143,0.58182,0.92308,0.95,0.86875,0.67647,0.99444,0.0,0.7,0.42308,0.0625,0.14615,0.66,0.92,0.0,0.92857,0.0,0.2,0.6,0.12105,0.45,0.0,0.38125,0.84286,0.60625,0.305,0.31818,0.35294,0.11765,0.67692,0.45,0.41667,0.59286,0.625,0.6,0.87778,0.68824,0.70588,0.21429,0.06667,0.36923,0.8,0.125,0.52308,0.0,0.25,0.45385,0.45455,0.48571,0.57143,0.8,0.45455,0.05882,0.7125,0.46154,0.5625,0.46667,0.45455,0.0,0.0,0.5,0.14286,0.73333,0.2,0.14286,0.94286,0.16667,0.0,0.16667,0.22222,0.0,0.125,0.38,0.42857,0.2,0.2375,0.14286,0.28571,0.125,0.09091,0.14286,0.125,1.0,0.24,0.25,0.0,0.125,0.36,0.1125,0.57143,0.14286,0.0,0.225,0.25,0.1,0.14286,0.32222,0.28571,0.0,0.2,0.32,0.0,0.15455,0.0,0.93333,0.7,0.0,0.22222,0.2,0.0,0.0,0.11111,0.0,0.375,0.25,0.64444,1.0,0.375,0.11,0.12857,1.0,0.3625,0.2,0.24444,0.14286,0.75,0.5,0.1875,0.75,0.16667,0.71429,0.58,0.36364,0.4,1.0,1.0,0.38889,1.0,0.28571,0.14286,1.0,0.0,0.88889,0.97143,0.15385,0.66667,0.0,
15,0.87778,0.77857,0.91667,0.92857,0.88824,1.0,0.95833,0.91,0.75385,0.92308,1.0,0.86,0.94167,0.97143,0.74545,0.84615,0.95,0.875,0.8,0.99444,0.0,0.7,0.46923,0.3125,0.22308,0.75,0.92,0.05882,1.0,0.0,0.16667,0.69167,0.12632,0.45,0.09091,0.2,0.84286,0.66875,0.405,0.31818,0.47059,0.11765,0.76923,0.45,0.49167,0.59286,0.625,0.6,0.96667,0.62941,0.70588,0.21429,0.2,0.36923,0.9,0.125,0.52308,0.25,0.25,0.45385,0.45455,0.42143,0.57143,0.8,0.45455,0.05882,0.5875,0.46154,0.5,0.26667,0.18182,0.0,0.0,0.57143,0.14286,0.73333,0.2,0.14286,0.98571,0.24167,0.0,0.33333,0.22222,0.0,0.125,0.38,0.42857,0.2,0.2375,0.14286,0.28571,0.125,0.09091,0.14286,0.125,1.0,0.24,0.5,0.15,0.125,0.5,0.4875,0.57143,0.14286,0.0,0.225,0.25,0.3,0.14286,0.32222,0.28571,0.0,0.2,0.4,0.0,0.15455,0.11111,0.95,0.8,0.0,0.11111,0.4,0.0,0.0,0.0,0.0,0.25,0.25,0.53333,1.0,0.375,0.11,0.14286,1.0,0.3625,0.2,0.22222,0.14286,0.85,0.5,0.3125,0.75,0.04167,0.85714,0.78,0.36364,0.6,1.0,1.0,0.5,1.0,0.28571,0.14286,1.0,0.0,0.88889,0.84286,0.07692,0.66667,0.0,
16,0.55556,0.82143,0.83333,0.90714,0.94706,1.0,0.95833,0.91,0.75385,0.92308,1.0,0.86,0.95,0.97857,0.88182,0.83846,0.85714,0.875,0.8,0.98889,0.0,0.9,0.46923,0.3125,0.3,0.85,0.92,0.58824,1.0,0.0,0.2,0.69167,0.23158,0.45,0.09091,0.2625,0.85714,0.74375,0.475,0.31818,0.64706,0.23529,0.76154,0.45,0.49167,0.59286,0.5,0.5,0.98889,0.57059,0.70588,0.21429,0.33333,0.36923,0.7,0.38125,0.52308,0.41667,0.25,0.45385,0.45455,0.35,0.57143,0.8,0.45455,0.23529,0.7125,0.69231,0.3125,0.6,0.45455,0.0,0.0,0.57143,0.14286,0.74444,0.2,0.71429,0.94286,0.40833,0.0,0.66667,0.11111,0.0,0.125,0.38,0.57143,0.18,0.1125,0.0,0.28571,0.125,0.09091,0.14286,0.2375,0.975,0.25,0.5,0.07,0.125,0.5,0.4875,0.71429,0.28571,0.0,0.225,0.25,0.3,0.14286,0.66667,0.28571,0.0,0.2,0.4,0.22222,0.15455,0.11111,0.95,0.6,0.0,0.11111,0.6,0.0,0.0,0.11111,0.33333,0.25,0.25,0.55556,1.0,0.75,0.11,0.14286,1.0,0.4875,0.2,0.33333,0.42857,0.85,0.98,0.375,0.75,0.25,0.85714,0.78,0.27273,0.8,1.0,1.0,0.55556,1.0,0.28571,0.14286,1.0,0.0,0.88889,0.82857,0.07692,0.66667,0.0,
17,0.66667,0.82143,0.75,0.93571,1.0,1.0,0.95833,0.91,0.78462,1.0,1.0,0.93333,0.95833,0.97857,0.89091,0.83846,0.85714,0.875,0.8,0.98889,0.0,0.9,0.69231,0.4375,0.45385,0.83,0.92,0.70588,1.0,0.07143,0.16667,0.69167,0.38947,0.44167,0.09091,0.5,0.85714,0.75,0.475,0.09091,0.58824,0.40588,0.76923,0.45,0.49167,0.59286,0.5,0.5,0.98889,0.57059,0.70588,0.28571,0.4,0.36923,0.7,0.39375,0.53077,0.41667,0.25,0.45385,0.54545,0.35714,0.57143,0.9,0.45455,0.35294,0.7,0.84615,0.4375,0.6,0.27273,0.0,0.0,0.4,0.14286,0.71111,0.22222,0.71429,0.95714,0.64167,0.125,0.66667,0.22222,0.0,0.125,0.38,0.57143,0.18,0.1125,0.0,0.28571,0.125,0.09091,0.14286,0.2375,1.0,0.34,0.5,0.07,0.125,0.8,0.3625,0.85714,0.28571,0.04545,0.35,0.25,0.3,0.14286,0.77778,0.71429,0.11111,0.2,0.4,0.22222,0.15455,0.22222,0.95,0.6,0.0,0.11111,0.8,0.0,0.0,0.11111,0.33333,0.25,0.25,0.55556,1.0,0.875,0.11,0.57143,1.0,0.8625,0.2,0.33333,0.42857,0.85,0.98,0.5,0.75,0.33333,0.85714,0.78,0.36364,0.8,1.0,1.0,0.55556,1.0,0.14286,0.14286,1.0,0.0,1.0,0.8,0.15385,0.66667,0.1,
18,0.76667,0.82143,0.66667,0.90714,1.0,1.0,0.95833,0.91,0.82308,1.0,1.0,0.93333,0.95,0.96429,0.89091,0.84615,0.92857,0.875,0.85294,0.98889,0.0,0.9,0.69231,0.5625,0.45385,0.66,0.92,0.89412,1.0,0.07143,0.36667,0.60833,0.23158,0.44167,0.09091,0.5125,0.85714,0.66875,0.575,0.31818,0.64706,0.40588,0.69231,0.45714,0.49167,0.59286,0.5,0.5,0.96667,0.57059,0.70588,0.28571,0.4,0.44615,0.9,0.6875,0.45385,0.41667,0.3625,0.45385,0.54545,0.35714,0.57143,0.9,0.36364,0.35294,0.6,0.84615,0.4375,0.6,0.45455,0.0,0.0,0.4,0.14286,0.71111,0.22222,0.85714,0.97143,0.99167,0.625,0.66667,0.44444,0.25,0.125,0.38,0.71429,0.18,0.1125,0.0,0.28571,0.35,0.09091,0.5,0.4875,0.975,0.25,0.0,0.35,0.125,0.7,0.4875,0.85714,0.14286,0.09091,0.975,0.25,0.2,0.28571,0.77778,0.85714,0.33333,0.2,0.6,0.22222,0.24545,0.33333,0.88333,0.6,0.0,0.22222,0.6,0.0,0.0,0.22222,1.0,0.25,0.25,0.55556,1.0,0.875,0.2,0.57143,0.98571,0.9875,0.2,0.33333,0.42857,0.85,0.98,0.375,0.75,0.5,0.85714,0.98,0.36364,1.0,1.0,1.0,0.55556,1.0,0.14286,0.14286,1.0,0.5,1.0,0.95714,0.15385,0.55556,0.3,
19,0.76667,0.82143,0.66667,0.90714,1.0,1.0,1.0,0.91,0.83846,1.0,1.0,0.93333,0.93333,0.96429,0.97273,0.84615,0.85714,0.86875,0.84706,0.98889,0.0,1.0,0.69231,0.5625,0.36923,0.67,0.92,0.94118,1.0,0.07143,0.43333,0.71667,0.17895,0.44167,0.09091,0.5125,0.85714,0.46875,0.575,0.35,0.64706,0.17059,0.68462,0.45714,0.49167,0.59286,0.5,0.7,0.97778,0.68824,0.66471,0.14286,0.4,0.44615,0.9,0.7375,0.53077,0.5,0.3625,0.46154,0.63636,0.35714,0.71429,1.0,0.45455,0.41176,0.6,0.84615,0.625,0.6,0.45455,0.0,0.05625,0.30714,0.14286,0.72222,0.22222,0.85714,0.97143,0.99167,1.0,0.66667,0.11111,0.25,0.125,0.38,0.71429,0.2,0.1125,0.14286,0.28571,0.35,0.27273,0.5,0.4875,1.0,0.25,0.125,0.44,0.125,0.7,0.4875,0.85714,0.0,0.09091,0.975,0.25,0.0,0.57143,0.77778,0.85714,0.66667,0.2,0.6,0.33333,0.24545,0.44444,0.88333,0.8,0.0,0.11111,1.0,0.0,0.0,0.33333,1.0,0.25,0.25,0.66667,1.0,0.875,0.2,0.57143,0.98571,0.95,0.4,0.33333,0.42857,0.85,0.98,0.25,0.75,0.58333,0.85714,0.98,0.45455,1.0,0.875,1.0,0.55556,1.0,0.14286,0.14286,1.0,0.75,1.0,0.97143,0.23077,0.55556,0.4,
20,0.77778,0.89286,0.66667,0.92143,1.0,1.0,0.98333,0.91,0.91538,1.0,1.0,0.93333,0.94167,0.96429,0.97273,0.84615,0.85714,0.86875,0.81765,0.98889,0.23077,1.0,0.69231,0.5625,0.37692,0.66,0.91333,1.0,1.0,0.07143,0.5,0.725,0.22632,0.44167,0.18182,0.5125,0.92857,0.41875,0.575,0.37273,0.64706,0.52353,0.69231,0.45714,0.49167,0.67143,0.5,0.8,0.96667,0.74706,0.66471,0.14286,0.4,0.44615,0.9,0.75,0.53077,0.5,0.6,0.46154,0.72727,0.5,0.71429,1.0,0.45455,0.76471,0.6,0.67692,0.375,0.53333,0.45455,0.0,0.05625,0.49286,0.14286,0.72222,0.33333,0.85714,0.97143,0.99167,1.0,0.33333,0.33333,0.25,0.125,0.38,0.57143,0.4,0.1125,0.28571,0.28571,0.125,0.36364,0.85714,0.9875,1.0,0.25,0.125,0.44,0.125,0.8,0.5,0.85714,0.0,0.09091,0.975,0.25,0.0,0.71429,0.55556,0.71429,0.66667,0.2,1.0,0.33333,0.24545,0.55556,0.88333,0.8,0.0,0.0,0.98,0.0,0.15,0.33333,1.0,0.5,0.75,0.76667,1.0,0.875,0.4,0.71429,1.0,0.975,0.4,0.77778,0.57143,0.8625,0.99,0.5,0.75,0.58333,0.85714,0.98,0.54545,1.0,0.875,1.0,0.27778,1.0,0.42857,0.77857,1.0,0.75,1.0,0.7,0.23077,0.55556,0.5,
21,0.87778,0.89286,0.66667,0.93571,1.0,1.0,0.98333,0.91,0.99231,1.0,0.99167,0.93333,0.94167,0.96429,0.96364,0.99231,0.85714,0.86875,0.81765,0.98889,0.26923,1.0,0.76923,0.5,0.36923,0.66,0.92667,0.94118,1.0,0.0,0.5,0.80833,0.33158,0.44167,0.18182,0.5125,1.0,0.41875,0.625,0.34091,0.70588,0.75882,0.68462,0.45,0.575,0.67143,0.6125,0.8,0.96667,0.74706,0.60588,0.35714,0.46667,0.46154,1.0,0.75,0.53077,0.58333,0.725,0.46154,0.72727,0.5,0.71429,1.0,0.45455,0.70588,0.6,0.52308,0.25,0.53333,0.45455,0.0,0.18125,0.49286,0.14286,0.83333,0.66667,0.85714,0.95714,0.99167,0.9875,0.83333,0.22222,0.25,0.125,0.38,0.57143,0.4,0.1125,0.42857,0.28571,0.0,0.36364,0.98571,0.9875,1.0,0.25,0.125,0.44,0.125,0.9,0.5,0.85714,0.0,0.18182,0.975,0.25,0.0,0.85714,0.55556,0.85714,0.88889,0.2,1.0,0.33333,0.24545,0.66667,0.88333,0.8,0.0,0.0,0.98,0.4,0.3,0.65556,1.0,0.625,0.75,0.87778,1.0,0.875,0.5,0.71429,1.0,0.975,0.6,0.55556,0.71429,0.8625,0.99,0.875,0.75,0.66667,0.85714,0.98,0.63636,1.0,1.0,1.0,0.27778,1.0,0.28571,1.0,1.0,0.75,1.0,0.81429,0.23077,0.44444,0.8,
22,0.87778,0.89286,0.66667,0.86429,1.0,1.0,0.98333,0.88,0.97692,1.0,0.975,0.93333,0.94167,0.97143,0.97273,0.99231,0.85714,0.86875,0.81765,0.98889,0.34615,1.0,0.76923,0.5,0.37692,0.64,1.0,0.94118,1.0,0.15714,0.5,0.90833,0.22632,0.44167,0.18182,0.5125,1.0,0.4375,0.625,0.35455,0.82353,0.75882,0.68462,0.45,0.65833,0.52857,0.625,0.9,0.97778,0.86471,0.60588,0.57143,0.53333,0.46154,1.0,0.75,0.53077,0.58333,0.725,0.45385,0.72727,0.5,0.71429,1.0,0.45455,0.70588,0.6375,0.44615,0.375,0.66667,0.45455,0.2381,0.36875,0.56429,0.14286,0.94444,0.77778,0.85714,0.82857,0.90833,0.9875,1.0,0.22222,0.25,0.125,0.38,0.57143,0.4,0.1125,0.42857,0.28571,0.0,0.18182,0.98571,0.9875,1.0,0.25,0.25,0.44,0.125,0.9,0.5,0.98571,0.42857,0.36364,0.975,0.0,0.1,1.0,0.66667,0.85714,1.0,0.3,1.0,0.33333,0.24545,0.55556,0.88333,0.8,0.0,0.0,0.98,0.4,0.8,0.97778,1.0,0.5875,0.75,0.97778,1.0,1.0,0.5,1.0,1.0,0.975,0.6,1.0,0.71429,0.8625,0.79,1.0,0.75,0.66667,1.0,0.98,0.72727,1.0,1.0,1.0,0.42222,1.0,0.14286,1.0,1.0,0.75,0.98889,0.95714,0.38462,0.55556,0.8,
23,0.88889,0.89286,0.66667,0.8,1.0,1.0,0.98333,0.89,0.97692,1.0,0.975,0.93333,0.94167,0.97143,0.97273,0.99231,0.92857,0.8625,0.88235,0.99444,0.35385,1.0,1.0,0.6875,0.37692,0.74,1.0,0.94118,1.0,0.44286,0.5,0.975,0.27895,0.44167,0.36364,0.5125,1.0,0.4375,0.575,0.38636,0.76471,0.77059,0.68462,0.45,0.65833,0.52857,0.625,0.8,0.97778,0.86471,0.60588,0.71429,0.46667,0.45385,1.0,0.8125,0.76923,0.58333,0.725,0.46154,0.70909,0.42857,0.71429,1.0,0.45455,0.70588,0.6375,0.45385,0.3125,0.66667,0.45455,0.33333,0.425,0.56429,0.14286,0.94444,0.88889,0.71429,0.7,0.90833,0.9875,1.0,0.22222,0.25,0.375,0.58,0.57143,0.8,0.2375,0.57143,0.28571,0.0,0.0,1.0,0.9875,1.0,0.26,0.25,0.44,0.125,0.8,0.5,0.98571,0.28571,0.45455,0.975,0.5,0.29,0.98571,0.55556,0.85714,1.0,0.5,1.0,0.33333,0.24545,0.33333,0.95,0.8,0.0,0.0,0.98,0.4,0.8,0.96667,0.96667,0.475,0.5,0.98889,1.0,1.0,0.59,1.0,1.0,0.9875,1.0,1.0,0.71429,0.9875,0.89,0.875,0.75,0.66667,1.0,0.98,0.72727,1.0,1.0,1.0,0.84444,1.0,0.14286,1.0,1.0,0.75,1.0,0.95714,0.53846,0.66667,0.8,
24,0.77778,0.89286,0.75,0.80714,1.0,1.0,0.98333,0.91,0.99231,0.99231,0.975,0.93333,0.94167,0.97857,0.98182,0.98462,0.92857,0.925,0.88235,0.99444,0.34615,1.0,0.92308,0.6875,0.45385,0.74,1.0,0.94118,1.0,0.51429,0.49333,0.99167,0.23684,0.45,0.36364,0.5125,0.99286,0.5625,0.575,0.43182,0.82353,0.77059,0.68462,0.45714,0.74167,0.6,0.75,0.8,0.96667,0.86471,0.60588,0.71429,0.53333,0.45385,1.0,0.8125,0.84615,0.58333,0.725,0.46154,0.61818,0.42857,0.71429,1.0,0.45455,0.58824,0.6375,0.46154,0.1875,0.66667,0.45455,0.38095,0.55,0.56429,0.14286,0.95556,0.88889,0.57143,0.71429,0.99167,1.0,1.0,0.22222,0.75,0.5,0.6,0.55714,0.8,0.2375,0.57143,0.28571,0.0,0.0,1.0,1.0,1.0,0.35,0.125,0.44,0.125,0.76,0.375,0.98571,0.42857,0.71818,0.975,0.75,0.4,0.97143,0.55556,0.85714,1.0,0.6,1.0,0.33333,0.24545,0.33333,0.95,1.0,0.0,0.0,0.98,0.4,0.8,0.97778,1.0,0.725,0.5,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,1.0,0.71429,0.9875,0.99,1.0,0.75,0.83333,1.0,0.78,0.72727,1.0,1.0,1.0,0.75556,1.0,0.28571,1.0,1.0,0.75,1.0,0.95714,0.6,0.66667,0.9,
25,0.77778,0.89286,0.80833,0.88571,1.0,1.0,0.98333,0.91,0.99231,0.99231,0.975,0.92667,0.95,0.96429,0.98182,0.98462,0.92857,0.925,0.87647,0.99444,0.42308,1.0,0.91538,0.9375,0.52308,0.79,0.99333,0.94118,1.0,0.51429,0.49333,0.99167,0.18421,0.45,0.36364,0.5125,0.98571,0.675,0.625,0.38636,0.82353,0.77059,0.68462,0.48571,0.99167,0.67143,0.75,0.79,0.96667,0.80588,0.60588,0.67143,0.6,0.45385,1.0,0.8125,0.84615,0.58333,0.725,0.46154,0.70909,0.42857,0.57143,1.0,0.45455,0.47059,0.6375,0.45385,0.375,0.66667,0.45455,0.42857,0.56875,0.57143,0.14286,0.95556,0.88889,0.57143,0.71429,0.99167,1.0,1.0,0.33333,1.0,0.5,0.6,0.54286,0.8,0.2375,0.85714,0.28571,0.0,0.0,1.0,1.0,1.0,0.35,0.125,0.47,0.125,0.75,0.375,0.98571,0.57143,0.80909,0.975,0.75,0.5,1.0,0.66667,0.71429,1.0,0.7,1.0,0.33333,0.24545,0.22222,0.95,1.0,0.0,0.0,0.98,0.2,0.8,0.97778,1.0,0.8625,0.75,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,1.0,0.71429,0.9875,0.99,0.875,0.75,0.825,1.0,0.58,0.72727,1.0,0.9625,1.0,0.75556,1.0,0.57143,1.0,1.0,1.0,1.0,0.94286,0.97692,0.66667,1.0,
26,0.88889,0.92857,0.80833,0.92857,1.0,1.0,0.98333,1.0,0.99231,0.98462,0.96667,0.93333,0.95833,0.97143,0.98182,0.97692,1.0,0.93125,0.88235,0.99444,0.76923,1.0,0.99231,1.0,0.70769,0.96,0.99333,0.94118,1.0,0.51429,0.49333,0.98333,0.28947,0.45,0.44545,0.5125,0.91429,0.8375,0.605,0.47727,0.93529,0.71176,0.67692,0.5,1.0,0.67143,0.75,0.89,0.97778,0.86471,0.60588,0.59286,0.93333,0.45385,1.0,0.9375,0.91538,0.58333,0.8375,0.46154,0.70909,0.42857,0.57143,1.0,0.45455,0.47059,0.6375,0.46154,0.375,0.6,0.45455,0.42857,0.5625,0.57143,0.28571,0.95556,0.88889,0.71429,0.71429,0.99167,1.0,0.83333,0.33333,1.0,0.5,0.6,0.55714,0.8,0.2375,0.71429,0.28571,0.0,0.0,1.0,1.0,1.0,0.34,0.125,0.5,0.125,0.85,0.375,0.98571,0.42857,0.79091,0.975,1.0,0.7,1.0,0.77778,0.71429,1.0,0.7,1.0,0.33333,0.24545,0.22222,0.95,1.0,0.0,0.0,0.78,0.6,0.8,0.97778,1.0,0.9875,0.75,1.0,1.0,1.0,0.99,1.0,1.0,0.95,1.0,1.0,0.71429,1.0,0.99,0.875,0.75,0.90833,1.0,0.78,0.81818,1.0,0.9625,1.0,0.83333,1.0,0.57143,1.0,1.0,1.0,0.98889,0.97143,0.96923,0.55556,1.0,
27,0.77778,0.92857,0.975,0.9,1.0,1.0,0.98333,1.0,0.99231,0.96923,0.96667,0.92667,0.94167,0.97143,0.99091,0.97692,0.92857,0.925,0.94118,0.99444,0.76923,1.0,1.0,1.0,0.82308,0.99,1.0,0.94118,1.0,0.72143,0.62667,0.975,0.85263,0.45,0.5,0.575,0.92857,0.9625,0.655,0.6,0.93529,0.77647,0.91538,0.5,1.0,0.60714,0.75,0.9,0.86667,0.92353,0.64706,0.59286,0.93333,0.45385,1.0,0.9375,0.99231,0.66667,0.8375,0.46154,0.70909,0.42857,0.57143,1.0,0.45455,0.47059,0.7625,0.46154,0.4375,0.6,0.45455,0.42857,0.56875,0.56429,0.28571,0.95556,1.0,0.84286,0.57143,0.99167,1.0,0.83333,0.33333,1.0,0.5,1.0,0.41429,0.8,0.4875,0.71429,0.28571,0.0,0.09091,1.0,0.9875,1.0,0.35,0.25,0.49,0.375,0.85,0.375,0.98571,0.71429,0.89091,0.975,1.0,0.9,1.0,0.66667,0.85714,1.0,0.8,1.0,0.33333,0.24545,0.11111,0.93333,1.0,0.0,0.0,0.98,1.0,0.96667,0.97778,1.0,0.9875,0.75,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,0.88889,1.0,1.0,0.99,0.75,0.75,0.99167,1.0,0.78,0.81818,1.0,1.0,1.0,0.83333,1.0,0.57143,1.0,1.0,1.0,0.98889,0.98571,0.96923,0.55556,1.0,
