ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1009.jpg,Sharp_turn,0.42,650,401,846,594
usa_roadsigns_1010.jpg,One_direction,0.97,230,160,420,257
usa_roadsigns_1010.jpg,Weight_limit_10t,0.72,647,398,807,595
usa_roadsigns_1010.jpg,Turning_vehicles_yield_to_pedestrians,0.64,860,517,1050,715
usa_roadsigns_1010.jpg,Minimum_speed_limit_60km,0.59,437,281,571,479
usa_roadsigns_1010.jpg,Horse_drawn_vehicle_ahead,0.56,19,34,178,199
usa_roadsigns_1011.jpg,Bicycle_wrong_way,0.99,19,38,127,201
usa_roadsigns_1011.jpg,Y_roads,0.95,230,161,387,319
usa_roadsigns_1011.jpg,Bicycles_and_pedestrians,0.91,857,519,1021,681
usa_roadsigns_1011.jpg,Pass_road,0.88,441,278,568,471
usa_roadsigns_1011.jpg,Road_narrows,0.62,651,399,808,557
usa_roadsigns_1012.jpg,Turn_only_lanes,0.97,229,160,422,279
usa_roadsigns_1012.jpg,No_stopping_on_pavement,0.53,648,397,780,560
usa_roadsigns_1012.jpg,Keep_right,0.41,860,520,1016,716
usa_roadsigns_1012.jpg,Golf_cart_crossing,0.4,439,280,635,475
usa_roadsigns_1012.jpg,No_hitch_hiking,0.4,19,40,208,233
usa_roadsigns_1013.jpg,Truck_rollover_warning,0.9,651,399,839,591
usa_roadsigns_1013.jpg,Steep_grade,0.9,229,161,390,319
usa_roadsigns_1013.jpg,No_horseback_riding,0.7,859,519,1051,716
usa_roadsigns_1013.jpg,Low_ground_clearance_railroad_crossing,0.62,18,35,210,227
usa_roadsigns_1013.jpg,No_parking_on_pavement,0.53,438,278,572,441
usa_roadsigns_1014.jpg,Added_lane_from_entering_roadway,0.99,859,518,1021,682
usa_roadsigns_1014.jpg,Straight_ahead_only,0.78,440,281,574,439
usa_roadsigns_1014.jpg,Metric_low_clearance,0.63,22,36,180,200
usa_roadsigns_1014.jpg,Except_right_turn,0.59,231,161,419,301
usa_roadsigns_1015.jpg,Deer_crossing,0.95,231,162,392,320
usa_roadsigns_1015.jpg,Yield_here_to_peds,0.91,440,281,636,475
usa_roadsigns_1015.jpg,Side_road_at_a_perpendicular_angle,0.71,860,516,1052,713
usa_roadsigns_1015.jpg,No_unauthorized_vehicles,0.5,20,40,212,194
usa_roadsigns_1016.jpg,Bump,0.95,20,36,211,230
usa_roadsigns_1016.jpg,270_degree_loop,0.88,228,160,419,351
usa_roadsigns_1016.jpg,Truck_crossing,0.72,860,521,1017,679
usa_roadsigns_1016.jpg,Side_road_at_a_perpendicular_angle,0.71,652,400,808,560
usa_roadsigns_1016.jpg,School_bus_stop_ahead,0.47,440,280,600,440
usa_roadsigns_1017.jpg,Be_prepared_to_stop,0.92,233,162,424,351
usa_roadsigns_1017.jpg,Reserved_parking_wheelchair,0.82,861,519,988,715
usa_roadsigns_1017.jpg,School_speed_limit_ahead,0.69,651,401,812,558
usa_roadsigns_1017.jpg,Double_side_roads,0.47,18,38,178,198
usa_roadsigns_1017.jpg,No_bicycles,0.41,441,282,627,471
usa_roadsigns_1018.jpg,Bike_lane_slippery_when_wet,0.87,229,160,390,324
usa_roadsigns_1018.jpg,Truck_speed_limit_40,0.85,650,398,861,615
usa_roadsigns_1018.jpg,School,0.82,437,278,631,345
usa_roadsigns_1018.jpg,Railroad_crossing_ahead,0.76,20,39,181,200
usa_roadsigns_1018.jpg,No_parking_bus_stop,0.7,859,518,968,680
usa_roadsigns_1019.jpg,All_way,0.96,652,401,841,466
usa_roadsigns_1019.jpg,No_parking_from_830am_to_530pm,0.81,230,161,356,344
usa_roadsigns_1019.jpg,Detour_right,0.76,438,277,632,437
usa_roadsigns_1019.jpg,Bus_lane,0.76,858,519,1019,587
usa_roadsigns_1019.jpg,No_rollerblading,0.53,19,40,180,204
usa_roadsigns_1020.jpg,Snowmobile,0.96,440,280,602,441
usa_roadsigns_1020.jpg,Railroad_crossing_ahead,0.89,21,39,180,200
usa_roadsigns_1020.jpg,Truck_route_sign,0.78,233,161,419,303
usa_roadsigns_1020.jpg,Horse_drawn_vehicle_ahead,0.49,861,519,1018,681
usa_roadsigns_1020.jpg,Center_lane,0.44,650,399,813,466
usa_roadsigns_1021.jpg,Wrong_way,0.97,435,278,628,411
usa_roadsigns_1021.jpg,No_parking_from_830am_to_530pm,0.64,857,519,995,686
usa_roadsigns_1021.jpg,No_parking_any_time,0.63,232,159,334,318
usa_roadsigns_1021.jpg,No_entre,0.53,648,397,812,562
usa_roadsigns_1021.jpg,Do_not_enter,0.42,18,36,215,233
usa_roadsigns_1022.jpg,Right_lane,0.52,234,158,419,238
usa_roadsigns_1022.jpg,Narrow_bridge,0.46,19,37,212,234
usa_roadsigns_1022.jpg,Yield_here_to_peds,0.42,438,280,633,436
usa_roadsigns_1023.jpg,Be_prepared_to_stop,0.89,19,39,180,199
usa_roadsigns_1023.jpg,Speed_limit_50,0.84,649,399,821,602
usa_roadsigns_1023.jpg,Weight_limit_10t,0.79,439,279,592,471
usa_roadsigns_1023.jpg,Two_direction,0.78,862,518,1020,601
usa_roadsigns_1023.jpg,Left_turn_or_straight,0.68,228,159,389,351
usa_roadsigns_1024.jpg,Yield_here_to_peds,0.9,652,399,811,558
usa_roadsigns_1024.jpg,School_advance,0.74,439,277,632,470
usa_roadsigns_1024.jpg,Minimum_speed_limit_40,0.69,232,158,419,400
usa_roadsigns_1024.jpg,Railroad_crossing,0.69,18,36,210,237
usa_roadsigns_1025.jpg,Merging_traffic,0.94,650,401,810,559
usa_roadsigns_1025.jpg,Flagger_present,0.84,19,36,180,198
usa_roadsigns_1025.jpg,Pass_on_either_side,0.66,440,281,631,472
usa_roadsigns_1025.jpg,Road_slippery_when_wet,0.65,860,521,1018,681
usa_roadsigns_1025.jpg,Center_lane,0.47,233,158,390,225
usa_roadsigns_1026.jpg,Added_lane_from_entering_roadway,0.98,19,38,178,200
usa_roadsigns_1026.jpg,Bike_lane,0.97,230,158,389,280
usa_roadsigns_1026.jpg,No_parking_from_830am_to_530pm,0.73,649,400,779,585
usa_roadsigns_1026.jpg,Sharp_turn,0.65,439,278,633,473
usa_roadsigns_1026.jpg,No_bicycles,0.41,858,520,1052,715
usa_roadsigns_1027.jpg,Added_lane,0.96,19,38,182,200
usa_roadsigns_1027.jpg,Two_way_traffic,0.71,651,398,840,593
usa_roadsigns_1027.jpg,Center_lane,0.67,230,160,391,226
usa_roadsigns_1027.jpg,Sharp_turn,0.48,860,520,1021,680
usa_roadsigns_1028.jpg,Chevron_alignment,0.92,17,36,165,230
usa_roadsigns_1028.jpg,270_degree_loop,0.82,230,161,391,320
usa_roadsigns_1028.jpg,Straight_ahead_only,0.79,440,279,573,438
usa_roadsigns_1028.jpg,Hairpin_curve,0.71,651,400,812,562
usa_roadsigns_1028.jpg,Minimum_speed_limit_40,0.55,860,516,1050,723
usa_roadsigns_1029.jpg,Snowmobile,0.91,232,160,424,353
usa_roadsigns_1029.jpg,Workers_on_road,0.81,653,401,839,593
usa_roadsigns_1029.jpg,No_parking_from_830am_to_530pm_2,0.77,19,38,145,227
usa_roadsigns_1029.jpg,Night_speed_limit_45,0.71,441,278,660,498
usa_roadsigns_1030.jpg,All_way,0.95,440,281,633,344
usa_roadsigns_1030.jpg,Bicycles,0.9,649,400,842,592
usa_roadsigns_1030.jpg,Y_roads,0.86,860,520,1050,716
usa_roadsigns_1030.jpg,Reserved_parking_wheelchair,0.84,234,164,360,353
usa_roadsigns_1030.jpg,Merge,0.72,21,39,178,198
usa_roadsigns_1031.jpg,Single_lane_shift_left,0.86,230,160,388,318
usa_roadsigns_1031.jpg,Wait_on_stop,0.73,19,38,147,200
usa_roadsigns_1031.jpg,Reverse_curve,0.72,859,518,1021,682
usa_roadsigns_1031.jpg,No_rollerblading,0.55,648,398,813,561
usa_roadsigns_1032.jpg,Circular_intersection_warning,0.93,438,280,600,439
usa_roadsigns_1032.jpg,Bicycle_wrong_way,0.91,21,33,153,233
usa_roadsigns_1032.jpg,Truck_rollover_warning,0.88,858,517,1018,678
usa_roadsigns_1032.jpg,Lane_ends,0.74,232,159,387,320
usa_roadsigns_1032.jpg,Go_on_slow,0.61,648,400,803,592
usa_roadsigns_1033.jpg,No_pedestrians,0.93,440,280,630,377
usa_roadsigns_1033.jpg,No_parking_from_830am_to_530pm,0.85,649,399,758,560
usa_roadsigns_1033.jpg,Left_turn_yield_on_green,0.8,18,37,147,199
usa_roadsigns_1033.jpg,Loading_zone,0.71,231,160,391,282
usa_roadsigns_1033.jpg,Reverse_turn,0.54,859,520,1050,713
usa_roadsigns_1034.jpg,No_parking_from_830am_to_530pm_2,0.78,22,37,149,232
usa_roadsigns_1034.jpg,Offset_roads,0.77,440,279,599,440
usa_roadsigns_1034.jpg,Offset_roads,0.73,230,160,393,322
usa_roadsigns_1034.jpg,Bus_lane,0.48,651,397,809,465
usa_roadsigns_1035.jpg,Steep_grade_percentage,0.89,231,159,390,321
usa_roadsigns_1035.jpg,Except_right_turn,0.7,20,36,210,184
usa_roadsigns_1035.jpg,No_parking_bus_stop,0.65,650,400,777,590
usa_roadsigns_1036.jpg,Added_lane_from_entering_roadway,0.98,856,515,1053,716
usa_roadsigns_1036.jpg,Stop,0.88,444,282,602,441
usa_roadsigns_1036.jpg,Metric_low_clearance,0.62,231,160,420,349
usa_roadsigns_1036.jpg,Right_turn_or_straight,0.61,18,37,179,233
usa_roadsigns_1036.jpg,Night_speed_limit_70km,0.53,653,398,846,640
usa_roadsigns_1037.jpg,Railroad_crossing_ahead,0.86,442,280,601,442
usa_roadsigns_1037.jpg,Keep_left_2,0.83,17,37,152,201
usa_roadsigns_1037.jpg,Pedestrian_crossing,0.71,861,518,1051,712
usa_roadsigns_1037.jpg,Hazardous_material_route,0.44,648,400,809,561
usa_roadsigns_1038.jpg,Turn_only_lanes,0.96,226,160,422,279
usa_roadsigns_1038.jpg,Yield_here_to_pedestrians,0.87,859,520,984,680
usa_roadsigns_1038.jpg,Hidden_driveway,0.58,20,36,180,201
usa_roadsigns_1038.jpg,Keep_right_2,0.46,441,278,600,474
usa_roadsigns_1038.jpg,Reverse_turn,0.44,649,402,839,591
usa_roadsigns_1039.jpg,Bike_lane_slippery_when_wet,0.84,859,520,1017,683
usa_roadsigns_1039.jpg,Pedestrian_crossing,0.84,20,38,179,200
usa_roadsigns_1039.jpg,270_degree_loop,0.76,649,400,809,558
usa_roadsigns_1039.jpg,Tractor_farm_vehicle_crossing,0.72,440,281,635,474
usa_roadsigns_1039.jpg,School_advance,0.68,232,160,423,353
usa_roadsigns_1040.jpg,Merge,0.8,18,35,212,231
usa_roadsigns_1040.jpg,Reserved_parking_wheelchair,0.77,649,401,757,560
usa_roadsigns_1040.jpg,Dip,0.76,441,281,601,441
usa_roadsigns_1040.jpg,Tractor_farm_vehicle_crossing_2,0.68,859,518,1056,714
usa_roadsigns_1040.jpg,Minimum_speed_limit_60km,0.57,228,161,365,362
usa_roadsigns_1041.jpg,Stop_here_for_peds,0.92,21,38,213,235
usa_roadsigns_1041.jpg,All_way,0.92,649,399,809,453
usa_roadsigns_1041.jpg,Work_zone_for_speed_limit,0.81,863,521,1052,665
usa_roadsigns_1041.jpg,Tractor_farm_vehicle_crossing,0.78,440,280,601,440
usa_roadsigns_1041.jpg,Deer_crossing,0.62,231,159,423,353
usa_roadsigns_1042.jpg,Added_lane,0.93,442,278,604,439
usa_roadsigns_1042.jpg,Truck_speed_limit_40,0.9,651,398,863,614
usa_roadsigns_1042.jpg,Hazardous_material_prohibited,0.51,861,522,1052,717
usa_roadsigns_1043.jpg,Circular_intersection_warning,0.96,651,399,839,592
usa_roadsigns_1043.jpg,Keep_left_2,0.85,228,158,359,322
usa_roadsigns_1043.jpg,Pass_road,0.84,859,517,966,679
usa_roadsigns_1043.jpg,Stop_here_for_pedestrians,0.78,19,41,168,235
usa_roadsigns_1043.jpg,Lane_ends,0.47,440,277,600,440
usa_roadsigns_1044.jpg,Circular_intersection_warning,0.97,21,40,181,198
usa_roadsigns_1044.jpg,Stay_in_lane,0.86,650,399,806,595
usa_roadsigns_1044.jpg,Sharp_turn,0.85,859,519,1021,679
usa_roadsigns_1044.jpg,Yield,0.79,235,161,389,301
usa_roadsigns_1044.jpg,T_roads,0.78,439,280,630,470
usa_roadsigns_1045.jpg,Be_prepared_to_stop,0.93,231,163,389,322
usa_roadsigns_1045.jpg,Do_not_pass_stopped_trains,0.9,19,38,148,199
usa_roadsigns_1045.jpg,Stop_here_for_peds,0.9,651,398,843,595
usa_roadsigns_1045.jpg,Pass_road,0.85,860,517,985,712
usa_roadsigns_1046.jpg,Side_road_at_a_perpendicular_angle,0.8,439,281,599,439
usa_roadsigns_1046.jpg,Railroad_crossing,0.64,860,518,1050,716
usa_roadsigns_1046.jpg,Minimum_speed_limit_40,0.43,19,36,199,218
usa_roadsigns_1047.jpg,Snowmobile,0.96,440,279,598,439
usa_roadsigns_1047.jpg,Speed_limit_50,0.82,858,517,1064,728
usa_roadsigns_1047.jpg,Horizontal_alignment_intersection,0.79,19,33,179,200
usa_roadsigns_1047.jpg,Night_speed_limit_45,0.43,233,160,407,339
usa_roadsigns_1048.jpg,Bump,0.95,231,160,420,350
usa_roadsigns_1048.jpg,Deer_crossing,0.93,653,400,809,559
usa_roadsigns_1048.jpg,Pass_road,0.69,443,279,565,470
usa_roadsigns_1048.jpg,Offset_roads,0.66,19,35,213,233
usa_roadsigns_1049.jpg,Bicycles_left_pedestrians_right,0.94,231,161,360,350
usa_roadsigns_1049.jpg,Workers_on_road,0.85,439,279,631,478
usa_roadsigns_1049.jpg,Speed_limit_80km,0.74,857,520,994,718
usa_roadsigns_1049.jpg,Do_not_enter,0.6,19,36,183,203
usa_roadsigns_1049.jpg,National_network_route,0.42,650,399,807,591
usa_roadsigns_1050.jpg,No_parking_bus_stop,0.77,859,518,968,680
usa_roadsigns_1050.jpg,No_pedestrians,0.76,651,399,839,496
usa_roadsigns_1050.jpg,Hill_bicycle,0.66,440,279,600,440
usa_roadsigns_1050.jpg,Lane_ends,0.64,232,161,391,320
usa_roadsigns_1051.jpg,Truck_route_sign,0.77,442,281,630,422
usa_roadsigns_1051.jpg,Center_lane,0.57,20,37,177,104
usa_roadsigns_1051.jpg,No_left_turn_across_tracks,0.42,230,159,381,350
usa_roadsigns_1051.jpg,No_large_trucks,0.42,862,522,1017,684
usa_roadsigns_1052.jpg,Stop_here_for_peds,0.95,232,160,389,319
usa_roadsigns_1052.jpg,Do_not_drive_on_tracks,0.88,20,39,208,231
usa_roadsigns_1052.jpg,Truck_crossing,0.7,648,400,814,561
usa_roadsigns_1052.jpg,Do_not_drive_on_tracks,0.57,445,283,598,438
usa_roadsigns_1053.jpg,Added_lane,0.95,858,517,1056,719
usa_roadsigns_1053.jpg,Workers_on_road,0.85,650,401,842,595
usa_roadsigns_1053.jpg,Railroad_crossing,0.65,233,158,420,351
usa_roadsigns_1053.jpg,Speed_limit_80km,0.65,439,277,599,519
usa_roadsigns_1053.jpg,No_rollerblading,0.57,18,38,179,203
usa_roadsigns_1054.jpg,Bicycles_and_pedestrians,0.91,861,517,1055,715
usa_roadsigns_1054.jpg,Truck_rollover_warning,0.63,20,38,210,228
usa_roadsigns_1054.jpg,Detour,0.61,436,279,600,411
usa_roadsigns_1054.jpg,T_roads,0.59,649,398,812,561
usa_roadsigns_1054.jpg,No_parking_in_fire_lane,0.47,228,159,333,322
usa_roadsigns_1055.jpg,Tractor_farm_vehicle_crossing_2,0.78,860,520,1017,679
usa_roadsigns_1055.jpg,Yield,0.76,654,399,812,542
usa_roadsigns_1055.jpg,No_parking_bus_stop,0.6,229,159,359,352
usa_roadsigns_1055.jpg,National_network_route,0.59,16,38,211,236
usa_roadsigns_1056.jpg,Bump,0.96,229,159,421,350
usa_roadsigns_1056.jpg,T_roads,0.81,858,521,1019,679
usa_roadsigns_1056.jpg,Truck_crossing,0.59,648,400,809,560
usa_roadsigns_1056.jpg,Weight_limit_10t,0.48,438,279,572,443
usa_roadsigns_1056.jpg,No_parking_from_830am_to_530pm,0.48,14,34,152,199
usa_roadsigns_1057.jpg,Work_zone_for_speed_limit,0.84,652,400,840,544
usa_roadsigns_1057.jpg,Railroad_crossing,0.65,437,278,632,473
usa_roadsigns_1057.jpg,Reverse_curve,0.65,857,519,1052,715
usa_roadsigns_1057.jpg,Railroad_intersection_warning,0.63,18,39,209,231
usa_roadsigns_1057.jpg,T_roads,0.62,233,161,415,350
usa_roadsigns_1058.jpg,Turning_vehicles_yield_to_pedestrians,0.83,229,160,391,326
usa_roadsigns_1058.jpg,Workers_on_road,0.74,18,38,210,231
usa_roadsigns_1058.jpg,Hill_bicycle,0.64,436,280,597,440
usa_roadsigns_1058.jpg,Yield_here_to_peds,0.62,860,520,1020,640
usa_roadsigns_1058.jpg,No_left_turn_across_tracks,0.42,648,397,776,560
usa_roadsigns_1059.jpg,Added_lane,0.93,649,400,810,558
usa_roadsigns_1059.jpg,Wait_on_stop,0.81,440,279,595,472
usa_roadsigns_1059.jpg,Left_turn_or_straight,0.79,16,36,181,235
usa_roadsigns_1059.jpg,Truck_crossing,0.57,859,521,1020,680
usa_roadsigns_1060.jpg,Wait_on_stop,0.91,859,519,988,680
usa_roadsigns_1060.jpg,Steep_grade_percentage,0.88,231,159,389,320
usa_roadsigns_1060.jpg,Railroad_crossing,0.65,13,33,177,198
usa_roadsigns_1060.jpg,T_roads,0.41,650,400,812,561
usa_roadsigns_1061.jpg,One_direction,0.94,440,279,631,377
usa_roadsigns_1061.jpg,Side_road_at_an_acute_angle,0.91,652,403,842,592
usa_roadsigns_1061.jpg,Detour,0.65,859,517,1055,678
usa_roadsigns_1061.jpg,No_pedestrian_crossing,0.54,19,38,179,198
usa_roadsigns_1062.jpg,Stop_here_for_peds,0.91,231,159,388,318
usa_roadsigns_1062.jpg,No_parking_from_830am_to_530pm,0.62,439,278,600,471
usa_roadsigns_1062.jpg,Stop,0.59,21,41,179,201
usa_roadsigns_1062.jpg,Side_road_at_an_acute_angle,0.55,860,519,1054,716
usa_roadsigns_1063.jpg,Bicycles_left_pedestrians_right,0.94,19,40,149,231
usa_roadsigns_1063.jpg,Side_road_at_a_perpendicular_angle,0.89,440,281,634,474
usa_roadsigns_1063.jpg,Side_road_at_a_perpendicular_angle,0.87,861,520,1049,711
usa_roadsigns_1063.jpg,Cross_roads,0.85,652,401,838,591
usa_roadsigns_1063.jpg,No_outlet,0.4,232,162,389,319
usa_roadsigns_1064.jpg,Hill_bicycle,0.78,231,160,388,320
usa_roadsigns_1064.jpg,Minimum_speed_limit_60km,0.75,18,38,177,277
usa_roadsigns_1064.jpg,Work_zone_for_speed_limit,0.74,861,520,1052,664
usa_roadsigns_1064.jpg,Go_on_slow,0.62,439,280,572,440
usa_roadsigns_1064.jpg,Keep_right,0.55,651,400,805,595
usa_roadsigns_1065.jpg,No_parking_from_830am_to_530pm,0.75,648,400,777,586
usa_roadsigns_1065.jpg,Offset_roads,0.72,438,280,602,442
usa_roadsigns_1065.jpg,No_parking_from_830am_to_530pm_2,0.67,20,38,126,198
usa_roadsigns_1065.jpg,Path_narrows,0.56,233,160,421,353
usa_roadsigns_1065.jpg,No_pedestrian_crossing,0.5,859,519,1055,714
usa_roadsigns_1066.jpg,Added_lane_from_entering_roadway,0.97,651,400,813,560
usa_roadsigns_1066.jpg,Bike_lane_slippery_when_wet,0.87,861,516,1018,680
usa_roadsigns_1066.jpg,Side_road_at_an_acute_angle,0.86,18,40,211,230
usa_roadsigns_1066.jpg,Skewed_railroad_crossing,0.81,228,160,390,319
usa_roadsigns_1067.jpg,Railroad_crossing_ahead,0.77,437,279,629,472
usa_roadsigns_1067.jpg,Right_turn_or_straight,0.61,228,160,365,319
usa_roadsigns_1067.jpg,Cross_roads,0.52,862,520,1019,681
usa_roadsigns_1068.jpg,Road_closed,0.89,438,278,601,381
usa_roadsigns_1068.jpg,Yield_here_to_pedestrians,0.82,647,399,767,559
usa_roadsigns_1068.jpg,Offset_roads,0.53,861,519,1051,714
usa_roadsigns_1068.jpg,Parking_with_time_restrictions,0.47,230,160,418,351
usa_roadsigns_1068.jpg,Hidden_driveway,0.43,19,34,180,200
usa_roadsigns_1069.jpg,Pedestrian_crossing,0.91,230,161,392,321
usa_roadsigns_1069.jpg,Horse_drawn_vehicle_ahead,0.71,858,519,1054,714
usa_roadsigns_1069.jpg,T_roads,0.65,439,279,598,439
usa_roadsigns_1069.jpg,Yield_here_to_peds,0.45,649,401,811,528
usa_roadsigns_1070.jpg,School,0.82,228,159,390,214
usa_roadsigns_1070.jpg,All_way,0.8,860,517,1019,572
usa_roadsigns_1070.jpg,Offset_roads,0.72,651,400,844,596
usa_roadsigns_1070.jpg,Truck_crossing,0.7,440,280,602,438
usa_roadsigns_1070.jpg,Center_lane,0.52,18,39,212,119
usa_roadsigns_1071.jpg,Side_road_at_an_acute_angle,0.92,441,280,631,472
usa_roadsigns_1071.jpg,No_parking_bus_stop,0.77,857,518,967,681
usa_roadsigns_1071.jpg,Tractor_farm_vehicle_crossing,0.65,229,161,392,321
usa_roadsigns_1071.jpg,Night_speed_limit_70km,0.53,21,36,176,241
usa_roadsigns_1071.jpg,Hazardous_material_route,0.48,651,401,810,561
usa_roadsigns_1072.jpg,Bicycles_and_pedestrians,0.94,231,162,388,320
usa_roadsigns_1072.jpg,Y_roads,0.89,860,522,1018,678
usa_roadsigns_1072.jpg,Stop_here_for_peds,0.88,441,279,601,439
usa_roadsigns_1072.jpg,No_parking_from_830am_to_530pm_2,0.71,20,39,149,228
usa_roadsigns_1073.jpg,Steep_grade,0.91,230,160,392,321
usa_roadsigns_1073.jpg,Speed_limit_80km,0.85,652,403,783,601
usa_roadsigns_1073.jpg,Keep_left_2,0.82,860,518,1014,714
usa_roadsigns_1073.jpg,Do_not_pass_stopped_trains,0.77,444,282,593,473
usa_roadsigns_1073.jpg,Parking_with_time_restrictions,0.73,18,39,146,228
usa_roadsigns_1074.jpg,School_speed_limit_ahead,0.9,232,159,423,352
usa_roadsigns_1074.jpg,Railroad_crossing_ahead,0.85,650,399,812,560
usa_roadsigns_1074.jpg,Straight_ahead_only,0.83,860,520,1021,713
usa_roadsigns_1074.jpg,Yield,0.83,446,279,599,419
usa_roadsigns_1074.jpg,School_speed_limit_ahead,0.71,20,37,214,233
usa_roadsigns_1075.jpg,270_degree_loop,0.93,649,397,839,592
usa_roadsigns_1075.jpg,Reverse_turn,0.65,437,279,635,473
usa_roadsigns_1075.jpg,No_parking_from_830am_to_530pm,0.65,16,37,147,227
usa_roadsigns_1075.jpg,Straight_ahead_only,0.62,858,519,1017,707
usa_roadsigns_1075.jpg,No_entre,0.47,227,159,418,351
usa_roadsigns_1076.jpg,Added_lane_from_entering_roadway,0.97,651,401,811,560
usa_roadsigns_1076.jpg,Steep_grade_percentage,0.92,862,519,1019,679
usa_roadsigns_1076.jpg,Steep_grade,0.81,229,159,420,350
usa_roadsigns_1076.jpg,No_parking_any_time,0.56,19,36,147,228
usa_roadsigns_1077.jpg,Stop,0.89,861,520,1020,681
usa_roadsigns_1077.jpg,Tractor_farm_vehicle_crossing_2,0.74,649,400,842,590
usa_roadsigns_1077.jpg,Right_turn_or_straight,0.68,437,280,575,441
usa_roadsigns_1077.jpg,Gusty_winds_area,0.45,21,39,210,230
usa_roadsigns_1078.jpg,Pass_road,0.93,438,279,544,438
usa_roadsigns_1078.jpg,Railroad_intersection_warning,0.73,650,397,839,592
usa_roadsigns_1078.jpg,Keep_right,0.62,228,160,361,322
usa_roadsigns_1078.jpg,Left_turn_yield_on_green,0.42,858,519,1011,712
usa_roadsigns_1079.jpg,Single_lane_shift_left,0.87,861,520,1016,679
usa_roadsigns_1079.jpg,270_degree_loop,0.82,649,399,813,560
usa_roadsigns_1079.jpg,Double_side_roads,0.81,18,35,211,230
usa_roadsigns_1079.jpg,Hazardous_material_prohibited,0.6,231,161,391,320
usa_roadsigns_1079.jpg,One_way,0.47,441,278,631,359
usa_roadsigns_1080.jpg,Weight_limit_10t,0.96,230,159,359,321
usa_roadsigns_1080.jpg,Y_roads,0.88,656,401,841,594
usa_roadsigns_1080.jpg,T_roads,0.62,859,518,1049,711
usa_roadsigns_1080.jpg,Truck_speed_limit_40,0.49,439,277,620,463
usa_roadsigns_1080.jpg,No_parking_bus_stop,0.48,17,37,146,230
