ImageID, Label, Confidence, XMin, YMin, XMax, YMax
roadsigns_1018.jpg,No_hitch_hiking,0.58,440,280,599,444
roadsigns_1018.jpg,Side_road_at_an_acute_angle,0.58,649,399,811,559
roadsigns_1018.jpg,Wait_on_stop,0.48,855,519,1021,681
roadsigns_1018.jpg,Golf_cart_crossing,0.4,17,38,180,201
roadsigns_1019.jpg,Merging_traffic,0.87,227,158,389,320
roadsigns_1019.jpg,Truck crossing_2,0.59,439,279,600,439
roadsigns_1019.jpg,Straight_ahead_only,0.57,647,400,785,559
roadsigns_1019.jpg,Merging_traffic,0.43,855,520,1024,681
roadsigns_1019.jpg,Stop_here_for_peds,0.43,16,39,177,199
roadsigns_1020.jpg,Steep_grade_percentage,0.62,18,37,179,200
roadsigns_1020.jpg,Night_speed_limit_70km,0.6,645,397,809,600
roadsigns_1020.jpg,Center_lane,0.58,230,160,387,225
roadsigns_1020.jpg,Detour_right,0.54,856,523,1018,650
roadsigns_1020.jpg,Wait_on_stop,0.46,439,283,549,437
roadsigns_1021.jpg,Straight_ahead_only,0.68,18,40,153,199
roadsigns_1021.jpg,Pass_road,0.64,436,280,546,438
roadsigns_1021.jpg,Detour,0.45,854,523,1020,650
roadsigns_1022.jpg,Railroad_crossing_ahead,0.77,224,159,393,324
roadsigns_1022.jpg,No_standing_any_time,0.72,15,38,125,199
roadsigns_1022.jpg,Right_lane,0.66,646,401,807,465
roadsigns_1022.jpg,Merging_traffic,0.47,437,280,600,441
roadsigns_1023.jpg,Railroad_crossing,0.68,442,280,601,435
roadsigns_1023.jpg,Detour,0.57,229,158,388,359
roadsigns_1023.jpg,No_pedestrians,0.55,14,39,177,160
roadsigns_1023.jpg,T_roads,0.5,857,518,1020,678
roadsigns_1023.jpg,Winding_road,0.44,649,398,811,558
roadsigns_1024.jpg,Lane_ends,0.76,441,275,598,439
roadsigns_1024.jpg,No_straight_through,0.56,18,39,179,198
roadsigns_1024.jpg,Railroad_intersection_warning,0.53,225,158,391,321
roadsigns_1024.jpg,No_parking_Loading_zone,0.47,650,399,756,556
roadsigns_1025.jpg,Railroad_crossing,0.87,17,35,178,198
roadsigns_1025.jpg,Merge,0.74,438,278,601,439
roadsigns_1025.jpg,No_entre,0.71,856,519,1022,681
roadsigns_1025.jpg,Pass_road,0.46,647,399,754,561
roadsigns_1026.jpg,Two_direction,0.71,230,156,386,239
roadsigns_1026.jpg,Right_lane,0.68,649,402,808,463
roadsigns_1026.jpg,Pass_road,0.52,15,39,126,200
roadsigns_1027.jpg,No_parking_from_830am_to_530pm_2,0.59,229,161,334,320
roadsigns_1027.jpg,Workers_on_road,0.59,435,279,602,439
roadsigns_1027.jpg,Low_clearance,0.55,857,518,1017,624
roadsigns_1028.jpg,Work_zone_for_speed_limit,0.94,855,519,1021,639
roadsigns_1028.jpg,No_entre,0.73,439,277,599,440
roadsigns_1028.jpg,Detour,0.7,18,38,179,141
roadsigns_1028.jpg,Wait_on_stop,0.56,649,397,808,558
roadsigns_1029.jpg,Bicycles_left_pedestrians_right,0.85,19,40,125,201
roadsigns_1029.jpg,Two_way_traffic,0.65,227,154,392,319
roadsigns_1029.jpg,No_parking_Loading_zone,0.43,436,282,546,435
roadsigns_1029.jpg,No_parking_Loading_zone,0.4,646,402,758,555
roadsigns_1030.jpg,Truck_crossing,0.81,856,518,1023,681
roadsigns_1030.jpg,National_network_prohibited,0.67,652,398,805,522
roadsigns_1030.jpg,Right_lane,0.6,442,280,597,343
roadsigns_1030.jpg,School_bus_turn_ahead,0.45,230,156,390,318
roadsigns_1031.jpg,Railroad_crossing,0.83,15,35,176,201
roadsigns_1031.jpg,Stop,0.81,229,158,387,320
roadsigns_1031.jpg,Winding_road,0.8,436,278,601,441
roadsigns_1031.jpg,School_bus_turn_ahead,0.64,856,516,1022,680
roadsigns_1031.jpg,Y_roads,0.46,648,396,811,559
roadsigns_1032.jpg,Keep_right,0.94,440,279,568,435
roadsigns_1032.jpg,Truck_crossing,0.69,856,519,1023,679
roadsigns_1032.jpg,Merging_traffic,0.68,648,398,814,560
roadsigns_1032.jpg,Merging_traffic,0.63,228,156,390,319
roadsigns_1032.jpg,Loading_zone,0.63,20,38,179,158
roadsigns_1033.jpg,Bicycles,0.76,18,37,180,198
roadsigns_1033.jpg,No_large_trucks,0.66,226,160,391,318
roadsigns_1033.jpg,Merging_traffic,0.61,437,278,600,440
roadsigns_1033.jpg,Two_way_traffic,0.43,854,519,1024,681
roadsigns_1034.jpg,Steep grade,0.79,441,279,599,438
roadsigns_1034.jpg,Minimum_speed_limit_60km,0.76,856,520,989,678
roadsigns_1034.jpg,Winding_road,0.53,648,397,812,557
roadsigns_1034.jpg,Weight_limit_10t,0.48,229,160,390,320
roadsigns_1034.jpg,Y_roads,0.42,16,38,180,200
roadsigns_1035.jpg,Right_turn_only,0.84,17,37,150,197
roadsigns_1035.jpg,Truck_crossing,0.72,230,157,387,320
roadsigns_1035.jpg,Be_prepared_to_stop,0.57,647,397,811,561
roadsigns_1035.jpg,Right_turn_only,0.55,438,279,574,438
roadsigns_1036.jpg,Work_zone_for_speed_limit,0.89,650,398,810,516
roadsigns_1036.jpg,Do_not_enter,0.84,17,35,179,201
roadsigns_1036.jpg,Y_roads,0.41,434,276,598,441
roadsigns_1037.jpg,Yield,0.71,23,38,172,182
roadsigns_1037.jpg,Except_right_turn,0.57,228,158,389,260
roadsigns_1037.jpg,Truck_crossing,0.56,646,396,811,560
roadsigns_1037.jpg,No_straight_through,0.53,859,519,1020,677
roadsigns_1037.jpg,School,0.51,443,279,600,344
roadsigns_1038.jpg,Keep_left,0.77,228,160,361,319
roadsigns_1038.jpg,Truck_crossing,0.66,647,398,810,559
roadsigns_1038.jpg,School_bus_turn_ahead,0.63,426,276,599,440
roadsigns_1038.jpg,Pass_on_either_side,0.62,16,36,181,200
roadsigns_1039.jpg,Truck_crossing,0.7,854,519,1023,681
roadsigns_1039.jpg,No_left_or_u_turn,0.55,17,40,180,198
roadsigns_1039.jpg,Metric_low_clearance,0.44,649,394,808,503
roadsigns_1039.jpg,No_straight_through,0.42,438,280,599,440
roadsigns_1040.jpg,Night_speed_limit_70km,0.76,227,160,391,360
roadsigns_1040.jpg,Hill_bicycle,0.74,855,519,1022,682
roadsigns_1040.jpg,Keep_right,0.66,441,281,567,442
roadsigns_1040.jpg,Workers_on_road,0.64,648,399,807,560
roadsigns_1040.jpg,Stop,0.53,16,38,181,200
roadsigns_1041.jpg,Loading_zone,0.85,439,280,599,397
roadsigns_1041.jpg,Center_lane,0.82,18,37,177,103
roadsigns_1041.jpg,Truck_crossing,0.6,858,519,1020,679
roadsigns_1042.jpg,Metric_low_clearance,0.59,439,276,600,440
roadsigns_1042.jpg,Tractor_farm_vehicle_crossing,0.45,856,517,1022,678
roadsigns_1043.jpg,Bicycles_left_pedestrians_right,0.73,16,41,123,200
roadsigns_1043.jpg,National_network_prohibited,0.67,439,279,597,440
roadsigns_1043.jpg,Workers_on_road,0.65,643,396,812,557
roadsigns_1043.jpg,Keep_left,0.56,857,520,988,678
roadsigns_1044.jpg,Tractor_farm_vehicle_crossing,0.77,439,277,600,443
roadsigns_1044.jpg,No_left_turn_across_tracks,0.71,12,35,151,201
roadsigns_1044.jpg,Side_road_at_an_acute_angle,0.61,650,398,809,557
roadsigns_1044.jpg,Narrow_bridge,0.59,227,160,386,319
roadsigns_1044.jpg,Keep_left,0.54,858,521,990,679
roadsigns_1045.jpg,Railroad_crossing,0.77,647,400,811,560
roadsigns_1045.jpg,Night_speed_limit_70km,0.73,228,157,388,358
roadsigns_1045.jpg,Keep_right,0.62,859,518,990,679
roadsigns_1045.jpg,Keep_right,0.44,16,42,149,198
roadsigns_1045.jpg,Truck_crossing,0.4,436,280,601,440
roadsigns_1046.jpg,Keep_right,0.74,858,519,990,678
roadsigns_1046.jpg,Right_lane,0.73,649,401,809,464
roadsigns_1046.jpg,Two_way_traffic,0.59,437,277,600,440
roadsigns_1046.jpg,Two_way_traffic,0.42,226,159,393,321
roadsigns_1047.jpg,Minimum_speed_limit_60km,0.71,226,158,364,359
roadsigns_1047.jpg,No_straight_through,0.65,19,38,178,201
roadsigns_1047.jpg,Lane_ends,0.65,856,519,1022,679
roadsigns_1047.jpg,Railroad_intersection_warning,0.48,649,399,810,562
roadsigns_1047.jpg,Side_road_at_a_perpendicular_angle,0.45,439,280,600,443
roadsigns_1048.jpg,Double_side_roads,0.63,15,38,181,201
roadsigns_1048.jpg,Workers_on_road,0.62,438,280,602,442
roadsigns_1048.jpg,Right_turn_only,0.6,650,400,780,558
roadsigns_1048.jpg,School,0.59,859,521,1017,584
roadsigns_1048.jpg,Turning_vehicles_yield_to_pedestrians,0.53,229,160,389,321
roadsigns_1049.jpg,No_pedestrian_crossing,0.83,14,36,179,201
roadsigns_1049.jpg,Left_turn_only,0.52,859,519,993,678
roadsigns_1049.jpg,Right_turn_or_straight,0.49,438,279,573,436
roadsigns_1050.jpg,Metric_low_clearance,0.81,437,279,600,440
roadsigns_1050.jpg,Merge,0.79,648,395,808,558
roadsigns_1050.jpg,Right_turn_or_straight,0.54,857,519,994,679
roadsigns_1051.jpg,Side_road_at_an_acute_angle,0.67,648,397,807,558
roadsigns_1051.jpg,Left_turn_or_straight,0.67,227,159,366,319
roadsigns_1051.jpg,School,0.6,439,280,597,344
roadsigns_1051.jpg,Left_turn_yield_on_green,0.6,857,518,989,680
roadsigns_1051.jpg,No_left_or_u_turn,0.5,19,38,178,198
roadsigns_1052.jpg,No_stopping_on_pavement,0.83,13,35,150,199
roadsigns_1052.jpg,Night_speed_limit_70km,0.75,648,397,812,600
roadsigns_1052.jpg,Tractor_farm_vehicle_crossing,0.66,230,159,390,321
roadsigns_1052.jpg,Truck_crossing,0.51,438,276,600,439
roadsigns_1053.jpg,Truck crossing_2,0.84,645,399,812,559
roadsigns_1053.jpg,All_way,0.81,443,278,597,332
roadsigns_1053.jpg,Truck crossing_2,0.75,18,37,178,200
roadsigns_1053.jpg,Wait_on_stop,0.71,229,160,359,319
roadsigns_1053.jpg,Low_clearance,0.56,857,519,1022,678
roadsigns_1054.jpg,Hill_bicycle,0.69,229,157,389,318
roadsigns_1054.jpg,School,0.64,649,400,809,464
roadsigns_1054.jpg,Pass_road,0.58,439,280,544,440
roadsigns_1054.jpg,Reserved_parking_wheelchair,0.42,858,519,1022,676
roadsigns_1055.jpg,Truck_route_sign,0.9,232,159,387,277
roadsigns_1055.jpg,Truck_rollover_warning,0.75,649,400,807,557
roadsigns_1055.jpg,Merging_traffic,0.71,855,519,1022,680
roadsigns_1055.jpg,Speed_limit_80km,0.67,436,282,571,480
roadsigns_1056.jpg,Merging_traffic,0.63,854,519,1019,680
roadsigns_1056.jpg,No_stopping_on_pavement,0.63,437,278,568,439
roadsigns_1056.jpg,Winding_road,0.57,226,159,392,320
roadsigns_1057.jpg,Tractor_farm_vehicle_crossing_2,0.84,226,159,389,318
roadsigns_1057.jpg,No_hitch_hiking,0.63,436,280,599,440
roadsigns_1057.jpg,Hidden_driveway,0.61,14,38,180,201
roadsigns_1057.jpg,Y_roads,0.61,856,519,1021,679
roadsigns_1058.jpg,Metric_low_clearance,0.57,860,521,1022,719
roadsigns_1058.jpg,Truck_speed_Limit_40,0.5,649,400,831,580
roadsigns_1058.jpg,Flagger_present,0.48,15,35,181,200
roadsigns_1059.jpg,Stay_in_lane,0.94,440,282,569,438
roadsigns_1059.jpg,Speed_limit_80km,0.78,858,520,996,718
roadsigns_1059.jpg,T_roads,0.6,228,157,390,323
roadsigns_1059.jpg,Truck_crossing,0.52,652,398,757,561
roadsigns_1060.jpg,Detour,0.87,14,38,178,140
roadsigns_1060.jpg,Truck_crossing,0.75,854,519,1021,682
roadsigns_1060.jpg,Winding_road,0.48,649,396,809,559
roadsigns_1061.jpg,Truck_crossing,0.54,229,158,390,321
roadsigns_1061.jpg,No_parking_from_830am_to_530pm,0.49,14,37,128,197
roadsigns_1061.jpg,No_hitch_hiking,0.44,651,397,812,560
roadsigns_1061.jpg,National_network_prohibited,0.42,858,519,1021,680
roadsigns_1062.jpg,National_network_route,0.78,858,519,1021,681
roadsigns_1062.jpg,Straight_ahead_only,0.76,226,160,365,319
roadsigns_1062.jpg,Night_speed_limit_45,0.74,439,279,619,459
roadsigns_1062.jpg,Cross_roads,0.73,14,34,181,199
roadsigns_1063.jpg,Two_direction,0.88,439,278,595,359
roadsigns_1063.jpg,Go_on_slow,0.8,17,37,148,202
roadsigns_1063.jpg,Night_speed_limit_45,0.68,859,520,1041,699
roadsigns_1063.jpg,Workers_on_road,0.66,647,396,807,560
roadsigns_1063.jpg,School,0.57,229,160,387,224
roadsigns_1064.jpg,Keep_right,0.81,648,399,777,560
roadsigns_1064.jpg,All_way,0.77,439,280,596,333
roadsigns_1064.jpg,Night_speed_limit_70km,0.65,861,517,1020,719
roadsigns_1064.jpg,No_parking_from_830am_to_530pm_2,0.47,230,157,389,319
roadsigns_1065.jpg,No_parking_from_830am_to_530pm_2,0.63,229,158,335,319
roadsigns_1065.jpg,Road_closed,0.6,650,398,809,498
roadsigns_1065.jpg,No_bicycles,0.57,857,519,1021,681
roadsigns_1065.jpg,Truck_rollover_warning,0.48,438,277,600,441
roadsigns_1066.jpg,No_entre,0.71,857,518,1022,679
roadsigns_1066.jpg,Winding_road,0.56,229,159,391,318
roadsigns_1066.jpg,Pass_on_either_side,0.54,16,36,181,200
roadsigns_1067.jpg,Night_speed_limit_45,0.81,650,397,827,580
roadsigns_1067.jpg,Y_roads,0.59,232,156,391,318
roadsigns_1067.jpg,Single_lane_shift_left,0.58,437,276,596,439
roadsigns_1068.jpg,National_network_prohibited,0.8,227,158,393,279
roadsigns_1068.jpg,Keep_left,0.59,438,281,570,439
roadsigns_1068.jpg,No_straight_through,0.46,859,518,1021,679
roadsigns_1068.jpg,No_straight_through,0.44,648,395,811,561
roadsigns_1069.jpg,Keep_left,0.87,230,161,361,317
roadsigns_1069.jpg,Railroad_crossing,0.83,16,32,179,199
roadsigns_1069.jpg,Hill_bicycle,0.72,435,277,600,441
roadsigns_1069.jpg,No_large_trucks,0.52,859,521,1020,679
roadsigns_1069.jpg,No_hitch_hiking,0.48,650,399,811,559
roadsigns_1070.jpg,Stay_in_lane,0.89,441,278,568,437
roadsigns_1070.jpg,Hill_bicycle,0.63,14,36,182,200
roadsigns_1070.jpg,Truck_crossing,0.53,230,159,336,319
roadsigns_1071.jpg,No_left_turn_across_tracks,0.82,856,518,991,682
roadsigns_1071.jpg,Truck_speed_Limit_40,0.72,228,159,366,317
roadsigns_1071.jpg,Y_roads,0.66,647,397,810,557
roadsigns_1072.jpg,Be_prepared_to_stop,0.54,229,157,388,321
roadsigns_1072.jpg,Metric_low_clearance,0.53,438,278,597,439
roadsigns_1073.jpg,Detour_right,0.79,652,402,809,532
roadsigns_1073.jpg,Truck_crossing,0.52,855,519,1021,680
roadsigns_1073.jpg,No_hitch_hiking,0.4,228,159,391,321
roadsigns_1074.jpg,Truck crossing_2,0.7,17,39,180,202
roadsigns_1074.jpg,Right_turn_only,0.69,647,400,781,557
roadsigns_1074.jpg,Merging_traffic,0.46,435,280,600,440
roadsigns_1074.jpg,Two_way_traffic,0.4,229,157,388,319
roadsigns_1075.jpg,All_way,0.86,444,279,599,332
roadsigns_1075.jpg,School_speed_limit_ahead,0.82,646,396,807,559
roadsigns_1075.jpg,Left_turn_or_straight,0.63,228,160,365,319
roadsigns_1075.jpg,Curve,0.59,13,36,183,200
roadsigns_1075.jpg,No_parking_Loading_zone,0.46,856,525,968,678
roadsigns_1076.jpg,No_parking_from_830am_to_530pm,0.83,856,517,966,675
roadsigns_1076.jpg,Keep_right,0.7,649,400,777,561
roadsigns_1076.jpg,Merging_traffic,0.68,226,155,389,318
roadsigns_1076.jpg,No_left_or_u_turn,0.4,17,40,180,200
roadsigns_1077.jpg,Center_lane,0.84,20,38,177,105
roadsigns_1077.jpg,Work_zone_for_speed_limit,0.84,436,280,599,397
roadsigns_1077.jpg,No_entre,0.7,227,158,387,319
roadsigns_1078.jpg,Detour,0.79,16,38,178,139
roadsigns_1078.jpg,Pass_road,0.66,225,157,333,320
roadsigns_1078.jpg,Truck_crossing,0.45,436,279,602,438
roadsigns_1078.jpg,No_parking_from_830am_to_530pm_2,0.44,858,520,966,677
roadsigns_1079.jpg,No_stopping_on_pavement,0.65,858,519,991,679
roadsigns_1079.jpg,Stay_in_lane,0.52,648,398,756,561
roadsigns_1079.jpg,Workers_on_road,0.48,230,160,387,319
roadsigns_1079.jpg,Straight_ahead_only,0.42,441,278,573,440
roadsigns_1080.jpg,Narrow_bridge,0.6,435,279,600,441
roadsigns_1080.jpg,School_bus_turn_ahead,0.54,647,398,812,557
roadsigns_1080.jpg,No_left_turn_across_tracks,0.49,858,520,1019,681
roadsigns_1080.jpg,Truck_crossing,0.47,225,159,390,320
roadsigns_1080.jpg,No_parking_from_830am_to_530pm_2,0.41,15,37,178,198
roadsigns_1081.jpg,Left_turn_yield_on_green,0.95,439,277,568,438
roadsigns_1081.jpg,Work_zone_for_speed_limit,0.89,649,398,809,519
roadsigns_1081.jpg,Right_lane,0.49,230,161,389,224
roadsigns_1081.jpg,Work_zone_for_speed_limit,0.41,858,520,1021,600
roadsigns_1082.jpg,Center_lane,0.78,15,37,179,104
roadsigns_1082.jpg,Steep grade,0.68,648,396,810,560
roadsigns_1082.jpg,No_pedestrian_crossing,0.56,860,517,1019,679
roadsigns_1082.jpg,No_bicycles,0.49,229,160,389,318
roadsigns_1082.jpg,Truck_crossing,0.46,439,275,600,440
roadsigns_1083.jpg,Minimum_speed_limit_60km,0.72,648,397,777,557
roadsigns_1083.jpg,Loading_zone,0.66,441,279,599,397
roadsigns_1083.jpg,Tractor_farm_vehicle_crossing,0.61,14,36,183,198
roadsigns_1083.jpg,No_stopping_on_pavement,0.59,229,158,358,319
roadsigns_1083.jpg,No_pedestrian_crossing,0.51,858,517,1023,680
roadsigns_1084.jpg,Minimum_speed_limit_40,0.68,438,279,601,481
roadsigns_1084.jpg,Metric_low_clearance,0.67,647,401,810,558
roadsigns_1084.jpg,Single_lane_shift_left,0.64,856,517,1021,680
roadsigns_1084.jpg,Weight_limit_10t,0.47,232,159,359,321
roadsigns_1085.jpg,Cross_roads,0.78,13,36,179,202
roadsigns_1085.jpg,Low_clearance,0.76,440,279,599,439
roadsigns_1085.jpg,Snowmobile,0.7,647,400,811,558
roadsigns_1085.jpg,Two_way_traffic,0.53,231,162,390,318
roadsigns_1085.jpg,No_parking_from_830am_to_530pm_2,0.42,858,521,967,677
roadsigns_1086.jpg,No_stopping_on_pavement,0.73,858,519,990,680
roadsigns_1086.jpg,Except_right_turn,0.56,227,159,391,261
roadsigns_1087.jpg,Added_lane_from_entering_roadway,0.8,16,37,181,201
roadsigns_1087.jpg,Yield_here_to_peds,0.76,441,281,600,440
roadsigns_1087.jpg,Pedestrian_crossing,0.67,649,401,756,557
roadsigns_1087.jpg,No_straight_through,0.64,858,518,1022,680
roadsigns_1087.jpg,End_detour,0.49,230,159,390,279
roadsigns_1088.jpg,Winding_road,0.83,650,396,809,558
roadsigns_1088.jpg,Winding_road,0.8,440,279,598,441
roadsigns_1088.jpg,Low_clearance,0.63,19,37,178,199
roadsigns_1089.jpg,School,0.86,649,398,811,451
roadsigns_1089.jpg,Speed_limit_50,0.77,439,278,605,480
roadsigns_1089.jpg,Cross_roads,0.75,13,35,178,202
roadsigns_1089.jpg,Merge,0.74,229,158,391,317
roadsigns_1089.jpg,Metric_low_clearance,0.7,857,519,1020,679
roadsigns_1090.jpg,Truck_rollover_warning,0.81,228,157,389,318
roadsigns_1090.jpg,Yield,0.76,434,282,600,421
roadsigns_1090.jpg,No_standing_any_time,0.71,16,38,126,198
roadsigns_1090.jpg,Metric_low_clearance,0.48,650,399,810,559
roadsigns_1091.jpg,Yield_here_to_peds,0.81,17,39,179,200
roadsigns_1091.jpg,Right_lane,0.66,441,279,597,344
roadsigns_1091.jpg,Steep_grade_percentage,0.6,227,154,392,318
roadsigns_1091.jpg,Side_road_at_a_perpendicular_angle,0.45,647,397,812,560
roadsigns_1092.jpg,Truck crossing_2,0.74,647,399,812,558
roadsigns_1092.jpg,No_bicycles,0.55,438,280,600,439
roadsigns_1092.jpg,Side_road_at_a_perpendicular_angle,0.45,857,520,1021,679
roadsigns_1092.jpg,No_large_trucks,0.4,16,41,180,202
roadsigns_1093.jpg,One_direction,0.92,858,519,1021,600
roadsigns_1093.jpg,Truck_route_sign,0.88,647,401,809,518
roadsigns_1093.jpg,Hill_bicycle,0.64,15,36,182,202
roadsigns_1093.jpg,School_bus_turn_ahead,0.56,229,157,389,317
roadsigns_1093.jpg,Left_turn_or_straight,0.49,441,278,574,440
roadsigns_1094.jpg,Winding_road,0.76,437,279,602,439
roadsigns_1094.jpg,No_stopping_on_pavement,0.71,648,400,779,559
roadsigns_1094.jpg,Horse_drawn_vehicle_ahead,0.65,226,156,394,321
roadsigns_1094.jpg,No_left_or_u_turn,0.51,18,39,179,200
roadsigns_1094.jpg,Left_lane,0.49,862,521,1016,572
roadsigns_1095.jpg,Steep_grade_percentage,0.95,858,518,968,677
roadsigns_1095.jpg,Added_lane,0.72,15,35,177,196
roadsigns_1095.jpg,No_large_trucks,0.62,647,400,808,560
roadsigns_1095.jpg,Narrow_bridge,0.48,229,157,387,321
roadsigns_1095.jpg,Detour,0.46,442,280,600,358
roadsigns_1096.jpg,Railroad_crossing_ahead,0.77,16,38,181,204
roadsigns_1096.jpg,Steep grade,0.74,436,277,600,439
roadsigns_1096.jpg,Railroad_crossing,0.72,230,157,392,322
roadsigns_1096.jpg,Steep grade,0.71,855,517,1023,679
roadsigns_1097.jpg,Wrong_way,0.95,440,280,599,388
roadsigns_1097.jpg,Bike_lane_slippery_when_wet,0.85,649,398,809,559
roadsigns_1097.jpg,Pass_road,0.65,857,521,967,678
roadsigns_1098.jpg,Minimum_speed_limit_60km,0.69,228,162,361,320
roadsigns_1098.jpg,No_standing_any_time,0.65,15,37,127,199
roadsigns_1098.jpg,Truck_crossing,0.65,856,520,1021,680
roadsigns_1098.jpg,No_hitch_hiking,0.44,439,280,600,442
roadsigns_1099.jpg,Merging_traffic,0.78,854,519,1022,681
roadsigns_1099.jpg,Truck_speed_Limit_40,0.69,650,399,784,559
roadsigns_1099.jpg,Wrong_way,0.57,224,161,388,321
roadsigns_1099.jpg,Two_way_traffic,0.44,435,278,599,440
