ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1007.jpg,Dead_end,0.89,651,398,845,595
usa_roadsigns_1007.jpg,Railroad_crossing_ahead,0.88,438,276,602,439
usa_roadsigns_1007.jpg,Sharp_turn,0.56,20,40,209,231
usa_roadsigns_1007.jpg,No_pedestrians,0.45,862,519,1018,716
usa_roadsigns_1008.jpg,No_standing_any_time,0.95,229,161,334,319
usa_roadsigns_1008.jpg,Keep_right_2,0.93,861,521,989,680
usa_roadsigns_1008.jpg,No_parking_on_pavement,0.86,437,277,570,442
usa_roadsigns_1008.jpg,Minimum_speed_limit_40,0.85,649,396,814,603
usa_roadsigns_1008.jpg,Right_turn_only,0.84,21,39,181,231
usa_roadsigns_1009.jpg,Merge,0.96,649,398,846,593
usa_roadsigns_1009.jpg,Skewed_railroad_crossing,0.96,861,518,1021,682
usa_roadsigns_1009.jpg,No_pedestrians,0.95,233,159,389,238
usa_roadsigns_1009.jpg,Parking_with_time_restrictions,0.86,438,280,566,472
usa_roadsigns_1009.jpg,Night_speed_limit_45,0.8,19,37,200,220
usa_roadsigns_1010.jpg,One_direction,0.99,228,158,421,255
usa_roadsigns_1010.jpg,Horse_drawn_vehicle_ahead,0.96,21,38,181,199
usa_roadsigns_1010.jpg,Speed_limit_80km,0.88,437,279,572,479
usa_roadsigns_1010.jpg,Stop_here_when_flashing,0.7,860,517,1053,713
usa_roadsigns_1011.jpg,Bicycle_wrong_way,0.99,18,39,128,200
usa_roadsigns_1011.jpg,Bicycles_and_pedestrians,0.98,857,520,1021,682
usa_roadsigns_1011.jpg,Pass_road,0.91,438,278,567,474
usa_roadsigns_1011.jpg,Side_road_at_an_acute_angle,0.89,229,160,390,322
usa_roadsigns_1011.jpg,Circular_intersection_warning,0.64,652,397,810,562
usa_roadsigns_1012.jpg,Keep_right,0.98,863,520,1017,717
usa_roadsigns_1012.jpg,Turn_only_lanes,0.79,230,159,423,279
usa_roadsigns_1012.jpg,No_parking_on_pavement,0.77,647,397,780,560
usa_roadsigns_1012.jpg,Golf_cart_crossing,0.62,439,280,635,476
usa_roadsigns_1012.jpg,No_hitch_hiking,0.5,17,39,211,231
usa_roadsigns_1013.jpg,Low_ground_clearance_railroad_crossing,0.99,21,36,210,229
usa_roadsigns_1013.jpg,Steep_grade,0.94,230,158,392,321
usa_roadsigns_1013.jpg,No_parking_on_pavement,0.85,437,279,573,443
usa_roadsigns_1013.jpg,Truck_rollover_warning,0.75,650,399,841,593
usa_roadsigns_1013.jpg,No_pedestrian_crossing,0.43,860,517,1050,714
usa_roadsigns_1014.jpg,Straight_ahead_only,0.99,440,281,572,440
usa_roadsigns_1014.jpg,Added_lane_from_entering_roadway,0.97,859,517,1022,683
usa_roadsigns_1014.jpg,No_right_turn,0.94,649,398,845,593
usa_roadsigns_1014.jpg,Metric_low_clearance,0.93,18,38,178,200
usa_roadsigns_1014.jpg,Except_right_turn,0.4,229,165,420,303
usa_roadsigns_1015.jpg,Stop_here_for_peds,0.99,440,279,635,474
usa_roadsigns_1015.jpg,No_unauthorized_vehicles,0.87,19,41,213,195
usa_roadsigns_1015.jpg,Side_road_at_a_perpendicular_angle,0.7,860,518,1051,714
usa_roadsigns_1015.jpg,Emergency_signal,0.66,650,400,841,526
usa_roadsigns_1015.jpg,Curve,0.52,229,159,392,321
usa_roadsigns_1016.jpg,Bump,0.99,16,38,210,232
usa_roadsigns_1016.jpg,270_degree_loop,0.98,232,157,422,350
usa_roadsigns_1016.jpg,Side_road_at_a_perpendicular_angle,0.72,651,398,810,559
usa_roadsigns_1016.jpg,School_bus_stop_ahead,0.7,438,278,601,443
usa_roadsigns_1016.jpg,Path_narrows,0.64,860,520,1018,680
usa_roadsigns_1017.jpg,Sharp_turn,0.97,18,39,179,199
usa_roadsigns_1017.jpg,Be_prepared_to_stop,0.96,229,159,424,355
usa_roadsigns_1017.jpg,School_speed_limit_ahead,0.95,647,399,811,561
usa_roadsigns_1017.jpg,Reserved_parking_wheelchair,0.75,861,520,987,714
usa_roadsigns_1017.jpg,No_left_turn,0.56,442,280,631,470
usa_roadsigns_1018.jpg,School,0.96,438,279,631,343
usa_roadsigns_1018.jpg,Bike_lane_slippery_when_wet,0.9,229,158,391,321
usa_roadsigns_1018.jpg,Railroad_crossing_ahead,0.83,18,37,179,201
usa_roadsigns_1018.jpg,No_standing_any_time,0.62,859,520,967,679
usa_roadsigns_1018.jpg,Truck_speed_limit_40,0.61,652,397,860,616
usa_roadsigns_1019.jpg,All_way,0.94,651,400,842,464
usa_roadsigns_1019.jpg,No_parking_from_830am_to_530pm,0.66,229,160,357,347
usa_roadsigns_1019.jpg,School,0.56,862,521,1020,586
usa_roadsigns_1019.jpg,Detour_right,0.44,440,279,633,434
usa_roadsigns_1019.jpg,No_pedestrian_crossing,0.44,18,40,182,201
usa_roadsigns_1020.jpg,Snowmobile,0.98,439,278,601,442
usa_roadsigns_1020.jpg,Horse_drawn_vehicle_ahead,0.96,860,519,1022,681
usa_roadsigns_1020.jpg,Railroad_crossing_ahead,0.91,19,37,181,200
usa_roadsigns_1020.jpg,School,0.53,651,402,811,466
usa_roadsigns_1021.jpg,Left_turn_or_straight,0.99,859,520,996,684
usa_roadsigns_1021.jpg,No_parking_any_time,0.7,229,160,335,318
usa_roadsigns_1021.jpg,No_entre,0.56,17,35,212,235
usa_roadsigns_1021.jpg,Do_not_enter,0.51,646,396,814,561
usa_roadsigns_1021.jpg,Stop_here_for_pedestrians,0.41,439,281,630,409
usa_roadsigns_1022.jpg,No_u_turn,0.99,859,519,1053,716
usa_roadsigns_1022.jpg,No_unauthorized_vehicles,0.94,438,281,634,434
usa_roadsigns_1022.jpg,Left_lane,0.86,232,160,419,237
usa_roadsigns_1022.jpg,Truck_crossing,0.82,17,39,212,234
usa_roadsigns_1022.jpg,Gusty_winds_area,0.62,650,398,844,595
usa_roadsigns_1023.jpg,Speed_limit_50,0.99,652,398,821,602
usa_roadsigns_1023.jpg,Left_turn_or_straight,0.98,228,158,388,351
usa_roadsigns_1023.jpg,Be_prepared_to_stop,0.94,19,37,180,202
usa_roadsigns_1024.jpg,No_u_turn,0.97,860,519,1022,683
usa_roadsigns_1024.jpg,Stop_here_for_peds,0.88,653,401,809,560
usa_roadsigns_1024.jpg,Railroad_crossing,0.8,20,36,213,231
usa_roadsigns_1024.jpg,Stop_here_when_flashing,0.61,437,277,632,472
usa_roadsigns_1024.jpg,Truck_speed_limit_40,0.57,230,159,420,399
usa_roadsigns_1025.jpg,Pass_on_either_side,0.99,440,278,632,473
usa_roadsigns_1025.jpg,Merging_traffic,0.98,651,396,810,559
usa_roadsigns_1025.jpg,Left_lane,0.91,231,160,391,225
usa_roadsigns_1025.jpg,Road_slippery_when_wet,0.48,857,520,1018,682
usa_roadsigns_1026.jpg,Sharp_turn,0.99,439,278,634,472
usa_roadsigns_1026.jpg,Added_lane_from_entering_roadway,0.98,18,37,177,199
usa_roadsigns_1026.jpg,Bike_lane,0.76,230,158,389,280
usa_roadsigns_1026.jpg,No_bicycles,0.72,860,518,1054,715
usa_roadsigns_1026.jpg,No_parking_from_830am_to_530pm,0.6,650,401,777,589
usa_roadsigns_1027.jpg,Added_lane,0.99,20,39,181,201
usa_roadsigns_1027.jpg,Left_lane,0.87,231,162,390,225
usa_roadsigns_1027.jpg,Pass_on_either_side,0.49,651,399,840,593
usa_roadsigns_1027.jpg,No_bicycles,0.42,441,280,603,442
usa_roadsigns_1028.jpg,Straight_ahead_only,0.99,439,279,572,439
usa_roadsigns_1028.jpg,Chevron_alignment,0.97,16,38,165,232
usa_roadsigns_1028.jpg,Minimum_speed_limit_40,0.97,862,517,1051,725
usa_roadsigns_1028.jpg,270_degree_loop,0.93,231,158,392,321
usa_roadsigns_1028.jpg,Sharp_turn,0.6,649,397,812,563
usa_roadsigns_1029.jpg,Snowmobile,0.99,229,159,425,355
usa_roadsigns_1029.jpg,No_parking,0.99,860,519,1052,714
usa_roadsigns_1029.jpg,Single_lane_shift_left,0.99,654,398,840,593
usa_roadsigns_1029.jpg,Night_speed_limit_45,0.79,440,278,657,497
usa_roadsigns_1029.jpg,No_parking_loading_zone,0.49,20,39,145,228
usa_roadsigns_1030.jpg,Bicycles,0.99,650,398,845,594
usa_roadsigns_1030.jpg,Side_road_at_an_acute_angle,0.98,861,520,1052,716
usa_roadsigns_1030.jpg,Merge,0.98,21,39,179,197
usa_roadsigns_1030.jpg,All_way,0.96,441,281,631,343
usa_roadsigns_1030.jpg,Parking_with_time_restrictions,0.89,231,161,360,352
usa_roadsigns_1031.jpg,Single_lane_shift_left,0.97,229,158,390,320
usa_roadsigns_1031.jpg,No_rollerblading,0.97,649,397,812,561
usa_roadsigns_1031.jpg,Do_not_pass_stopped_trains,0.67,18,38,145,201
usa_roadsigns_1031.jpg,No_straight_through,0.41,440,278,602,442
usa_roadsigns_1032.jpg,Bicycle_wrong_way,0.99,18,36,153,234
usa_roadsigns_1032.jpg,Lane_ends,0.98,230,158,388,320
usa_roadsigns_1032.jpg,Circular_intersection_warning,0.97,437,277,600,441
usa_roadsigns_1032.jpg,Truck_rollover_warning,0.5,856,516,1021,684
usa_roadsigns_1032.jpg,No_pedestrians,0.44,650,401,804,592
usa_roadsigns_1033.jpg,Left_turn_yield_on_green,0.99,18,38,147,201
usa_roadsigns_1033.jpg,No_pedestrians,0.98,441,279,630,375
usa_roadsigns_1033.jpg,Loading_zone,0.97,228,157,392,281
usa_roadsigns_1033.jpg,No_parking_from_830am_to_530pm,0.78,650,401,758,559
usa_roadsigns_1033.jpg,Sharp_turn,0.49,859,517,1052,715
usa_roadsigns_1034.jpg,Offset_roads,0.98,440,277,598,440
usa_roadsigns_1034.jpg,Offset_roads,0.93,229,158,393,321
usa_roadsigns_1034.jpg,Left_lane,0.61,651,399,809,464
usa_roadsigns_1034.jpg,Truck_crossing,0.45,861,522,962,630
usa_roadsigns_1035.jpg,Steep_grade_percentage,0.98,230,157,391,322
usa_roadsigns_1035.jpg,Horizontal_alignment_intersection,0.91,860,517,1021,683
usa_roadsigns_1035.jpg,No_standing_any_time,0.67,649,401,777,590
usa_roadsigns_1035.jpg,Bus_lane,0.48,19,40,210,182
usa_roadsigns_1035.jpg,Dead_end,0.45,438,279,633,470
usa_roadsigns_1036.jpg,Added_lane_from_entering_roadway,0.99,858,518,1054,716
usa_roadsigns_1036.jpg,Stop,0.98,440,280,604,441
usa_roadsigns_1036.jpg,Metric_low_clearance,0.97,229,155,421,352
usa_roadsigns_1036.jpg,Right_turn_or_straight,0.68,18,37,177,231
usa_roadsigns_1037.jpg,Keep_left_2,0.98,19,39,151,201
usa_roadsigns_1037.jpg,Pedestrian_crossing,0.95,860,517,1051,713
usa_roadsigns_1037.jpg,Railroad_crossing_ahead,0.86,437,277,602,441
usa_roadsigns_1037.jpg,No_parking,0.83,229,159,392,322
usa_roadsigns_1037.jpg,School_speed_limit_ahead,0.41,650,399,813,559
usa_roadsigns_1038.jpg,Stop_here_for_pedestrians,0.97,859,520,983,680
usa_roadsigns_1038.jpg,Keep_right_2,0.91,441,279,597,477
usa_roadsigns_1038.jpg,Turn_only_lanes,0.85,228,160,423,280
usa_roadsigns_1038.jpg,Sharp_turn,0.66,650,401,840,591
usa_roadsigns_1038.jpg,Road_narrows,0.57,17,37,180,204
usa_roadsigns_1039.jpg,270_degree_loop,0.96,650,397,810,557
usa_roadsigns_1039.jpg,Bike_lane_slippery_when_wet,0.94,860,518,1019,680
usa_roadsigns_1039.jpg,Pedestrian_crossing,0.89,20,37,178,200
usa_roadsigns_1039.jpg,School_advance,0.66,229,157,423,355
usa_roadsigns_1039.jpg,Tractor_farm_vehicle_crossing,0.56,439,278,634,475
usa_roadsigns_1040.jpg,Tractor_farm_vehicle_crossing_2,0.98,862,518,1054,716
usa_roadsigns_1040.jpg,Merge,0.97,19,36,209,231
usa_roadsigns_1040.jpg,Reserved_parking_wheelchair,0.83,649,401,758,559
usa_roadsigns_1040.jpg,Speed_limit_80km,0.81,231,159,366,361
usa_roadsigns_1040.jpg,Steep_grade_percentage,0.51,439,279,600,439
usa_roadsigns_1041.jpg,Stop_here_for_peds,0.98,20,41,213,235
usa_roadsigns_1041.jpg,All_way,0.94,651,400,809,453
usa_roadsigns_1041.jpg,Curve,0.45,229,158,421,352
usa_roadsigns_1042.jpg,Added_lane,0.98,441,279,601,440
usa_roadsigns_1042.jpg,Dead_end,0.68,19,40,213,234
usa_roadsigns_1042.jpg,Truck_speed_limit_40,0.62,649,396,865,616
usa_roadsigns_1042.jpg,Low_clearance,0.45,232,160,390,318
usa_roadsigns_1043.jpg,Circular_intersection_warning,0.99,652,398,841,593
usa_roadsigns_1043.jpg,Stop_here_for_pedestrians,0.98,18,41,166,232
usa_roadsigns_1043.jpg,Lane_ends,0.98,442,277,600,441
usa_roadsigns_1043.jpg,Keep_left_2,0.97,228,159,359,322
usa_roadsigns_1043.jpg,Pass_road,0.95,858,517,966,681
usa_roadsigns_1044.jpg,Circular_intersection_warning,0.97,20,37,179,199
usa_roadsigns_1044.jpg,Stay_in_lane,0.97,650,398,806,593
usa_roadsigns_1044.jpg,Sharp_turn,0.96,859,519,1021,683
usa_roadsigns_1044.jpg,Cross_roads,0.76,439,278,631,470
usa_roadsigns_1045.jpg,Stop_here_for_peds,0.99,652,400,844,595
usa_roadsigns_1045.jpg,Pass_road,0.89,860,517,984,718
usa_roadsigns_1045.jpg,Be_prepared_to_stop,0.67,229,159,393,323
usa_roadsigns_1045.jpg,Stop_here_when_flashing,0.63,441,280,601,442
usa_roadsigns_1045.jpg,Do_not_pass_stopped_trains,0.55,20,38,148,200
usa_roadsigns_1046.jpg,Side_road_at_a_perpendicular_angle,0.9,437,279,602,441
usa_roadsigns_1046.jpg,Railroad_crossing,0.76,861,516,1051,713
usa_roadsigns_1046.jpg,No_pedestrian_crossing,0.71,231,159,392,323
usa_roadsigns_1046.jpg,No_left_turn,0.67,651,398,846,593
usa_roadsigns_1046.jpg,No_parking_on_pavement,0.46,20,39,199,220
usa_roadsigns_1047.jpg,Speed_limit_50,0.99,861,517,1063,727
usa_roadsigns_1047.jpg,Snowmobile,0.98,439,278,599,439
usa_roadsigns_1047.jpg,Metric_low_clearance,0.88,649,400,812,562
usa_roadsigns_1047.jpg,Horizontal_alignment_intersection,0.87,20,36,179,200
usa_roadsigns_1048.jpg,Bump,0.99,230,157,420,352
usa_roadsigns_1048.jpg,Offset_roads,0.97,18,40,212,232
usa_roadsigns_1048.jpg,Pass_road,0.88,438,278,564,470
usa_roadsigns_1048.jpg,No_hitch_hiking,0.59,860,518,1053,713
usa_roadsigns_1048.jpg,Curve,0.58,651,397,810,561
usa_roadsigns_1049.jpg,Bicycles_left_pedestrians_right,0.99,232,161,358,349
usa_roadsigns_1049.jpg,Single_lane_shift_left,0.99,439,277,636,477
usa_roadsigns_1049.jpg,Keep_right_2,0.9,650,398,803,592
usa_roadsigns_1049.jpg,Speed_limit_80km,0.87,859,519,994,720
usa_roadsigns_1049.jpg,No_entre,0.44,18,33,182,202
usa_roadsigns_1050.jpg,No_pedestrians,0.99,651,399,838,495
usa_roadsigns_1050.jpg,Hill_bicycle,0.97,441,278,601,439
usa_roadsigns_1050.jpg,Lane_ends,0.97,229,158,391,321
usa_roadsigns_1050.jpg,No_standing_any_time,0.81,859,520,967,677
usa_roadsigns_1050.jpg,No_right_turn,0.41,19,40,181,202
usa_roadsigns_1051.jpg,Center_lane,0.8,20,41,178,104
usa_roadsigns_1051.jpg,Sharp_turn,0.55,652,398,840,591
usa_roadsigns_1051.jpg,No_left_turn_across_tracks,0.51,231,157,379,350
usa_roadsigns_1051.jpg,Truck_route_sign,0.5,443,282,630,424
usa_roadsigns_1051.jpg,Snowmobile,0.48,861,519,1019,682
usa_roadsigns_1052.jpg,Stop_here_for_peds,0.89,230,160,390,321
usa_roadsigns_1052.jpg,No_right_turn,0.54,441,281,597,439
usa_roadsigns_1052.jpg,No_right_turn,0.44,859,519,1021,682
usa_roadsigns_1052.jpg,Truck crossing_2,0.41,650,396,814,564
usa_roadsigns_1053.jpg,Single_lane_shift_left,0.99,651,397,845,598
usa_roadsigns_1053.jpg,No_rollerblading,0.98,20,39,179,200
usa_roadsigns_1053.jpg,Added_lane,0.96,860,519,1055,719
usa_roadsigns_1053.jpg,Railroad_crossing,0.8,230,151,416,349
usa_roadsigns_1053.jpg,Speed_limit_80km,0.58,438,282,598,517
usa_roadsigns_1054.jpg,Bicycles_and_pedestrians,0.98,860,518,1055,716
usa_roadsigns_1054.jpg,Offset_roads,0.8,648,395,813,563
usa_roadsigns_1054.jpg,Truck_rollover_warning,0.77,19,40,205,230
usa_roadsigns_1054.jpg,Detour,0.7,439,281,601,410
usa_roadsigns_1055.jpg,Tractor_farm_vehicle_crossing_2,0.96,862,519,1019,680
usa_roadsigns_1055.jpg,No_parking_bus_stop,0.65,229,160,361,351
usa_roadsigns_1055.jpg,No_left_turn_across_tracks,0.61,437,280,597,478
usa_roadsigns_1055.jpg,National_network_route,0.41,19,39,212,233
usa_roadsigns_1056.jpg,Left_turn_or_straight,0.99,17,40,153,200
usa_roadsigns_1056.jpg,Bump,0.99,226,157,422,353
usa_roadsigns_1056.jpg,No_train_horn_warning,0.98,649,399,807,560
usa_roadsigns_1056.jpg,Keep_right_2,0.97,438,280,570,443
usa_roadsigns_1056.jpg,T_roads,0.43,860,520,1019,679
usa_roadsigns_1057.jpg,Railroad_intersection_warning,0.84,18,40,209,231
usa_roadsigns_1057.jpg,Railroad_crossing,0.73,440,274,632,469
usa_roadsigns_1057.jpg,Reverse_curve,0.6,860,518,1053,717
usa_roadsigns_1057.jpg,Snowmobile,0.51,233,159,416,349
usa_roadsigns_1058.jpg,Hill_bicycle,0.97,440,278,599,440
usa_roadsigns_1058.jpg,Be_prepared_to_stop,0.63,21,38,209,231
usa_roadsigns_1058.jpg,Turning_vehicles_yield_to_pedestrians,0.61,230,158,394,320
usa_roadsigns_1058.jpg,Stay_in_lane,0.47,861,519,1020,639
usa_roadsigns_1059.jpg,Left_turn_or_straight,0.99,19,38,182,235
usa_roadsigns_1059.jpg,No_right_turn,0.98,230,158,420,352
usa_roadsigns_1059.jpg,Added_lane,0.97,648,397,810,560
usa_roadsigns_1059.jpg,Dead_end,0.47,860,519,1020,681
usa_roadsigns_1060.jpg,Steep_grade_percentage,0.98,230,156,390,320
usa_roadsigns_1060.jpg,Horizontal_alignment_intersection,0.84,650,396,811,560
usa_roadsigns_1060.jpg,Railroad_crossing,0.8,14,38,180,199
usa_roadsigns_1060.jpg,Do_not_pass_stopped_trains,0.49,859,518,987,680
usa_roadsigns_1060.jpg,No_bicycles,0.4,442,279,599,438
usa_roadsigns_1061.jpg,Side_road_at_an_acute_angle,0.99,651,399,843,592
usa_roadsigns_1061.jpg,No_right_turn,0.99,228,159,425,355
usa_roadsigns_1061.jpg,One_direction,0.99,438,277,634,376
usa_roadsigns_1061.jpg,No_rollerblading,0.98,19,39,178,199
usa_roadsigns_1062.jpg,Lane_ends,0.98,859,517,1056,717
usa_roadsigns_1062.jpg,Stop,0.96,19,40,179,200
usa_roadsigns_1062.jpg,Stop_here_for_peds,0.94,230,159,389,321
usa_roadsigns_1062.jpg,Left_turn_or_straight,0.9,441,278,599,472
usa_roadsigns_1062.jpg,Cross_roads,0.44,651,399,810,559
usa_roadsigns_1063.jpg,Cross_roads,0.99,653,399,840,591
usa_roadsigns_1063.jpg,Side_road_at_a_perpendicular_angle,0.99,439,280,635,474
usa_roadsigns_1063.jpg,Bicycles_left_pedestrians_right,0.98,18,39,149,233
usa_roadsigns_1063.jpg,Side_road_at_a_perpendicular_angle,0.98,862,518,1052,713
usa_roadsigns_1064.jpg,Keep_right,0.96,652,399,808,593
usa_roadsigns_1064.jpg,Hill_bicycle,0.96,230,157,389,320
usa_roadsigns_1064.jpg,Minimum_speed_limit_60km,0.78,20,40,176,277
usa_roadsigns_1064.jpg,No_pedestrians,0.53,438,278,571,438
usa_roadsigns_1065.jpg,No_pedestrian_crossing,0.99,858,518,1054,717
usa_roadsigns_1065.jpg,Offset_roads,0.95,438,278,603,441
usa_roadsigns_1065.jpg,Path_narrows,0.74,231,158,422,351
usa_roadsigns_1065.jpg,No_right_turn,0.65,649,401,779,589
usa_roadsigns_1065.jpg,No_parking_loading_zone,0.49,20,38,124,198
usa_roadsigns_1066.jpg,No_straight_through,0.99,439,281,632,470
usa_roadsigns_1066.jpg,Added_lane_from_entering_roadway,0.99,649,398,812,560
usa_roadsigns_1066.jpg,Side_road_at_an_acute_angle,0.98,20,40,214,232
usa_roadsigns_1066.jpg,Skewed_railroad_crossing,0.97,229,158,391,320
usa_roadsigns_1066.jpg,Bike_lane_slippery_when_wet,0.96,860,518,1021,679
usa_roadsigns_1067.jpg,Stop,0.88,651,399,845,594
usa_roadsigns_1067.jpg,Railroad_crossing_ahead,0.86,435,274,634,474
usa_roadsigns_1067.jpg,Cross_roads,0.82,862,520,1021,684
usa_roadsigns_1067.jpg,Right_turn_or_straight,0.7,225,159,364,319
usa_roadsigns_1067.jpg,No_large_trucks,0.58,19,40,210,228
usa_roadsigns_1068.jpg,Lane_ends,0.98,858,518,1053,714
usa_roadsigns_1068.jpg,Stop_here_for_pedestrians,0.95,649,399,768,558
usa_roadsigns_1068.jpg,Runaway_vehicles_only,0.58,230,156,418,352
usa_roadsigns_1068.jpg,No_pedestrians,0.54,437,276,602,381
usa_roadsigns_1068.jpg,Path_narrows,0.45,19,39,181,202
usa_roadsigns_1069.jpg,Horse_drawn_vehicle_ahead,0.99,855,519,1054,717
usa_roadsigns_1069.jpg,No_unauthorized_vehicles,0.96,648,400,812,529
usa_roadsigns_1069.jpg,Pedestrian_crossing,0.88,229,158,393,323
usa_roadsigns_1069.jpg,Ramp_narrows,0.58,19,44,119,150
usa_roadsigns_1070.jpg,Offset_roads,0.99,650,399,844,595
usa_roadsigns_1070.jpg,Left_lane,0.97,19,41,211,118
usa_roadsigns_1070.jpg,School,0.96,231,161,391,213
usa_roadsigns_1070.jpg,All_way,0.83,863,518,1018,572
usa_roadsigns_1070.jpg,Path_narrows,0.78,438,279,602,441
usa_roadsigns_1071.jpg,Side_road_at_an_acute_angle,0.99,440,278,632,470
usa_roadsigns_1071.jpg,No_parking_bus_stop,0.8,858,520,967,679
usa_roadsigns_1071.jpg,Hazardous_material_route,0.45,650,399,812,561
usa_roadsigns_1071.jpg,Wait_on_stop,0.43,19,36,176,244
usa_roadsigns_1072.jpg,Side_road_at_an_acute_angle,0.99,859,521,1018,681
usa_roadsigns_1072.jpg,Bicycles_and_pedestrians,0.98,230,157,389,322
usa_roadsigns_1072.jpg,Stop_here_for_peds,0.97,440,278,602,442
usa_roadsigns_1072.jpg,No_right_turn,0.83,650,397,844,593
usa_roadsigns_1072.jpg,No_parking_loading_zone,0.6,21,39,150,231
usa_roadsigns_1073.jpg,Parking_with_time_restrictions,0.99,19,38,146,229
usa_roadsigns_1073.jpg,Speed_limit_80km,0.98,650,401,784,601
usa_roadsigns_1073.jpg,Keep_left_2,0.95,861,518,1014,714
usa_roadsigns_1073.jpg,Steep_grade,0.9,230,158,391,322
usa_roadsigns_1073.jpg,Do_not_pass_stopped_trains,0.43,440,280,594,471
usa_roadsigns_1074.jpg,School_speed_limit_ahead,0.98,20,39,214,234
usa_roadsigns_1074.jpg,Straight_ahead_only,0.98,863,518,1022,716
usa_roadsigns_1074.jpg,School_speed_limit_ahead,0.97,232,158,420,353
usa_roadsigns_1074.jpg,Railroad_crossing_ahead,0.76,646,398,811,561
usa_roadsigns_1075.jpg,270_degree_loop,0.99,652,397,840,592
usa_roadsigns_1075.jpg,Straight_ahead_only,0.73,863,518,1018,710
usa_roadsigns_1075.jpg,No_parking_from_830am_to_530pm,0.72,15,39,147,229
usa_roadsigns_1075.jpg,Sharp_turn,0.53,440,280,635,474
usa_roadsigns_1076.jpg,Added_lane_from_entering_roadway,0.99,648,398,811,560
usa_roadsigns_1076.jpg,Steep_grade,0.98,230,157,423,351
usa_roadsigns_1076.jpg,Steep_grade_percentage,0.98,861,518,1020,683
usa_roadsigns_1076.jpg,No_standing_any_time,0.96,18,38,147,230
usa_roadsigns_1076.jpg,Curve,0.75,439,280,599,441
usa_roadsigns_1077.jpg,Stop,0.99,858,519,1020,679
usa_roadsigns_1077.jpg,Tractor_farm_vehicle_crossing_2,0.96,649,397,841,593
usa_roadsigns_1077.jpg,Right_turn_or_straight,0.75,436,279,575,440
usa_roadsigns_1077.jpg,School_bus_turn_ahead,0.58,22,39,210,231
usa_roadsigns_1078.jpg,Left_turn_yield_on_green,0.98,862,519,1014,714
usa_roadsigns_1078.jpg,Pass_road,0.96,437,278,544,438
usa_roadsigns_1078.jpg,Keep_right,0.95,227,158,361,322
usa_roadsigns_1078.jpg,Railroad_intersection_warning,0.74,651,397,841,592
usa_roadsigns_1078.jpg,Path_narrows,0.61,19,40,180,200
usa_roadsigns_1079.jpg,Single_lane_shift_left,0.97,860,519,1018,681
usa_roadsigns_1079.jpg,270_degree_loop,0.89,650,397,812,560
usa_roadsigns_1079.jpg,Left_lane,0.82,441,280,631,359
